@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.027404,0.009383,-0.015463,-0.014103,-0.008783,-0.002421,-0.030305,-0.019531,-0.087701,-0.056986,-0.0899,-0.149658,-0.042174,-0.103019,-0.080075,-0.187499,-0.308591,0.011615,0.043483,-0.129488,-0.050986,-0.121131,-0.000432,0.008619,-0.021914,-0.052425,-0.078211,-0.069124,0.035519,-0.009595,-0.008026,-0.049198,0.028215,-0.014923,0.016745,-0.044537,0.032093,0.091583,0.167661,0.111011,0.09487,0.122569,0.148448,-0.031968,0.224619,0.255043,0.217777,-0.164547,-0.09565,-0.064062,0.036481,0.010106,-0.025367,-0.070661,0.06888,-0.046567,-0.096894,-0.042136,0.155184,-0.065259,-0.002821,0.006219,-0.136227,0.087156,0.040723,0.067849,0.027054,-0.078678,-0.104719,0.06965,0.086229,0.020998,-0.11192,-0.07572,-0.036574,0.07843,0.115172,0.101643,0.014185,-0.02787,-0.000084,0.121868,0.102175,-0.034613,-0.079086,-0.048963,-0.125694,-0.117682,-0.07571,0.134398,0.197618,0.033077,0.190906,0.090238,-0.12396,-0.116457,0.106486,0.176468,0.026116,-0.126805,-0.02889,-0.123946,-0.067716,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.058704,-0.08374,0.204327,-0.004925,0.092621,0.014658,0.147745,-0.060565,0.146527,0.056877,0.077743,-0.071077,0.046704,0.067375,0.118731,-0.009119,0.019701,-0.162864,0.110006,-0.000732,0.004416,0.041171,-0.036241,-0.121013,-0.042204,0.049362,0.032605,-0.042723,-0.096795,0.108207,0.089091,0.073982,-0.016758,-0.161322,-0.135657,-0.052261,0.043686,0.008981,-0.050682,-0.066042,-0.070892,0.047982,0.033225,-0.121822,0.071298,0.046242,0.079513,-0.156906,-0.110755,-0.004614,0.043404,0.019587,0.00907,-0.032157,0.044853,-0.086588,-0.113536,-0.044398,0.070372,0.086114,0.163651,0.068016,0.071624,0.065704,0.130475,-0.149397,0.141115,0.210226,0.097058,0.03273,0.082612,-0.004983,-0.057206,-0.162769,-0.218768,-0.172862,-0.100165,-0.116115,-0.130555,0.067479,-0.091252,-0.111019,-0.095756,0.054864,0.185441,0.2084,0.087812,0.049447,0.069472,-0.11885,-0.116728,0.02448,-0.095391,0.04482,-0.085376,0.044689,-0.09374,-0.094707,0.228248,0.103232,-0.106595,-0.087801,-0.007829,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.018633,0.094034,-0.012412,0.062949,-0.015677,0.059189,-0.014591,0.021359,0.032201,0.102085,-0.01373,0.042938,0.003529,0.003942,-0.008851,-0.007707,0.028574,0.060176,0.034541,0.084278,0.139662,0.102705,0.054749,0.039318,0.032809,0.062794,0.049802,0.045741,0.127046,0.064999,0.118119,0.14222,0.081075,0.04447,0.044359,-0.024631,-0.000364,-0.022347,0.009242,-0.067003,-0.003641,0.045616,0.026887,0.191523,0.104312,0.114789,0.131739,-0.034707,-0.060759,-0.14287,-0.118538,-0.136027,-0.20783,0.100244,0.010458,-0.079607,-0.048226,-0.04649,-0.102263,-0.057498,-0.09895,-0.074719,-0.13084,-0.044932,0.142932,0.15152,0.159412,0.196796,-0.198493,-0.108952,-0.131142,-0.152323,-0.02214,-0.085945,-0.067905,-0.008207,0.040092,0.072539,-0.051847,0.110269,0.069773,0.176857,0.010935,0.012495,-0.118945,-0.052536,-0.107174,-0.172824,-0.109848,0.041242,0.086966,0.129921,0.070484,0.070865,0.110282,-0.279408,0.13031,0.139517,-0.154168,0.011638,0.16166,-0.178634,-0.068917,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.065459,-0.046695,0.042822,0.065861,-0.020018,-0.052961,-0.090531,-0.093817,-0.103365,-0.089345,0.006397,0.051585,-0.006723,0.007076,-0.041483,-0.033898,-0.065145,-0.077801,-0.08724,-0.088607,-0.078196,-0.065693,-0.029871,-0.013929,0.003917,-0.049115,-0.080453,-0.095758,-0.110018,-0.129525,-0.060437,-0.131009,0.0279,0.09293,0.058215,-0.083866,-0.05946,-0.107507,-0.023847,-0.020161,-0.034189,-0.055345,-0.114776,0.008266,-0.01369,-0.087799,-0.057674,-0.059623,0.11918,0.273843,0.251571,0.298366,0.295901,-0.235357,0.133084,0.091085,0.120981,0.116535,-0.04629,-0.019387,-0.010551,-0.008146,-0.002356,-0.03142,-0.033468,-0.026712,-0.052941,-0.000647,-0.073402,-0.037672,-0.049393,0.006226,-0.067957,-0.079418,-0.147426,-0.058018,-0.033966,-0.105248,0.025164,0.216182,0.170235,-0.044022,-0.047716,-0.095295,-0.074128,-0.042066,-0.080169,-0.088463,-0.087979,-0.093153,-0.077189,-0.040938,0.158596,-0.078606,0.167185,-0.079037,0.146004,0.144464,-0.048697,-0.086708,-0.078235,-0.059281,0.051253,1,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.156444,-0.199134,-0.225476,-0.269653,-0.126214,-0.127194,-0.093364,-0.140876,-0.157346,-0.176845,-0.055266,0.001128,0.051243,0.022169,0.023413,-0.042258,-0.018867,-0.13085,-0.008058,-0.037751,-0.095859,-0.152233,-0.090942,-0.076783,-0.053138,-0.00721,0.048248,0.072749,0.103674,0.217215,0.277563,0.250438,0.086667,0.048444,0.07731,0.01317,0.01548,0.016706,0.11632,0.079303,-0.000602,-0.071831,0.026741,0.040045,-0.026389,0.099139,0.021301,0.090886,0.092541,0.037253,0.016748,0.024758,0.048776,0.098471,0.026252,0.062301,-0.015074,-0.047585,0.079633,-0.056543,-0.045054,-0.022986,0.074688,0.055874,0.039734,-0.019627,-0.021289,-0.010131,0.046765,-0.126638,-0.105449,-0.053829,0.106414,0.125288,0.145196,0.148094,0.119039,-0.018778,-0.037279,0.016647,0.009811,-0.125412,-0.106106,-0.061252,0.114933,0.184811,0.008449,0.113885,-0.012007,0.021822,-0.107417,0.091243,-0.11024,0.083428,-0.108584,0.055809,0.019453,0.117156,-0.039447,-0.030947,-0.118953,-0.036908,0.026865,1,1,0,0,0,0,0,0,0,1,1,1,1,0
0.048983,-0.09979,-0.064812,0.004326,-0.108928,-0.140766,0.153614,0.044346,0.113543,0.154189,-0.033806,-0.059624,0.060156,-0.226159,-0.07259,0.031952,0.036465,0.104714,0.008848,-0.041566,0.008406,-0.210679,0.025153,-0.110277,-0.260025,0.040647,0.097621,0.079739,0.075314,0.124502,0.024388,0.007088,0.119008,0.099352,0.066936,0.149031,0.16102,0.200478,0.108273,-0.038173,-0.025222,0.128249,0.027422,-0.023412,0.043705,-0.071638,0.017813,-0.037046,-0.066315,-0.010169,-0.089018,-0.042872,0.00665,-0.005278,-0.036842,-0.165435,-0.006418,0.058657,-0.062927,0.009217,0.008013,-0.097018,0.068109,-0.009508,-0.050881,-0.06867,-0.042351,-0.050981,-0.086227,0.053143,0.147046,0.113591,0.067255,0.072443,0.019518,-0.048675,-0.062383,-0.06433,-0.122367,-0.0635,-0.027961,0.121703,0.448374,-0.047147,0.12065,-0.075681,-0.075891,-0.073358,-0.051075,0.097333,0.056416,0.039445,0.047547,0.075612,-0.045686,-0.035581,-0.048355,0.042192,0.080013,-0.085892,-0.086343,-0.06192,-0.140868,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.065409,0.019913,-0.021201,-0.035666,-0.014715,0.017794,-0.085688,-0.089701,-0.066775,0.096884,-0.07972,0.019664,-0.130284,-0.056946,-0.069205,-0.002024,-0.01216,-0.072659,-0.044232,0.235433,0.031939,0.034128,-0.130354,-0.068901,-0.052719,0.130271,0.127886,0.096178,-0.035589,0.112881,0.18147,0.121956,0.004156,-0.020692,-0.075479,0.123811,-0.31807,-0.021486,-0.032366,-0.047327,-0.00894,0.015942,-0.085452,0.054297,0.008658,-0.000513,0.018898,0.077004,0.175645,0.026647,-0.036506,-0.044972,0.005244,0.225324,-0.130482,-0.06025,-0.010719,-0.128658,-0.091757,0.028872,0.002009,0.001093,0.048667,-0.099644,-0.025869,-0.002458,0.038974,-0.043966,0.006975,-0.021666,-0.095106,-0.061119,-0.056251,-0.108614,0.07375,0.055903,0.006218,0.110019,0.343193,-0.022888,-0.034494,-0.043597,-0.044746,-0.063493,-0.030094,-0.028828,-0.018197,-0.041399,-0.030846,-0.045854,-0.048401,-0.042013,-0.046964,-0.035408,-0.03192,0.378563,-0.033322,-0.042942,-0.016401,-0.038773,0.325554,-0.006088,0.015677,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.110645,0.07577,-0.074272,0.048162,-0.031545,0.223541,0.101355,0.111064,0.050803,-0.02041,-0.079718,-0.014147,-0.001249,0.020376,-0.099021,-0.050246,0.057083,0.054979,-0.037016,0.099698,0.23516,0.012702,0.203931,0.136637,-0.061699,0.009843,-0.326116,-0.033018,0.096113,-0.028101,0.044652,0.021527,-0.049971,0.104141,0.121109,0.115362,0.157658,0.124408,0.082663,0.055932,0.01875,0.109378,0.13112,-0.102198,0.040153,0.008167,0.028421,-0.00215,-0.034488,-0.054064,-0.069613,-0.034919,-0.094015,0.018701,-0.098166,-0.044918,-0.081392,0.038487,0.052218,-0.178693,-0.052265,-0.11739,-0.157053,0.028075,0.085035,0.025606,-0.104564,-0.067247,-0.001394,0.018466,0.012312,0.136845,0.02094,-0.04856,-0.010043,-0.069401,-0.082691,-0.100184,-0.139115,0.154807,0.139949,0.147479,-0.099258,0.127809,-0.085203,-0.094253,-0.093983,0.14111,-0.101639,-0.095515,-0.090117,-0.10452,0.126987,-0.110072,-0.095812,0.000319,0.095861,0.100384,-0.08726,-0.106958,0.159316,-0.089755,-0.028294,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032532,-0.015245,0.029789,0.046352,0.095598,0.005617,0.043168,0.006583,-0.03346,-0.022285,0.013123,0.027954,0.04246,0.039969,0.053667,-0.00877,0.012941,-0.039682,0.004694,0.022636,0.021892,-0.074417,-0.047052,-0.013604,-0.009933,0.05329,0.094557,0.04753,-0.00047,0.108322,0.101187,0.020761,-0.102337,-0.133322,-0.038544,0.071528,0.109652,0.116106,0.110176,0.046572,0.087592,0.096233,0.117922,0.044569,0.072772,0.086015,0.070095,0.038244,-0.059392,-0.106675,-0.124467,-0.206885,-0.228854,0.135901,-0.085104,-0.14183,-0.072837,-0.113323,-0.000984,0.048496,0.00576,0.021439,-0.023986,-0.027902,0.033051,-0.062143,0.030466,0.007803,0.030174,-0.125595,-0.009141,-0.085691,-0.006264,-0.027864,-0.02958,0.11208,0.143903,0.09663,0.215338,-0.073273,-0.102516,0.182563,-0.080779,0.152383,-0.06393,-0.068336,-0.101372,0.155406,0.20764,0.211651,0.199602,0.204434,-0.101442,0.262779,-0.088741,0.154622,-0.084171,-0.085637,-0.110077,-0.11741,-0.079077,-0.045206,-0.189684,1,1,0,0,0,1,1,1,0,0,1,1,1,0
0.028283,-0.000295,0.068495,-0.046423,0.003917,0.01211,0.053737,-0.013928,-0.065545,-0.113124,-0.101316,-0.144145,-0.101353,0.020155,-0.02763,-0.013086,0.028354,0.03482,-0.024434,-0.06483,-0.047871,-0.092136,-0.08322,-0.135138,-0.067461,-0.102688,-0.127362,-0.117303,-0.198234,-0.114279,-0.164503,-0.061009,-0.059266,0.001319,-0.084107,-0.096694,-0.042941,-0.025115,-0.098426,-0.001649,-0.002949,-0.125307,-0.063171,0.036636,-0.187358,-0.007438,-0.094859,-0.139761,0.149644,0.095887,0.131432,0.096276,0.057944,-0.002464,-0.04795,0.086947,0.196285,0.155468,-0.005137,0.05219,0.021375,0.068098,0.092727,0.117498,-0.037037,-0.004659,-0.043175,-0.018641,0.087925,0.084864,0.065203,0.06909,-0.111829,-0.029858,0.022543,-0.20045,-0.112485,0.07679,0.101213,-0.105759,0.20309,-0.068722,-0.027728,0.266041,-0.008911,-0.128608,-0.058012,0.059794,0.194687,0.104286,0.097526,-0.135464,-0.093755,-0.130581,0.009299,-0.063882,0.159481,0.005806,0.163078,0.071251,-0.125603,-0.114962,-0.147445,1,0,0,0,0,1,1,0,0,0,1,1,1,0
0.010313,-0.153123,0.041009,-0.047729,-0.029776,-0.159037,0.030703,0.221411,-0.134204,0.18989,-0.098901,-0.037009,-0.00167,0.030725,-0.045815,0.062789,-0.148065,0.19486,-0.234743,-0.262589,-0.052255,-0.133638,-0.097844,-0.168909,-0.018754,-0.031058,0.017486,0.040582,-0.111247,0.143679,-0.253569,0.025876,0.173427,0.136667,0.169637,0.01782,0.008314,0.083643,0.059575,-0.001285,0.030466,0.124282,0.056009,0.169333,0.059879,0.025181,0.078804,0.034761,-0.100489,-0.048501,-0.013098,-0.040513,0.021988,0.0579,0.050684,0.077229,-0.024047,-0.032015,0.301697,-0.031859,0.002336,-0.044725,-0.071539,-0.077724,0.049074,0.06602,0.08929,0.136779,-0.182422,0.04695,-0.02761,-0.068633,-0.098093,0.188343,-0.078457,0.085396,0.03445,0.031908,-0.079974,-0.026951,-0.045367,0.047915,-0.033145,0.04514,0.057789,0.066849,0.067174,-0.050165,-0.049869,-0.064701,-0.063485,0.001319,-0.040791,0.019892,-0.043238,0.049069,-0.043045,-0.043991,-0.034741,0.01715,-0.046269,-0.006938,0.096899,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.00121,-0.028781,0.076724,0.03555,0.10251,0.107208,0.069221,-0.041885,-0.028134,-0.023841,-0.030928,-0.041044,0.01799,-0.006765,0.007019,-0.078189,-0.047962,-0.04369,-0.048184,-0.127455,-0.125351,-0.105901,-0.044271,-0.061466,-0.03754,-0.145865,-0.024298,-0.120509,-0.125108,-0.054029,-0.067471,-0.190415,0.026239,0.015184,-0.028422,-0.00122,-0.146423,0.105145,-0.136439,0.169649,0.000808,-0.074489,0.065113,0.029387,0.099769,-0.042162,-0.120539,-0.109177,0.171707,0.125764,0.127046,0.109233,-0.008769,-0.003362,-0.143666,0.005346,0.169965,0.175002,0.056349,-0.020399,-0.039527,0.040868,0.097705,-0.061986,0.04129,-0.121225,0.107503,-0.032664,-0.108866,-0.082551,-0.084446,-0.121199,-0.0972,-0.028398,-0.046648,0.072384,0.062894,-0.061291,0.127018,-0.079363,0.089163,0.385169,0.002795,-0.080346,-0.093247,-0.094406,-0.058465,-0.05225,-0.020714,-0.096276,-0.087305,-0.001974,0.063427,-0.102067,0.13065,-0.088614,0.175528,0.166201,-0.027481,0.201243,-0.04322,0.066542,-0.171726,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.098759,-0.21807,0.085422,0.126904,0.174672,-0.029282,0.089542,-0.087409,-0.075751,-0.122661,0.018898,0.008286,0.077904,-0.088432,-0.029372,-0.137021,-0.199167,-0.030797,-0.078934,-0.093684,-0.142478,0.001876,0.040903,0.046441,0.074821,0.096295,-0.015309,-0.016466,0.003328,0.003015,-0.092946,-0.0605,0.021998,-0.016223,0.001425,-0.154508,-0.126014,-0.070553,0.094217,0.165692,-0.102801,-0.26929,-0.133868,0.007844,-0.100479,0.007373,-0.061445,-0.139326,0.222987,0.140589,0.08261,0.013901,-0.018493,0.052258,0.024516,-0.065831,0.138197,0.098366,-0.081304,-0.066079,-0.030105,0.00356,-0.03762,0.027787,0.024873,0.037481,-0.030604,0.08043,-0.027259,0.087656,0.066701,0.013372,0.019382,0.116822,0.149551,0.04277,0.081553,0.01101,-0.005814,0.294172,0.293732,-0.033429,-0.056296,-0.077429,-0.028466,-0.083141,-0.024694,-0.067523,-0.072955,-0.039915,-0.036195,-0.050941,-0.035858,-0.040068,0.222201,-0.054893,-0.006652,0.138132,-0.061809,-0.105322,-0.015375,-0.050825,-0.006113,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.074637,-0.148232,-0.248242,-0.205771,-0.097639,0.025734,0.099455,0.086571,0.020447,0.081138,-0.2411,-0.032489,-0.076317,0.068418,-0.076405,0.075503,-0.00012,0.064445,-0.155896,0.04036,0.077619,0.032271,-0.036494,-0.017286,0.062071,0.048632,0.030322,0.015106,0.078704,0.063666,-0.051423,0.053961,0.024392,0.050032,0.062082,0.315871,0.004421,-0.189421,-0.025527,0.075829,0.121045,0.026416,-0.12153,0.052288,-0.063965,-0.03016,-0.090692,0.093299,0.032016,0.073709,0.024344,0.027244,0.005385,-0.074345,-0.063667,0.003591,0.084279,0.06873,0.283208,-0.1241,-0.032404,0.012226,0.011951,0.02551,0.034692,-0.209472,-0.013116,-0.052764,0.086315,0.004807,-0.007735,0.012679,-0.163365,-0.023214,0.07303,-0.014818,-0.062361,-0.010001,0.0527,-0.050842,-0.05822,0.257055,0.01132,-0.022138,0.015478,-0.060754,-0.033618,0.279207,-0.072274,-0.077136,-0.084708,-0.045275,-0.027537,-0.041918,-0.044533,0.218678,-0.065223,-0.06506,-0.022042,-0.020497,0.141595,-0.046305,-0.069307,0,0,0,0,1,1,0,0,0,0,0,0,0,0
-0.073101,-0.147142,-0.127318,-0.087011,0.029487,-0.057261,0.042306,-0.047219,-0.032222,-0.104591,-0.08722,-0.100172,-0.011469,-0.028431,0.005722,-0.024272,0.009821,0.045075,0.036136,-0.060183,-0.029268,-0.067481,-0.040438,0.008524,-0.011777,-0.048773,-0.039835,-0.002284,-0.022824,-0.024169,0.022546,-0.077957,0.123644,0.265707,-0.081439,-0.217822,-0.234676,-0.116182,0.256461,0.070868,-0.081771,-0.159704,-0.165368,0.11297,0.190145,0.191979,0.06174,-0.044275,-0.029616,0.009569,0.020991,0.062386,0.063713,-0.034975,0.011828,0.072541,-0.056422,0.010043,-0.083397,0.000824,0.012575,-0.019351,0.120178,0.042253,-0.031,-0.060784,0.012207,0.022775,0.049176,-0.060306,-0.069495,-0.086802,0.054931,0.070483,0.126546,0.089395,0.129229,0.065952,0.074112,-0.062998,0.111304,-0.094318,0.026633,0.100169,0.019133,0.325258,-0.075025,0.15264,-0.084466,-0.099824,-0.058072,-0.051963,0.223446,-0.081822,-0.046088,-0.072408,-0.076268,-0.075947,0.046827,-0.084382,-0.085107,0.196918,-0.055322,0,0,0,0,0,0,1,1,0,0,0,0,0,0
0.098179,0.036234,-0.031941,0.180403,-0.011256,0.0973,-0.062885,-0.085937,0.017176,-0.167572,-0.046137,-0.019374,-0.024938,0.010523,-0.006101,-0.086321,-0.190512,-0.071753,0.047771,0.019033,-0.079298,0.159932,0.153222,0.135514,0.167744,0.041544,0.309754,0.175249,0.219735,0.227405,0.118018,0.179159,-0.041941,0.015831,0.062791,-0.015986,0.01686,0.021094,0.013516,0.040213,0.040971,0.024331,-0.018037,0.197115,0.048126,-0.018073,0.026008,0.258733,0.00692,-0.084033,-0.115294,-0.082616,-0.132718,0.088993,-0.142485,-0.130387,-0.111068,-0.031776,-0.037818,-0.075221,-0.129967,-0.062161,-0.051386,-0.073863,-0.061935,0.008618,0.145099,0.179914,-0.017302,-0.058718,-0.097421,0.016605,0.209105,0.086456,0.098207,0.080027,-0.02765,-0.119139,-0.190419,0.007807,-0.01114,-0.02877,-0.017948,-0.046178,0.005385,0.008083,-0.003358,-0.028147,-0.017523,-0.029376,-0.033011,-0.010654,-0.028756,0.001938,-0.008872,-0.012178,-0.013185,-0.015994,0.000411,-0.030037,-0.016236,0.032821,0.1246,0,0,0,0,0,0,1,1,1,0,0,1,1,0
-0.014716,0.006002,-0.150768,-0.100309,-0.215728,-0.019914,-0.203546,-0.104439,-0.115644,-0.033172,-0.117164,-0.149072,-0.121334,-0.141041,-0.128835,-0.073722,-0.123539,-0.06444,0.181738,0.017571,0.080201,-0.03303,0.08407,0.031468,-0.017444,0.005928,-0.058863,-0.071406,0.060425,-0.082323,-0.02515,0.036698,0.197256,0.147506,0.124324,0.129731,0.092482,0.108232,0.102671,0.066049,0.023542,0.153642,0.115914,0.07361,0.142116,0.107767,0.124438,0.048886,-0.05532,-0.01149,-0.010343,-0.002422,0.005596,-0.047249,-0.015217,-0.048192,-0.046414,0.026597,-0.060333,-0.070749,-0.026991,-0.086187,-0.091715,-0.019791,0.039098,0.046101,0.00715,0.045977,-0.148702,0.032538,0.012044,0.036298,-0.108951,-0.156604,-0.041645,-0.061854,-0.093362,0.07664,-0.00496,-0.060708,0.163879,-0.089491,0.010082,-0.020551,0.038585,-0.022765,0.169479,-0.020593,0.046265,0.168853,-0.07374,0.316571,-0.079105,0.108273,-0.073729,-0.069109,0.004227,-0.072376,-0.069461,-0.080037,0.226567,-0.060489,-0.142552,0,0,1,1,0,0,1,1,0,0,0,1,1,0
0.001029,-0.050856,0.009497,0.011799,0.01067,-0.100271,-0.019101,-0.05029,-0.105156,-0.070164,-0.060164,-0.030967,-0.039756,0.002695,-0.039126,-0.114467,-0.124197,0.084669,0.028259,-0.105336,0.002848,-0.006237,0.064045,0.0523,0.003011,-0.084497,-0.125733,-0.094437,-0.010869,-0.206333,-0.337278,-0.098188,0.063899,0.075299,0.073546,-0.038102,-0.003235,-0.025596,0.035956,-0.033569,-0.055421,0.015451,-0.109213,-0.211634,-0.027714,-0.040011,-0.043677,-0.140884,0.180684,0.297955,0.245875,0.255089,0.210468,-0.258965,-0.037262,-0.139758,0.112823,0.231132,0.053208,-0.14447,0.067293,0.032879,-0.14908,-0.010164,-0.010217,0.00473,-0.136638,-0.02656,0.132754,0.062165,-0.007653,-0.000521,-0.097225,0.002973,-0.080301,-0.05302,-0.092789,-0.007293,-0.032269,-0.001242,-0.009253,-0.038789,-0.01348,-0.070645,0.016765,0.010929,-0.010253,-0.042071,-0.021644,-0.019562,-0.005104,-0.009366,-0.038175,0.020053,-0.026272,-0.024066,-0.006858,-0.013964,-0.015962,-0.031566,-0.016537,0.025692,0.148651,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.033565,0.377112,-0.061895,-0.009118,-0.160747,0.020105,-0.140473,-0.059133,0.137546,0.002075,0.054534,-0.097641,-0.018446,0.070568,-0.120378,-0.00329,-0.413171,0.056602,0.033102,-0.004207,0.011363,-0.021126,-0.016386,-0.041958,0.063439,0.025567,0.038125,0.056364,-0.044279,0.044894,0.093562,0.06207,0.062993,0.124152,0.008611,-0.026714,-0.03496,0.076869,0.054229,0.058141,0.061124,0.019939,-0.104244,0.024939,0.0205,0.014163,0.022907,0.125158,0.005366,0.000806,0.00025,0.021004,0.0544,-0.001452,-0.02725,0.027495,0.008681,0.040088,-0.212449,0.01499,0.024522,-0.072819,-0.062728,-0.082252,0.058832,0.050169,0.062294,-0.012185,-0.172973,-0.058441,-0.132438,-0.240796,0.025137,0.065089,0.090145,0.012832,0.019588,0.020222,-0.019965,-0.071563,0.091285,0.053877,0.054638,-0.0876,0.028779,-0.045252,-0.123195,-0.022993,-0.130784,-0.049946,-0.064782,0.137739,0.162363,0.086502,-0.10457,-0.077193,0.240619,0.224056,0.004197,-0.08905,0.091304,-0.075357,-0.107172,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.03088,-0.084957,-0.082394,0.01947,0.038046,-0.054966,0.009256,-0.07645,-0.036624,-0.14304,-0.076588,-0.203211,-0.132959,0.079905,-0.072306,0.012885,-0.129327,-0.21664,-0.027856,-0.117367,0.098444,0.124934,0.013601,0.04981,0.089441,0.164122,0.017796,0.036416,-0.041833,0.137678,-0.033698,0.095093,0.104479,-0.096219,-0.131579,0.105129,0.123655,0.196185,-0.195127,0.109466,0.190972,-0.010202,0.175284,0.099366,0.202745,0.170228,0.175471,-0.012412,-0.056461,0.071836,0.022066,-0.0788,-0.074603,-0.192,-0.048903,0.002481,-0.032895,0.083111,-0.047525,-0.010364,0.010822,0.039589,0.051961,0.107138,0.065307,-0.160771,-0.008675,-0.044393,-0.187752,0.121946,-0.151983,-0.016864,0.056022,-0.063173,-0.107586,-0.290939,-0.045717,-0.074253,0.042574,0.074774,-0.048165,-0.027792,-0.016938,-0.03547,0.024884,-0.03447,-0.040436,-0.054623,-0.052335,0.070206,0.078076,0.01721,-0.037667,-0.041074,0.001655,-0.018996,-0.047128,-0.047319,-0.031785,-0.05866,0.118257,-0.015143,0.099006,0,0,0,1,1,0,0,0,0,0,0,1,1,0
