@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.085056,-0.033407,0.012346,0.026467,0.046429,0.094138,0.127676,-0.011194,-0.014734,0.021941,-0.01252,0.043362,0.106542,0.126348,-0.013559,-0.031568,0.130135,0.237544,-0.069483,0.029421,0.085973,0.012704,0.107653,0.090411,0.086347,0.063033,-0.006175,-0.085014,-0.024602,-0.007192,-0.021853,0.032641,0.09002,0.056154,0.082246,-0.057715,-0.033413,0.019069,0.160656,0.208751,-0.013126,-0.16172,-0.032213,0.065214,-0.024488,0.09292,0.011969,-0.055734,-0.074774,0.007026,-0.01176,-0.020613,-0.008018,-0.066187,-0.009525,0.081055,-0.175789,-0.215713,-0.126105,-0.087891,-0.03092,0.00718,0.035964,0.020595,-0.049532,-0.009258,0.053431,-0.017682,-0.041764,0.066391,-0.086382,-0.012185,0.063197,0.085959,0.037487,0.010775,0.107637,-0.096956,-0.039423,-0.013197,-0.032032,-0.047556,-0.034494,-0.061761,-0.017987,-0.016487,-0.023847,-0.040155,-0.035237,-0.049009,-0.048481,0.489315,-0.008893,-0.022281,-0.030679,-0.028425,-0.03166,-0.032006,-0.023703,-0.043057,0.349171,0.294295,-0.143406,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.027016,0.142442,0.149957,0.062285,0.027471,0.005737,0.13036,0.063746,0.018543,0.098778,-0.073032,0.093604,-0.037856,0.065378,0.106788,0.0187,0.141708,-0.029682,0.12096,-0.109794,0.002217,-0.086185,-0.105243,-0.05059,-0.075905,0.061849,0.051565,0.032892,0.081949,0.042003,0.044792,0.029191,0.002629,0.152139,-0.034952,0.049898,-0.095562,0.155946,-0.006797,0.33334,0.019546,-0.270296,-0.218944,0.023259,-0.324933,0.127674,-0.128905,-0.185483,-0.098174,-0.096125,-0.046547,-0.059878,-0.07945,-0.013737,-0.015734,-0.020963,-0.004421,-0.029117,0.0057,0.059239,-0.004286,-0.12237,-0.063609,-0.116384,0.035958,0.132869,0.131296,0.17987,-0.238673,0.055358,0.064334,0.003323,0.02522,-0.069633,0.089242,0.128055,0.099366,0.024823,-0.037085,-0.041259,-0.0621,0.092323,-0.045235,0.004437,-0.050339,-0.049671,-0.054608,-0.067318,0.02853,0.030226,0.021208,-0.061036,-0.06451,-0.015005,0.068692,-0.056344,0.063435,0.125017,-0.039254,-0.072346,-0.037597,0.041411,0.098925,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.10661,-0.124541,0.091221,0.201078,0.167199,0.017964,-0.048723,-0.155914,-0.181712,-0.054781,0.016957,0.166703,0.164256,0.032449,-0.044294,-0.088174,-0.071982,-0.028656,-0.141709,-0.143784,-0.089007,-0.089763,0.00351,0.058222,0.04096,-0.033947,-0.058291,-0.047416,-0.019724,-0.128113,-0.143702,-0.060819,-0.074786,0.032832,0.053439,-0.112814,-0.061691,-0.134162,-0.00798,-0.026017,0.060017,-0.005908,-0.064187,-0.024178,0.00587,-0.025723,-0.028275,-0.00206,0.237017,0.232698,0.166984,0.070237,0.054695,-0.047559,-0.068326,-0.166826,0.192618,0.13116,-0.053972,-0.062853,-0.024182,-0.009662,0.006468,-0.027972,0.010432,0.081838,-0.01283,0.059024,-0.025608,0.036703,-0.044494,-0.027553,-0.011779,0.013846,0.012699,0.004626,0.046294,-0.024635,-0.046663,-0.072617,0.14731,0.193797,-0.054852,0.078564,-0.109468,-0.120481,-0.096029,-0.106705,-0.106487,-0.131983,-0.128068,-0.019415,0.140989,-0.03095,-0.091435,0.001594,0.231237,0.214539,-0.1042,0.062669,0.142596,-0.022468,-0.047495,0,1,1,0,0,0,0,1,1,0,0,0,0,0
0.20519,0.188582,0.097983,0.213135,0.142788,0.258317,0.055649,0.195854,0.001132,0.021677,0.035211,0.104595,0.065877,0.136123,0.106619,0.126269,0.201715,0.069417,0.175497,-0.040381,-0.009926,-0.121049,-0.143438,-0.105496,-0.060357,-0.166404,-0.077598,-0.121991,-0.044488,0.011711,-0.06145,-0.080835,-0.052775,-0.097988,-0.012151,0.058139,-0.006176,-0.043329,-0.081844,-0.100844,-0.015339,-0.005208,-0.133139,-0.023047,0.017316,-0.015815,0.024035,-0.12389,-0.166628,-0.192769,-0.152009,-0.141748,-0.149735,0.05841,-0.072268,0.036454,-0.097822,-0.109359,0.024253,0.096867,0.003591,-0.017124,0.039608,-0.013313,-0.135503,0.032458,0.060158,0.0919,-0.014878,0.014041,0.096764,0.061654,0.12906,0.093694,0.087682,0.123726,0.037021,0.116907,0.140151,0.043078,-0.047254,-0.06571,-0.050922,0.098002,0.016481,-0.021237,-0.000508,-0.053382,-0.053254,-0.06823,-0.06883,-0.035006,-0.051616,-0.036825,-0.047216,-0.039337,0.164953,0.170125,-0.028995,-0.060234,-0.01209,-0.011473,0.092699,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.095073,0.102281,0.12388,0.020657,-0.098159,0.008025,-0.181004,-0.129556,-0.083467,-0.013262,-0.099246,-0.064231,-0.088182,-0.197804,-0.171344,-0.11011,-0.15611,-0.116378,0.128562,0.030505,0.116901,0.114757,0.001395,0.08743,0.024711,0.052361,0.003082,0.022322,0.078532,-0.017675,0.03702,0.038251,-0.085683,-0.081426,-0.049155,0.049534,0.094163,0.121551,0.147577,0.039269,-0.024646,0.061483,0.140784,0.137192,0.11381,0.049822,0.107,-0.089517,-0.015349,-0.061185,-0.013635,-0.009337,-0.032461,-0.030237,-0.003362,-0.059823,-0.049338,-0.029178,0.027291,0.162366,0.078867,-0.078742,-0.11477,-0.005318,-0.130522,-0.092526,-0.147559,-0.074161,-0.145019,0.083835,-0.027554,0.05932,-0.066884,-0.037318,-0.048087,-0.015765,0.046184,0.07099,0.102065,-0.028976,-0.045334,-0.059605,-0.024983,0.189506,-0.03562,-0.034969,0.146001,-0.049911,-0.049089,-0.025707,-0.029807,0.126398,-0.053288,0.362382,-0.043997,-0.041041,-0.044233,-0.044326,0.34236,-0.053624,-0.049,-0.019295,-0.13561,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.034992,-0.063247,0.080062,0.038313,0.12181,0.131225,0.023613,0.104261,0.061197,0.13237,0.105588,0.13343,0.014573,0.113046,0.115541,0.090462,0.063624,-0.062564,-0.01136,-0.03932,0.042046,-0.014362,-0.043499,-0.150435,-0.139429,-0.073063,-0.064157,-0.032745,-0.132254,0.026254,0.043602,-0.019076,-0.03894,-0.078995,-0.032065,0.038682,0.094624,0.057407,0.024917,-0.0075,-0.02847,0.053002,0.057051,0.029212,0.006202,-0.013914,-0.006484,0.067872,0.020751,-0.213583,-0.186173,-0.076595,-0.105232,0.149858,-0.019583,0.077575,-0.13288,0.013832,0.045008,0.046128,-0.008997,0.004696,0.008877,-0.009856,-0.094541,-0.030096,0.084905,0.092679,0.087011,-0.145681,-0.034125,-0.106823,0.095706,0.163652,0.179257,0.154149,0.138343,-0.017649,-0.007011,-0.059764,-0.076171,-0.091871,0.057284,-0.068993,0.107765,0.105578,0.31234,-0.076319,-0.081641,0.25299,0.241837,-0.044667,-0.052296,-0.045717,-0.074067,0.225342,-0.071856,-0.073435,-0.068661,-0.017638,-0.033312,0.155193,-0.155426,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.120937,0.102425,0.066216,0.169956,0.028003,0.134433,-0.046586,0.031852,0.066085,-0.07142,0.010026,0.044365,0.035728,0.198337,0.037565,0.048906,-0.089531,0.044968,0.01474,-0.029661,0.053997,0.002975,-0.076237,-0.012923,0.043746,0.088141,0.201519,0.16857,0.084578,0.123592,0.258046,0.216791,-0.021185,-0.087353,-0.063477,0.00428,0.00781,-0.020691,0.000733,-0.035492,-0.057155,0.009955,0.056833,0.038058,-0.040628,-0.045365,-0.00385,0.105029,-0.025286,-0.146675,-0.185738,-0.263911,-0.268342,0.127855,-0.072056,-0.120505,-0.142397,-0.068607,0.145178,0.097864,0.032859,-0.035523,0.055499,-0.157387,0.041957,-0.065179,0.100271,0.157424,-0.055239,-0.044679,-0.188018,-0.042674,0.159255,0.079771,0.123325,0.226538,0.221635,0.069843,0.047254,0.008215,-0.003478,-0.029253,-0.021264,-0.056902,0.006543,0.013738,-0.000392,-0.032692,-0.020711,-0.037795,-0.038391,-0.013406,-0.031939,0.001374,-0.016133,-0.013587,-0.018416,-0.019206,-0.005932,-0.03308,-0.010944,0.03658,0.142242,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.024203,-0.055455,0.054352,0.016053,0.033991,0.217488,0.075096,0.007664,-0.002135,-0.021214,-0.059215,0.012459,-0.056033,0.025241,0.003537,0.001124,0.026431,0.391162,0.153952,0.044272,0.097621,-0.001414,-0.072023,0.007133,0.026585,-0.001634,-0.005563,-0.089349,0.01399,-0.047528,-0.042267,-0.030963,0.050598,0.012934,0.034379,-0.116347,-0.088287,-0.034362,0.121706,0.182637,-0.068123,-0.226777,-0.092924,0.030937,-0.069896,0.042589,-0.031734,-0.143523,-0.113011,-0.150967,-0.129901,-0.180807,-0.10601,-0.000758,-0.049841,0.051903,-0.075914,-0.04139,0.093152,0.140429,0.152558,0.057894,0.092125,0.094005,0.162035,0.100263,0.038567,-0.051888,-0.080835,0.072354,0.040416,-0.000342,0.012362,-0.034832,-0.080103,0.051361,0.080989,-0.082102,0.061797,-0.079997,0.018416,0.122641,0.057285,-0.098237,-0.072415,-0.062143,-0.094062,-0.096034,-0.089828,0.078675,0.05539,-0.069271,-0.040668,-0.008523,-0.064905,-0.089979,-0.003353,0.039909,-0.003387,0.278982,-0.098281,0.322815,0.016961,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.02124,-0.051456,-0.012739,0.06503,0.002906,-0.066505,-0.015132,-0.032359,-0.116046,0.039876,-0.1031,0.028816,-0.049187,-0.007373,-0.086442,-0.119365,0.077354,-0.083115,0.063564,0.130426,-0.01003,0.088588,-0.014946,-0.078389,0.038443,-0.054514,0.032343,0.015122,-0.086212,-0.081296,0.112676,0.116814,0.120099,0.184023,0.110466,0.154713,0.076025,0.096826,0.112,0.074125,0.11657,0.079737,-0.017836,0.021683,-0.032744,-0.089119,-0.088731,-0.044758,-0.161023,-0.210118,-0.155627,-0.109734,-0.08348,0.054889,-0.048912,0.031393,-0.086448,-0.12918,0.056129,0.050799,0.038403,0.131255,0.174391,0.072653,0.070575,-0.096072,0.010662,0.054777,0.106891,-0.05011,0.072368,0.121229,-0.15553,-0.108545,-0.048406,-0.060218,-0.075426,0.069422,0.009916,-0.013244,-0.097537,-0.026767,0.022683,0.071757,0.328316,0.322335,0.108902,-0.095992,-0.104331,-0.122464,-0.11862,0.046686,-0.068868,0.012115,-0.024696,0.17863,-0.094224,-0.093771,-0.082248,0.090531,-0.105213,-0.068126,0.005904,0,0,0,0,0,0,1,1,1,1,0,0,0,0
0.039149,0.168996,-0.116243,0.063286,0.020334,0.009863,0.017464,0.067329,0.15211,-0.026605,0.03538,0.113952,0.045758,0.111805,0.14637,0.032017,0.115369,0.053329,-0.001419,-0.039054,0.048283,0.10312,0.113314,0.175188,0.064297,-0.046629,0.066378,-0.133107,-0.062001,-0.147255,-0.114505,-0.041797,0.072937,0.007961,0.007899,-0.070548,-0.026225,-0.082161,0.116664,0.198669,0.014301,-0.080103,0.053535,0.012783,-0.054332,0.098674,-0.111872,0.02555,-0.173961,-0.042893,-0.077533,-0.054786,-0.002207,-0.098926,-0.003559,0.079374,-0.154809,-0.119981,0.138911,-0.087674,0.043082,0.12186,-0.004613,0.109484,-0.130603,0.034413,-0.100592,-0.153039,0.228036,0.036333,0.154932,0.124692,0.080346,0.05835,0.024222,-0.044683,-0.067387,-0.159425,-0.120822,-0.137444,-0.065042,-0.052976,0.044382,0.044316,0.222083,0.210482,0.070618,0.045027,0.046614,0.085657,0.085288,-0.109434,-0.09486,-0.119555,-0.121231,0.022781,-0.107442,-0.106842,0.047792,-0.049534,-0.143372,0.144201,0.052245,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.03275,0.018387,-0.110965,-0.013707,0.078807,-0.001053,0.000296,-0.027202,0.067704,0.106543,0.005879,-0.014693,0.052008,-0.029575,0.022998,-0.023705,0.056703,0.021255,-0.079966,0.040267,0.081801,0.078919,0.130903,0.120836,0.071908,0.118471,0.017595,0.103136,0.121029,0.057693,0.058263,0.089701,0.107009,0.172813,0.173765,0.098187,0.117881,0.134348,0.111127,0.042459,0.063073,0.110082,0.164688,-0.02516,0.10659,0.086645,0.13928,0.042973,-0.047956,-0.071996,-0.098408,-0.030287,-0.053987,0.084954,-0.003544,0.069755,-0.137611,-0.094937,-0.057925,-0.207643,-0.164534,-0.188324,-0.189894,-0.113931,0.098113,0.186381,0.007916,-0.206296,-0.18257,-0.131223,-0.120991,-0.195927,0.14085,0.032136,0.032546,0.12314,0.042031,-0.051492,-0.111868,0.24265,0.129642,-0.056963,-0.046013,-0.076833,-0.041118,-0.040006,-0.045567,-0.062222,-0.059887,-0.064394,-0.075841,-0.03427,0.018182,-0.027667,0.147486,-0.049749,0.093925,-0.04883,-0.045581,-0.066826,-0.059637,0.040459,0.091437,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.055645,0.081042,0.048457,-0.012041,-0.176128,0.084136,-0.07048,0.055858,-0.075611,0.045597,-0.075383,0.115458,-0.222592,-0.105247,-0.118458,0.036872,0.052869,0.074586,0.025229,0.181047,0.10113,-0.015131,-0.033809,0.011351,0.013933,-0.011211,-0.04531,-0.055768,0.047524,-0.062852,0.008355,0.007997,-0.014598,-0.068975,0.094506,0.058394,0.064891,-0.026511,-0.026945,-0.002628,-0.002371,0.020761,0.042331,-0.030739,0.085197,0.092615,0.122761,0.064127,0.024654,-0.084198,-0.076915,-0.096833,-0.146275,-0.019067,-0.157006,-0.152473,0.018004,0.106341,-0.182013,0.038248,0.028576,-0.016403,-0.009789,0.048012,0.110731,0.111365,0.140434,0.201201,-0.172818,-0.113409,-0.148486,-0.007196,-0.227099,-0.069186,0.138335,0.06303,-0.151643,0.128263,0.08862,0.069236,-0.02387,-0.107401,-0.051355,0.141056,-0.110215,-0.112133,0.229234,0.181697,0.192028,-0.083337,-0.070961,-0.07645,-0.059563,-0.074177,-0.028737,0.010591,0.029476,0.063054,-0.103983,-0.088474,0.207892,-0.101752,-0.045476,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.198707,0.173318,-0.13656,-0.012118,-0.009393,0.024419,0.059711,0.006705,-0.025025,-0.193148,-0.138969,-0.167438,-0.202372,0.06469,-0.014163,-0.092261,0.203274,0.08056,-0.098183,-0.013495,0.194834,0.228373,0.009493,0.012757,0.159298,-0.061742,-0.086169,-0.064824,0.226944,0.152918,-0.012543,-0.087892,0.13831,0.050826,0.254737,0.137626,0.123917,0.060761,0.023067,0.007071,-0.027343,0.075902,0.035663,0.099572,0.005853,-0.043737,-0.018909,-0.146177,-0.061703,-0.039528,-0.025643,-0.000657,-0.023305,-0.071551,-0.062241,-0.128922,-0.043949,-0.056551,-0.256107,-0.101511,0.067253,-0.013916,0.101202,0.158271,-0.060542,-0.071027,-0.127816,0.014393,-0.057816,0.050086,0.119864,0.159456,-0.017017,-0.009733,-0.108628,-0.129786,-0.021898,-0.166982,-0.125626,0.05773,0.052519,-0.046659,-0.018932,-0.043836,0.000989,0.008113,0.01401,-0.019442,-0.019258,-0.040313,-0.030626,-0.01442,-0.041949,-0.013206,-0.027321,-0.026115,-0.029572,-0.020779,-0.012733,-0.019909,0.004551,0.011841,0.114532,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.212074,0.048929,0.148756,0.158223,0.164643,0.086969,0.16465,0.082469,0.077967,0.097583,0.080068,0.164453,0.170482,0.133995,0.111971,0.060748,0.13579,0.107942,0.064098,0.082151,0.037881,-0.051662,-0.014751,-0.056604,-0.02489,-0.144585,-0.005171,0.030217,-0.075603,0.00379,-0.017703,-0.073617,0.172463,0.12178,0.069049,0.06088,0.076354,0.087158,0.119539,-0.016678,-0.014977,0.118372,0.079935,-0.189194,0.096257,0.044083,0.058909,-0.089346,-0.038105,-0.035726,-0.05491,-0.093829,-0.112926,-0.056573,-0.047621,-0.077553,0.024244,0.033752,-0.173615,-0.02384,-0.072192,-0.08717,0.028956,-0.068116,-0.037967,-0.005443,-0.033337,-0.038537,-0.071454,-0.355474,-0.104528,-0.166619,0.0821,0.046506,-0.057435,-0.026743,-0.021714,-0.09666,-0.065516,-0.038732,-0.056605,-0.032423,0.315683,-0.009495,-0.046994,0.088948,0.171128,-0.060606,-0.023204,-0.07606,0.08176,-0.055863,-0.05644,-0.031949,-0.05508,-0.051447,-0.022681,-0.055107,-0.049038,0.073389,-0.061151,-0.029849,0.027117,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.013331,0.077727,0.034004,0.172583,0.127371,0.163806,0.097519,0.037119,0.10324,-0.029496,0.264785,-0.053433,0.053376,0.031347,0.283319,0.086111,-0.045569,-0.073113,-0.071151,-0.073145,0.001504,0.074177,-0.03424,-0.008265,-0.057886,-0.100321,-0.032335,-0.026053,-0.185984,-0.171568,-0.075839,-0.053969,0.050022,-0.045969,-0.088771,-0.022981,-0.004858,0.003904,0.005282,-0.026848,0.098832,-0.015215,0.023994,0.099391,-0.065639,-0.040083,-0.044946,0.03619,0.079644,0.101507,0.040235,0.050725,0.103784,-0.021533,-0.114203,-0.006592,-0.059052,-0.069568,-0.037706,-0.047146,-0.022221,0.085007,-0.068405,0.096284,-0.017147,-0.017511,-0.211641,-0.169952,0.095477,0.02157,0.127937,0.024616,0.032193,0.122448,0.092429,-0.091633,-0.029921,-0.161849,-0.172786,-0.00692,-0.026256,-0.031568,-0.002719,0.377242,-0.026288,-0.022401,-0.006174,-0.044408,-0.036963,-0.056208,-0.055308,-0.037062,-0.048723,-0.013531,-0.0374,-0.028967,0.248708,0.249144,-0.030818,-0.037044,-0.041972,-0.006942,-0.135467,1,1,0,0,0,1,1,1,0,0,0,0,0,0
0.032196,0.092751,0.014653,-0.013756,-0.023375,0.021786,0.018152,-0.011848,-0.015279,0.037369,-0.118586,-0.014312,-0.093867,-0.08821,-0.039388,-0.004847,-0.016377,0.024385,-0.055807,-0.131432,-0.122514,-0.117423,-0.077953,-0.122365,-0.116032,-0.06555,0.00442,0.005316,0.002951,-0.049908,-0.057273,-0.008421,0.103738,-0.07273,-0.137806,0.086863,0.097763,0.170721,0.111317,0.008814,0.072548,0.158857,0.242341,-0.119628,0.188868,0.188965,0.132622,0.061456,0.013153,-0.042258,0.011031,-0.006408,-0.03759,-0.016719,-0.057353,-0.113928,0.03061,0.101674,0.004984,0.052202,0.029888,0.026212,0.112841,-0.032769,-0.100381,0.009081,0.003437,0.126596,-0.064129,0.003948,-0.056284,-0.078467,-0.24108,-0.136332,-0.12996,-0.09403,-0.143223,0.051913,0.042854,0.002463,-0.018591,-0.110654,0.175856,0.04307,-0.128855,-0.127482,-0.030023,0.106161,0.151285,-0.120616,-0.124866,0.177198,-0.011403,0.219004,-0.018907,-0.110805,0.041086,0.037284,-0.10934,0.136151,-0.111001,0.23778,-0.122419,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.085235,0.00954,-0.013228,0.094063,-0.013592,-0.030719,-0.116062,-0.131674,-0.165448,-0.123053,-0.088342,-0.01067,0.03059,0.120052,0.129741,0.105897,0.022556,0.009029,-0.177667,0.124952,-0.089325,-0.035157,-0.07145,0.006351,0.066697,0.015784,-0.007242,-0.027891,-0.062685,0.072125,0.069402,-0.131082,-0.066887,0.034905,0.075313,-0.020978,-0.091263,-0.141892,-0.07549,-0.135369,-0.088199,-0.045918,-0.099689,-0.044783,-0.031824,-0.098713,-0.062554,-0.027798,0.310988,0.263012,0.190109,0.186226,0.164881,0.033452,-0.076333,-0.114431,0.168268,0.212873,-0.078229,-0.192929,-0.216668,-0.161762,-0.070497,-0.011651,-0.009148,0.041755,-0.066939,-0.091154,0.044621,-0.085647,0.073582,0.135058,0.088751,0.042412,-0.023512,-0.026704,-0.088072,-0.09761,-0.01257,-0.04356,-0.068257,-0.057833,-0.023624,-0.026421,0.002439,0.032469,-0.01428,-0.038554,-0.046454,0.052214,0.0437,0.041239,-0.080285,0.001189,-0.066241,-0.046999,-0.066604,-0.055773,-0.041941,0.051066,0.004976,0.193972,0.131866,0,0,1,1,0,0,0,0,0,0,0,1,1,1
0.013454,-0.080655,0.00936,-0.015857,-0.026524,-0.021622,-0.013927,0.05973,-0.018398,-0.053709,-0.007911,0.00646,-0.07914,0.058816,-0.008972,0.103727,-0.023943,0.011974,0.028833,0.017368,0.127333,0.13367,-0.019175,-0.083333,-0.118688,-0.118373,-0.038111,-0.135902,-0.329372,-0.042992,0.143466,0.172232,0.015957,0.003709,-0.007908,0.005687,-0.075444,-0.075466,-0.062909,-0.088195,-0.10677,-0.045002,-0.046805,-0.022576,-0.080173,-0.018163,-0.095986,0.120508,-0.071952,-0.088588,-0.083731,0.054795,0.148184,0.07505,0.001139,0.211784,-0.065898,-0.166052,0.056844,0.087376,0.122546,0.004144,0.041313,-0.003607,-0.031856,0.000377,0.002216,0.003343,0.053676,-0.040249,-0.038537,0.002758,0.067177,0.100272,0.063215,0.052022,0.002148,0.117599,0.217848,-0.103539,-0.134979,0.142189,-0.129341,0.136968,0.155697,0.170236,0.171389,0.115351,0.168636,0.106027,0.096769,0.04459,-0.071067,0.055358,-0.131679,0.132007,-0.100225,-0.128777,-0.129883,-0.121004,-0.081651,0.182426,-0.158273,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.127824,0.033961,0.041026,0.067276,0.078167,0.058482,0.089096,0.088111,0.21066,0.114964,0.199968,0.080565,0.128824,0.147975,0.161761,0.166613,0.063879,0.036289,-0.05802,-0.031282,0.073347,0.244826,0.147247,0.120425,0.117514,0.051365,0.012377,0.001848,0.000407,-0.029365,-0.04602,0.024223,0.092739,0.085526,0.1055,0.111388,0.115564,0.094606,0.025804,-0.014876,-0.010153,0.040999,0.033969,-0.031135,-0.025321,-0.100768,-0.049174,0.067996,-0.056776,-0.02886,-0.067788,-0.044031,-0.03189,-0.005025,-0.018127,0.037293,-0.0981,-0.108575,-0.011561,-0.188729,-0.175071,-0.098239,-0.053768,-0.036478,0.123987,-0.039544,-0.107899,-0.067535,0.006508,-0.055774,-0.069088,-0.003281,0.105506,0.044742,-0.016252,-0.050512,-0.084982,-0.19552,-0.145321,-0.117842,-0.097489,0.063256,-0.031425,0.09352,-0.191214,-0.194265,0.088558,0.068358,0.121747,0.137083,0.128726,0.077549,-0.143743,0.107994,-0.051383,0.099437,-0.095878,-0.07905,-0.176825,0.099365,0.13455,-0.012224,-0.017554,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.084181,-0.040562,-0.041988,-0.098861,-0.035332,0.048192,0.087468,-0.155688,0.087912,-0.053705,0.097627,-0.006256,0.158054,-0.00747,-0.000721,-0.026805,-0.10068,-0.038565,-0.091945,0.001808,0.034449,0.090174,0.099254,0.040427,0.014848,-0.156513,0.00775,-0.046023,-0.030865,0.040837,0.036769,0.022523,0.210457,0.15368,0.084529,-0.003013,0.012254,0.043378,0.154828,0.047079,0.066376,0.145116,0.106076,0.007618,0.210871,0.219122,0.206009,0.079587,-0.037491,-0.095542,-0.157324,0.035212,0.08598,0.058871,-0.135476,0.21262,-0.215129,-0.219883,-0.091598,-0.178181,-0.123848,-0.208588,-0.096472,-0.103791,0.090876,0.024573,-0.09565,0.035197,-0.096956,0.032148,-0.115007,-0.06994,0.205271,0.028797,0.172474,0.007802,0.097903,0.011349,0.050169,-0.009791,-0.035782,-0.049636,-0.039758,-0.076957,-0.015207,-0.012824,-0.020279,0.113443,-0.007638,-0.058134,-0.055837,-0.025962,-0.045358,-0.006974,-0.033992,0.171961,-0.035642,-0.03622,-0.019567,-0.046958,-0.019935,0.014277,0.12831,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.064205,0.005208,-0.046373,-0.005839,-0.027871,0.03856,0.035579,-0.076326,-0.174945,-0.143423,-0.157757,-0.059797,-0.080372,-0.035187,-0.091544,-0.148178,-0.197498,-0.133103,-0.053691,-0.02103,-0.017343,0.031185,-0.022624,-0.022126,-0.171426,-0.075602,-0.107646,-0.089176,0.012333,-0.158166,-0.043243,-0.050073,0.163552,0.083902,0.020007,0.144041,0.12419,0.119302,0.151898,0.07712,0.027465,0.089834,0.075157,-0.057521,0.007209,-0.032884,0.014498,-0.098484,0.081663,0.102572,0.12259,0.117114,0.046397,-0.133661,0.052521,-0.070148,0.120678,0.068427,-0.047954,0.070376,0.03787,-0.043253,0.027584,0.008265,-0.126092,-0.094469,-0.046115,0.036925,-0.059143,-0.002639,0.076861,0.030906,-0.081559,-0.158889,-0.08104,0.02219,-0.075527,0.013079,-0.037021,0.282993,0.132064,-0.087765,-0.072045,0.089812,0.035981,-0.069978,-0.010087,0.007936,-0.078644,-0.092897,-0.090058,0.061785,-0.077621,-0.076257,0.035583,0.068694,-0.071012,-0.070709,-0.067567,0.05237,-0.079246,0.436148,-0.072645,0,1,1,0,0,0,0,0,0,0,0,0,0,0
