@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.016181,-0.011171,-0.066052,0.033642,-0.062082,0.061211,-0.081602,-0.001054,-0.007668,0.083244,0.019455,-0.024887,-0.021624,0.007341,0.024209,0.031702,-0.002647,0.032694,-0.049374,0.017101,0.053797,-0.048468,0.072895,0.102511,0.118031,0.048781,0.008144,0.055226,0.097582,0.014798,-0.023051,0.04437,-0.023354,-0.012498,-0.010766,0.00048,-0.002995,-0.018573,-0.046358,-0.013657,0.05798,-0.039458,-0.00142,0.039319,-0.084368,-0.106665,-0.049499,0.12929,-0.001199,0.040602,0.189939,0.219497,0.216859,-0.062248,0.33176,0.181204,-0.036501,-0.050919,-0.049649,-0.08369,-0.194375,-0.185712,-0.063247,-0.093864,0.114775,-0.035892,-0.002333,-0.041778,-0.064208,-0.093466,-0.180913,-0.116874,0.048083,-0.004148,0.010485,-0.006719,0.020903,-0.075471,-0.117367,-0.13971,-0.163897,-0.129113,-0.153984,0.111887,0.137677,0.168015,0.120529,0.085775,0.110617,0.088855,0.082706,0.125769,-0.159301,0.112092,-0.156075,0.085323,-0.135312,-0.152299,0.141593,0.102463,0.0859,-0.164187,-0.049398,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.052108,-0.161482,-0.027452,0.032989,0.149861,0.004815,0.200537,0.01134,-0.024962,-0.21594,-0.046181,-0.056054,0.074759,-0.047305,0.164155,-0.030505,0.147382,-0.128027,-0.010142,0.036443,-0.02271,-0.134901,-0.027017,0.017153,0.097821,0.070221,0.010147,-0.039625,0.095962,0.013738,-0.052755,-0.045765,-0.194104,-0.208831,-0.095741,0.049823,0.097793,-0.075547,0.026637,0.022588,0.025472,0.070954,0.020685,-0.123453,-0.030213,-0.057533,-0.027424,-0.158441,0.122316,0.128288,0.080531,0.029752,-0.014091,-0.025864,-0.105384,-0.144527,0.202435,0.181414,0.021993,-0.075431,-0.099751,-0.099754,-0.023524,-0.051152,0.102622,-0.097046,0.091864,0.063193,0.07149,-0.262371,-0.082718,-0.037528,0.179537,0.1944,0.236346,0.222341,0.212712,-0.075165,-0.150152,0.015804,-0.012311,-0.036666,-0.022964,-0.053681,0.001787,0.014897,-0.007176,-0.03146,-0.021273,-0.029581,-0.030637,0.005513,-0.033961,-0.001964,-0.001006,-0.015433,-0.018961,0.008573,-0.007959,-0.033607,-0.020191,0.034205,0.127585,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.081864,0.048151,0.088215,0.043679,0.140473,0.034845,0.146214,0.027644,0.088119,0.017456,0.236654,-0.04416,0.063272,0.066446,0.148698,0.145145,-0.081698,-0.020255,0.000711,-0.007417,-0.072344,-0.006776,-0.060474,-0.12952,-0.122913,-0.143793,-0.047644,-0.110659,-0.101639,0.035269,0.040058,-0.092578,0.069995,0.033426,0.021071,-0.005746,-0.038241,0.000164,-0.018566,-0.077772,-0.044219,-0.009374,-0.036945,0.06447,-0.13475,0.013499,0.067663,0.092231,-0.149488,-0.045831,-0.092953,-0.164097,-0.123381,-0.114215,-0.018205,-0.039973,-0.085769,-0.00532,-0.003583,0.036587,0.07951,0.085482,0.023443,0.320961,-0.056531,0.089078,0.004915,-0.048815,0.069823,0.057914,-0.038905,-0.069748,0.133803,0.030208,-0.199493,0.078846,0.07715,0.131226,0.080462,-0.001473,0.061465,0.189126,0.117975,-0.037919,-0.070031,-0.173164,-0.169716,-0.114422,-0.109862,-0.04241,0.029146,0.135492,0.150317,0.159914,-0.030719,-0.203391,0.146815,0.157533,-0.086549,-0.080224,0.075331,-0.031299,-0.037087,0,0,0,0,1,1,1,1,1,0,0,1,1,0
0.270697,-0.000969,-0.126584,-0.10628,-0.023963,0.035622,0.000881,-0.031043,-0.042231,-0.023918,-0.113,-0.10445,-0.070651,0.068281,0.012038,-0.004287,0.030666,-0.031769,-0.087671,-0.087411,-0.128427,-0.085372,-0.047139,-0.013994,0.004613,0.010953,0.017138,-0.016795,-0.006212,-0.130956,-0.106384,-0.098626,-0.122133,-0.121262,-0.018129,0.036835,-0.009132,-0.067882,-0.164654,-0.109202,-0.042911,0.023543,-0.02444,-0.100214,-0.063661,-0.079731,-0.044032,-0.082429,0.21168,0.176991,0.211148,0.201198,0.177794,-0.10355,0.008631,-0.055244,0.15446,0.160551,-0.04724,0.022359,-0.02614,-0.000811,0.025324,-0.001967,-0.035861,-0.001364,-0.025828,-0.001507,-0.053628,-0.041163,-0.00695,0.002411,-0.120032,-0.063971,-0.02382,-0.015823,0.015402,0.026357,0.015125,0.093923,0.027213,0.189576,0.043413,-0.025107,-0.082606,-0.10823,-0.253898,-0.109222,-0.146676,0.068357,0.07102,0.169418,0.143121,0.084889,0.07061,-0.204729,0.177262,0.156132,-0.170984,-0.056048,0.088775,-0.068092,-0.074356,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.050985,0.049236,0.025487,-0.038014,-0.101079,0.004965,-0.108707,-0.050099,0.061612,0.083036,0.12779,0.074145,0.543185,-0.061766,0.025752,0.166069,-0.070641,-0.025167,0.002912,0.028822,0.063213,0.006584,-0.02115,-0.007367,0.071227,-0.049517,-0.03929,-0.126852,0.035535,-0.180391,-0.074812,-0.058499,-0.048833,0.012774,0.022457,0.016929,-0.135649,-0.070352,0.068943,0.097652,0.03652,-0.256793,-0.145521,-0.028945,-0.294965,-0.171897,-0.142328,-0.023699,0.049888,0.019237,0.025911,-0.011706,-0.018514,0.107183,0.038018,0.015124,0.07013,0.018034,0.064632,0.03772,0.072035,0.010995,0.004585,0.210335,-0.22192,0.027026,-0.13936,-0.030309,0.122046,0.170098,0.136577,0.100867,-0.014745,0.097984,-0.036915,0.020705,-0.000156,-0.059446,-0.052118,0.004496,-0.01762,-0.033901,0.01195,-0.039318,0.013826,0.003127,-0.007583,-0.029046,-0.020168,-0.034046,-0.034348,-0.008476,-0.016838,-0.002766,-0.016293,-0.014818,-0.017992,-0.015159,0.022104,-0.031038,-0.015454,0.024898,0.113618,0,0,0,0,1,1,0,1,1,0,0,1,1,0
-0.008453,-0.043413,-0.05434,-0.029356,-0.00073,-0.108355,0.048788,0.161325,0.028879,0.08433,-0.061014,0.181958,-0.066053,-0.061842,-0.126651,-0.069865,0.075005,0.048205,-0.099057,-0.175863,-0.176755,-0.09964,0.013479,0.124218,-0.054057,0.183601,0.163483,0.134339,-0.003922,0.097233,0.149779,-0.086434,0.089876,0.112133,0.050075,-0.082257,0.006668,-0.16236,0.092194,-0.102456,-0.087259,0.013351,-0.139946,-0.038593,0.070924,0.088366,0.007548,-0.109629,0.013723,0.008495,0.002761,-0.068816,-0.097353,0.020816,0.141315,-0.152629,0.036751,0.046657,-0.074707,0.082462,0.014594,0.061889,0.226457,0.069395,-0.146943,-0.068173,-0.089893,-0.003087,-0.039442,0.181067,-0.010772,0.038194,0.159893,0.048665,-0.062688,-0.008164,0.040607,-0.024994,-0.125018,0.081778,0.252447,0.157985,-0.086774,0.028172,-0.08532,-0.080106,-0.023614,-0.085081,-0.093184,-0.102222,-0.099657,-0.088473,0.093841,-0.087973,0.178112,-0.081668,0.108208,0.107794,-0.067251,0.10302,-0.095162,-0.073283,-0.024748,0,0,1,1,1,1,0,0,0,0,0,1,1,0
0.045756,0.003297,0.072514,0.074941,-0.017003,0.007533,-0.09714,-0.083017,-0.014899,-0.131792,0.020977,0.037834,-0.093426,-0.00249,-0.012144,0.040819,-0.171416,-0.114464,0.115788,0.039673,0.072202,0.07255,-0.129838,-0.110511,-0.162168,-0.135981,-0.06614,-0.078753,-0.089663,0.060261,-0.016403,0.026583,-0.127003,0.051994,-0.143757,-0.173724,-0.113088,-0.173875,-0.105302,0.087662,-0.054622,-0.141513,-0.143384,-0.018189,-0.246899,-0.066881,-0.238774,-0.037299,0.010349,0.012833,0.143574,0.162716,0.189361,-0.016044,0.234734,0.163703,0.008797,-0.022293,-0.058275,0.071463,0.107007,0.111037,0.061322,-0.002117,-0.123793,-0.105016,0.150534,0.175199,-0.078044,-0.131641,0.008981,-0.003439,0.033043,0.13956,-0.030937,0.019453,0.079643,0.103931,0.156505,-0.023426,-0.043945,-0.061265,-0.044588,-0.064827,-0.02269,-0.021643,0.045448,0.049099,0.080979,-0.060054,-0.060513,-0.042025,-0.055105,-0.033701,-0.042387,0.203477,-0.042872,-0.041176,-0.034987,0.111851,-0.043201,-0.008186,0.085386,1,0,0,0,1,1,0,0,0,0,0,1,1,0
0.027164,0.024391,0.03092,-0.005978,0.065353,0.020816,0.061944,0.024941,0.106754,0.110403,0.117441,0.164775,0.18464,0.194553,0.147183,0.106364,0.097781,0.091868,-0.088066,0.109462,0.040726,0.045373,0.061578,0.046224,-0.010552,-0.00011,0.016613,0.056826,0.009998,-0.006757,0.008375,0.004337,-0.011819,0.003119,-0.056436,0.09134,-0.047558,-0.192205,-0.077551,0.115542,0.185748,-0.202807,-0.338595,0.007712,-0.008839,0.006771,-0.074332,0.093642,0.025376,0.025001,0.026778,-0.020689,0.034482,0.06422,-0.035145,0.01838,-0.003702,-0.029876,-0.048563,-0.074177,-0.056014,-0.040928,-0.000312,-0.00548,0.171888,0.109842,0.018526,-0.013108,-0.005293,-0.043256,-0.01097,-0.023242,0.040575,-0.084408,-0.16923,-0.172953,-0.148177,-0.141694,-0.104607,-0.073006,0.12663,0.038683,-0.084746,0.021801,-0.084267,-0.086776,0.35796,0.02416,0.053896,-0.102875,-0.101527,-0.087261,0.117138,-0.09343,0.122234,-0.050269,0.108881,0.10162,-0.078803,0.037943,0.078088,-0.046841,-0.147012,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.072505,-0.076365,0.124512,0.058636,0.073504,0.059547,-0.041613,0.18202,0.134672,-0.064543,0.172872,0.029957,0.077153,0.120432,0.01778,0.217093,-0.067372,-0.071174,-0.152218,-0.097546,0.077864,0.040815,0.057449,0.019287,-0.109393,0.000297,-0.130181,-0.087267,0.040635,-0.1564,-0.106171,-0.063344,0.041654,-0.009519,0.024313,0.063794,0.04648,-0.064078,-0.017447,-0.010208,-0.02637,0.007177,0.018924,-0.130016,-0.009205,-0.051698,0.027739,0.164524,0.073464,0.177905,0.101632,0.09482,0.054685,-0.118363,-0.065544,-0.147276,0.079032,0.153207,-0.095435,-0.134439,-0.098507,-0.123003,-0.025276,-0.054225,0.034799,0.003351,-0.057453,-0.117837,-0.012319,0.095475,-0.068235,0.05335,0.071587,-0.009309,0.081167,-0.052451,-0.055974,-0.078483,-0.102818,0.235595,0.117304,-0.075189,-0.039344,-0.087079,-0.049456,-0.04031,-0.031634,-0.062815,-0.048532,-0.078911,-0.067042,-0.05641,-0.057742,-0.055654,0.102102,-0.053644,0.323871,0.333018,-0.04737,-0.057033,-0.031067,-0.026296,-0.074325,0,0,1,1,0,0,0,0,0,0,0,1,1,1
-0.202931,-0.050799,0.06995,0.161358,0.176228,0.079386,-0.003268,-0.187453,-0.211114,-0.061445,-0.106621,0.135224,0.129429,0.037885,-0.084947,-0.08553,-0.151833,-0.19556,-0.18817,-0.132453,-0.000678,-0.089283,0.018054,0.058234,0.018051,0.105852,0.03734,0.037901,0.103623,-0.01695,-0.093963,0.007722,-0.012757,0.057769,0.036138,-0.00096,-0.083082,0.022676,-0.077176,0.248487,0.014091,-0.126274,-0.072982,-0.086237,-0.119151,-0.036783,-0.02133,0.056815,0.14966,0.102242,0.105665,0.081691,0.051958,-0.001853,0.023928,-0.055265,0.193053,0.105604,-0.011911,-0.006949,-0.024703,-0.010239,-0.017551,-0.04163,0.025644,0.01326,0.043261,0.020562,-0.077249,0.046107,-0.107387,-0.106797,-0.009671,-0.055986,-0.044577,0.029439,-0.01029,0.039782,-0.016021,-0.057997,-0.04412,-0.092113,-0.074724,0.15708,-0.068944,-0.069245,0.232651,0.147152,0.050388,-0.096531,-0.093783,0.164702,-0.065704,0.258572,-0.048014,0.150977,-0.070011,-0.071045,-0.067723,-0.080193,-0.080041,-0.047585,-0.012614,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.057074,0.069988,0.055968,0.097282,0.073333,0.144661,-0.024422,0.165911,0.127992,0.047944,0.157554,0.064357,0.109014,0.158261,0.186488,0.126074,0.191942,-0.067892,-0.045139,-0.002432,0.128834,0.188697,0.217375,0.135645,0.169203,0.07617,-0.028647,-0.00026,0.052754,-0.039124,-0.055264,-0.048863,-0.002879,0.026155,0.022947,-0.009535,-0.016956,-0.009032,0.016254,0.028374,-0.019499,0.003688,0.015463,0.124779,0.058828,0.015723,0.046427,0.167607,-0.152123,-0.178894,-0.146912,-0.061165,0.023609,0.106164,0.051999,0.250929,-0.185795,-0.168073,0.024081,-0.121845,-0.258138,-0.143475,-0.104283,-0.080274,0.14456,0.120618,0.000846,-0.05333,0.091819,-0.05011,-0.067444,-0.17501,0.127901,-0.008662,-0.016482,0.034588,0.030248,-0.131965,-0.12277,0.002787,0.034021,-0.043827,-0.032687,-0.075319,0.024682,0.051904,-0.024403,-0.03983,-0.014368,-0.057368,-0.057011,-0.032433,-0.050938,0.006958,0.016316,-0.031346,-0.008712,-0.036038,0.032828,-0.04665,0.032857,0.045862,0.138126,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.228943,-0.095241,-0.070072,-0.136686,-0.146799,-0.210742,-0.077089,-0.162544,-0.079427,-0.049231,-0.000074,-0.06084,-0.054082,-0.162625,-0.154385,-0.249428,-0.130812,-0.115155,-0.030631,-0.047689,0.042958,-0.053571,-0.0838,-0.09115,-0.046876,-0.038133,0.065423,0.036798,-0.009497,0.207712,0.170324,0.15472,-0.14032,-0.064491,-0.078324,-0.057124,-0.060581,-0.072706,0.005224,-0.007026,-0.015414,0.034987,0.052455,0.185598,0.072135,0.089361,0.061608,0.0929,0.09302,0.029136,-0.005712,0.009921,0.047476,0.150404,0.007937,0.093316,0.024016,0.003699,-0.043496,0.033086,0.04151,0.01277,-0.038073,-0.045504,-0.001186,-0.111122,0.00942,-0.010698,0.130481,0.018406,-0.050315,0.071079,0.03221,0.097417,0.109684,0.150926,0.138701,0.09411,0.065803,-0.033258,-0.045215,-0.006111,-0.013262,0.226073,-0.039613,-0.038106,0.278894,-0.009051,-0.042571,-0.057746,-0.056567,-0.038652,-0.058878,-0.045304,-0.012915,0.017399,0.00202,-0.02118,-0.039184,0.292797,0.015965,-0.007871,-0.12783,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.004264,-0.024605,0.032896,0.01225,-0.042794,-0.050504,-0.050472,0.01749,-0.058341,0.069204,0.000048,-0.034197,-0.014359,0.010271,0.009984,-0.040215,-0.083336,0.017406,-0.029458,-0.052767,-0.029829,-0.028396,0.002704,-0.046021,-0.042285,-0.105019,-0.074985,-0.070745,-0.087833,-0.13202,-0.098098,-0.075382,-0.035599,-0.018761,-0.055763,-0.071488,-0.106826,-0.077191,-0.080467,0.024856,-0.041758,-0.064329,-0.053486,-0.020271,-0.089007,-0.024753,-0.06075,-0.059696,-0.030734,0.212854,0.236015,0.262848,0.302797,-0.342942,0.219222,0.154164,-0.00003,0.123492,-0.021405,-0.006834,0.044779,0.004402,-0.035777,-0.001108,-0.040525,0.03304,-0.05305,0.008494,0.008281,-0.003266,-0.010652,-0.00108,-0.105597,-0.057225,-0.119928,-0.008065,-0.052385,-0.039627,0.023624,-0.050001,-0.041195,-0.076957,-0.075822,0.317953,-0.065105,-0.06657,-0.038974,0.259099,-0.037426,-0.039189,-0.048472,-0.074803,-0.065184,-0.054997,-0.03742,0.090083,-0.056331,-0.053021,-0.03167,0.309163,-0.002919,-0.037965,-0.069991,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.048354,0.089482,0.010886,-0.101969,0.026471,0.091802,0.078414,0.050562,0.019618,0.012433,-0.087884,0.095191,0.003042,-0.052401,-0.085489,-0.08761,-0.023993,-0.003319,0.19421,-0.054654,-0.019787,-0.033764,-0.042436,-0.168881,-0.133719,-0.258205,-0.190545,-0.195438,-0.101531,-0.004222,-0.148436,-0.028226,0.117313,0.061628,-0.060368,-0.090508,-0.039389,-0.076541,-0.176645,-0.189596,-0.135016,-0.093528,0.000926,0.06972,-0.093132,-0.199551,-0.079255,0.181959,-0.024614,0.04606,-0.063912,-0.057418,-0.009856,-0.054164,-0.025411,-0.025201,-0.001961,0.060061,0.152358,0.034201,0.030417,0.056976,0.034498,0.088442,0.002787,0.028997,0.046056,0.025647,0.075342,0.228945,0.008208,0.09266,0.084725,0.115412,0.228381,0.218584,0.055229,0.124826,0.111566,-0.07644,-0.005987,0.143354,0.024001,0.054564,-0.016789,-0.096918,-0.111233,-0.132794,-0.104059,0.021134,-0.012638,0.00576,0.214464,0.068027,-0.101514,-0.044717,0.037749,0.027558,-0.065868,0.019747,-0.022954,0.085289,0.030821,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.086736,0.00208,-0.093517,-0.041059,-0.085423,-0.022964,-0.010061,-0.075511,0.036721,0.079918,0.057676,0.157909,0.163889,0.155092,0.152566,0.096025,0.126966,0.177942,-0.10465,-0.069207,-0.025376,0.156479,0.212937,0.151493,0.085291,0.153743,0.087313,0.118371,0.075657,0.027932,-0.004029,-0.021169,-0.191671,-0.250459,-0.207965,0.096848,0.148812,0.163293,0.100694,-0.017061,-0.015768,-0.01357,-0.045403,0.092762,-0.065397,-0.091464,-0.027205,-0.05833,-0.018304,-0.092431,0.047369,0.102765,0.05119,0.168229,0.256795,0.098604,-0.006736,-0.08705,0.005225,0.019025,-0.082915,-0.095371,-0.036156,-0.123583,0.094721,-0.012117,0.065521,0.133536,0.024778,-0.034031,-0.142672,-0.10596,0.028061,-0.030094,-0.187923,-0.16442,-0.033835,-0.146239,-0.196367,-0.003054,0.006082,-0.038739,-0.02821,-0.045564,-0.006821,-0.00466,-0.007651,-0.026938,-0.015355,-0.04243,-0.041389,-0.021466,-0.001834,0.00451,-0.012461,-0.017536,-0.02306,0.090765,-0.010093,-0.038046,-0.026717,0.018082,0.11589,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.070771,-0.06867,-0.041055,-0.113206,0.067334,-0.07726,0.069605,-0.022479,-0.023646,0.06826,-0.076762,-0.009255,-0.070154,-0.042083,-0.060367,-0.096721,0.021349,-0.04694,0.019166,-0.191058,-0.052367,0.004251,0.174637,0.12266,-0.019614,0.000295,-0.0028,-0.042334,0.046368,-0.083949,-0.106236,-0.185147,0.195428,0.172447,0.181805,0.076616,0.122465,0.090417,0.120443,0.004403,-0.002596,0.149417,0.134762,-0.094355,0.097817,0.039885,0.094023,0.0721,-0.040206,0.036445,0.112356,0.050076,0.028557,-0.08312,-0.011373,-0.003318,-0.060922,0.069794,-0.068109,-0.162667,-0.139265,-0.122626,-0.176134,-0.009476,0.030122,0.025719,-0.173226,-0.146361,-0.097958,-0.004227,0.026238,0.108909,-0.071692,-0.019823,0.049648,-0.034005,-0.067423,0.029385,-0.101857,0.205782,0.267888,-0.041832,-0.063418,-0.042023,-0.052878,-0.035135,-0.06498,-0.038008,0.00423,-0.079571,-0.073608,-0.08715,-0.090403,-0.097855,0.221779,-0.06324,0.222886,0.213036,-0.052151,-0.058899,-0.060386,-0.071499,-0.046776,1,1,1,1,0,0,0,1,1,0,0,0,0,0
0.004162,0.325693,0.063152,0.035883,0.00063,0.058167,0.053361,0.031354,0.084361,0.001846,-0.03525,-0.006276,0.09116,-0.0009,0.014095,0.019636,0.078275,-0.009858,-0.026555,0.021587,-0.000624,-0.073676,-0.046489,-0.008284,-0.13841,-0.156457,-0.063338,-0.066613,-0.033607,-0.256889,-0.04004,-0.021342,0.021854,0.035782,-0.074029,-0.073697,-0.079138,0.133327,-0.061682,0.105749,0.053299,-0.183754,-0.180385,0.015019,-0.266191,-0.174419,-0.071026,-0.093643,-0.02409,0.009168,0.05097,0.102527,0.089838,-0.128471,0.137834,0.025335,-0.025272,0.028669,0.060921,0.014701,0.080732,0.106163,0.181532,0.188023,-0.054924,0.038073,-0.005937,-0.096454,0.000989,-0.017726,0.061816,-0.011928,-0.070533,-0.059242,-0.049033,-0.02195,-0.04122,-0.028804,0.02502,-0.050793,-0.067053,0.200243,-0.066469,0.169606,0.285938,-0.060687,-0.0623,0.038181,0.088763,0.018483,0.015931,-0.066042,0.271651,-0.067114,-0.064233,0.056938,-0.057099,-0.059707,-0.060368,-0.018046,-0.072377,-0.04644,-0.147401,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.108823,-0.048773,-0.092934,-0.051184,-0.109566,-0.039488,-0.132876,-0.024491,-0.054993,-0.041678,-0.043978,-0.027054,-0.118436,-0.017387,-0.123566,-0.014697,-0.088439,-0.047864,0.005402,0.023335,0.053251,-0.078168,-0.025045,-0.026144,0.04348,-0.06567,-0.074504,-0.06543,-0.021417,-0.086577,-0.04405,-0.033097,-0.05641,-0.032947,-0.032523,-0.076204,-0.062257,-0.067815,-0.115826,-0.032355,-0.095332,-0.080799,-0.072994,0.010522,-0.049053,-0.115208,-0.062908,0.002524,0.113682,0.153285,0.216936,0.249093,0.266293,-0.130038,0.131133,0.086394,0.118495,0.121584,0.172185,0.014438,0.038297,-0.016762,0.001506,-0.053092,-0.001204,0.005349,-0.011606,0.016225,-0.026223,-0.052225,-0.034245,-0.055724,-0.161422,-0.102537,-0.020572,0.004982,-0.028785,0.037257,0.031638,-0.077938,0.160141,-0.031748,0.245223,-0.12128,0.185679,-0.092741,-0.091568,-0.093348,-0.101803,0.112518,-0.079482,0.310897,0.146582,-0.100437,-0.093364,-0.087544,0.079836,-0.02656,0.198846,-0.08362,-0.032358,-0.07906,-0.102471,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.093783,-0.13155,-0.041014,-0.140019,-0.009993,-0.088442,-0.046292,-0.232383,-0.08994,-0.013153,-0.052219,0.034563,0.006494,-0.071624,-0.085966,-0.081514,-0.090288,-0.089667,-0.056772,-0.035674,-0.046269,0.068258,0.086882,0.089817,0.128309,0.17038,0.144263,0.066947,0.12503,0.110699,0.09611,0.095763,-0.054396,-0.033287,0.028189,0.087396,0.0807,0.031426,0.015295,0.026716,0.027105,0.032031,0.04031,-0.249992,0.001374,-0.006654,0.040338,-0.100067,0.16778,0.143324,0.065175,0.018434,0.02944,0.084205,-0.031791,0.010352,0.09619,0.065569,-0.064369,-0.129528,-0.03317,0.017956,-0.114238,-0.214825,-0.046255,0.13554,-0.032875,0.07805,-0.176355,-0.061523,-0.047763,-0.138626,-0.031504,0.012699,-0.038857,0.006261,0.098274,0.064449,0.050945,0.304492,-0.065376,0.072618,-0.064963,-0.09072,-0.058379,-0.058456,0.130766,-0.067205,-0.022592,-0.085001,-0.082668,-0.065359,-0.071593,0.094029,-0.063849,0.049625,0.287789,0.235992,-0.058565,-0.011905,-0.070575,-0.043853,-0.079592,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0.009479,0.103914,0.039207,0.116386,0.007084,0.202699,-0.202036,0.143619,0.012222,0.074746,0.084287,0.171279,-0.044325,0.142991,-0.061198,0.179057,0.086846,0.173757,0.152256,0.010041,-0.033438,0.093959,0.027857,0.013529,0.000391,-0.002528,-0.152469,-0.140777,-0.08437,-0.103634,-0.032678,-0.048912,0.031782,-0.082805,0.012298,-0.187717,-0.045177,0.016085,0.014076,0.136039,-0.04828,-0.250852,-0.002283,0.104498,-0.223981,0.010214,-0.231604,0.186736,-0.013236,0.000479,-0.021116,-0.051885,-0.05085,0.070621,-0.021827,-0.017026,0.035317,0.068699,-0.152476,-0.021803,-0.033032,-0.04206,-0.098547,0.024679,0.093363,0.127408,-0.026655,-0.019747,-0.132926,-0.021918,-0.062109,0.042348,0.083137,0.036597,-0.043176,-0.054923,-0.065114,0.081752,0.071985,-0.11962,-0.067397,-0.073435,0.153754,0.10327,-0.097364,0.032803,-0.082767,-0.061311,-0.024695,0.237689,0.196795,-0.040334,0.008872,-0.004892,-0.078198,0.068557,-0.044592,-0.041089,0.122428,-0.061456,-0.062741,-0.086187,0.001867,0,0,1,1,0,0,0,0,0,0,0,1,1,0
