@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.080815,0.021307,-0.108677,0.120516,-0.023955,0.177403,-0.046509,0.036161,-0.110299,-0.044088,-0.104382,0.038912,-0.105761,0.113121,-0.128242,0.042815,0.092409,0.032981,0.162877,0.123753,0.123969,0.065696,0.20099,0.203873,0.042185,0.014834,0.111286,0.009129,0.145012,0.02523,0.05147,0.103053,0.026156,0.028699,0.017627,0.011381,-0.026554,-0.070155,-0.039847,-0.12201,-0.07578,0.0156,-0.067213,-0.299249,-0.079672,-0.165905,-0.117228,0.174347,-0.08604,-0.081106,-0.067727,-0.044288,-0.052167,0.060872,0.014717,0.051976,0.059808,0.001232,0.083299,0.024913,0.106655,0.06053,-0.057283,0.037091,-0.259948,0.009682,-0.243795,-0.128255,0.012743,0.116961,0.200933,0.194051,-0.101264,-0.188975,-0.129642,0.09729,-0.100156,-0.00739,0.009261,-0.05507,-0.075192,-0.043425,-0.05528,0.082929,0.002938,0.015669,-0.002257,0.04681,0.113766,0.003993,0.035728,-0.008972,-0.043402,0.058134,-0.069451,0.048055,-0.05436,-0.05018,-0.045533,-0.072811,-0.081173,0.036631,0.093611,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.081511,0.035542,0.153483,-0.025715,0.206526,-0.080161,0.095144,-0.016304,-0.002343,-0.046552,0.164881,-0.08681,0.101124,0.073429,0.012461,0.025761,0.042285,0.09808,-0.046861,-0.083887,-0.110631,-0.04133,-0.052693,-0.14311,0.005635,-0.086349,-0.055151,-0.067535,0.001899,-0.003363,-0.030724,-0.031068,-0.089307,0.05601,0.148143,-0.17112,-0.054167,-0.038593,-0.205152,0.136535,0.085091,-0.297591,-0.166248,0.145128,-0.04532,-0.107213,-0.26793,-0.034511,0.149537,0.155634,0.213211,0.21998,0.106951,-0.023665,0.223509,0.061417,0.146432,0.047472,-0.090411,-0.115272,-0.082729,0.011103,-0.096263,-0.086285,0.0821,-0.004629,-0.040261,-0.031499,0.039253,0.021037,-0.145396,-0.233999,-0.000082,-0.064672,-0.098159,-0.022056,0.029532,0.001464,-0.04686,0.000365,-0.0244,-0.044012,-0.028855,-0.063808,-0.003421,0.074695,-0.010678,-0.037585,-0.027631,0.018589,-0.044654,-0.002299,-0.040488,0.022735,-0.022783,-0.02083,-0.024697,-0.025362,-0.013221,0.000431,-0.026574,0.044248,0.135189,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.042945,0.363308,-0.157905,-0.150713,-0.223987,-0.069155,-0.135827,-0.079709,-0.006316,0.176871,0.067019,0.000005,-0.038244,-0.063143,-0.078099,0.075899,-0.180652,0.037962,0.092686,0.138172,0.270226,0.182046,0.111523,0.094631,0.038128,0.087423,0.023041,0.167583,0.057182,0.083941,-0.039089,0.156958,0.127535,0.061699,0.042071,0.067144,0.002965,0.052697,-0.009234,0.078115,0.101622,0.041124,0.035249,0.108799,-0.045726,-0.115161,-0.10213,0.174764,-0.178898,-0.178639,-0.164756,-0.127772,-0.1379,0.091502,-0.011055,0.011188,-0.114199,-0.051902,0.135447,-0.001075,0.04107,0.051675,0.090935,-0.022027,-0.12177,-0.0391,0.022157,-0.024592,0.05674,0.130754,-0.028389,0.004032,0.102735,0.010627,-0.060285,-0.095676,-0.137252,-0.041472,-0.019033,-0.014403,-0.033241,-0.006669,-0.027244,-0.006708,0.043144,0.038188,0.048916,-0.041936,-0.034103,-0.054392,-0.042046,0.006176,-0.047037,0.013318,-0.033909,0.032404,-0.036641,-0.037074,-0.024352,0.00212,-0.036879,0.005136,0.123959,1,1,0,0,0,0,0,0,1,1,1,1,1,0
-0.114917,-0.202719,-0.152254,-0.179874,-0.108418,-0.240323,-0.094977,-0.08543,0.089932,0.032529,0.033156,-0.124582,-0.152605,-0.099592,0.057331,0.011424,0.008741,-0.003043,-0.171224,-0.089495,0.062541,0.03757,-0.024992,0.04645,0.11951,0.112278,0.222577,0.112188,-0.09701,0.098388,-0.2478,0.103335,-0.082552,-0.080966,-0.02995,0.058076,0.180949,0.162614,-0.078894,-0.048458,0.104285,0.073264,0.037182,0.010254,-0.075329,-0.125307,-0.046368,-0.038133,-0.000341,0.004568,0.049553,0.041239,-0.005884,-0.11604,0.078834,0.022929,0.035786,0.015027,-0.071472,-0.015619,-0.053283,0.206969,0.158602,0.017421,0.026528,0.005636,-0.071016,-0.175516,0.147585,0.121869,0.087561,0.049865,0.104239,0.040616,0.063736,0.05052,0.021851,-0.049632,0.015616,-0.037264,0.002584,0.123444,0.060794,0.030601,-0.088033,-0.032289,-0.072591,-0.064703,-0.093838,-0.074614,-0.052195,-0.01231,0.187991,0.0203,-0.046694,-0.102138,0.026744,0.015982,0.053077,-0.087808,0.230928,-0.097272,0.024832,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.040343,0.048828,0.094102,0.124464,0.064477,0.096659,0.006823,0.011777,-0.009401,-0.017178,0.084905,0.136259,0.076171,0.014509,0.027427,0.01666,0.042691,-0.049641,0.097692,-0.041646,0.037769,0.124816,0.082964,0.008127,0.010483,0.027682,-0.021481,-0.06203,-0.042234,-0.053118,-0.043957,-0.03426,-0.047236,-0.061956,-0.078476,-0.06851,0.053159,0.09942,-0.078673,-0.078221,0.026842,-0.490047,0.014363,0.024278,-0.034614,-0.014447,-0.050107,0.130748,-0.02112,-0.04815,-0.068388,-0.088303,-0.007025,0.045776,-0.126277,0.031901,-0.011276,-0.007215,0.057237,0.091304,0.089688,0.056175,0.020835,0.049614,-0.048952,-0.147971,0.024473,-0.002413,0.12299,0.088393,0.24471,0.17242,0.004023,-0.010692,-0.123323,-0.226579,-0.104816,-0.123575,-0.002764,-0.032683,-0.051965,0.372225,-0.052797,-0.038376,-0.031959,-0.039484,-0.044711,0.18893,0.250631,-0.06059,-0.055406,-0.050702,-0.042387,-0.043273,-0.050403,-0.047003,-0.050733,-0.050861,-0.043684,-0.043062,0.021913,-0.015792,-0.006846,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.103263,-0.109952,-0.042217,-0.072459,-0.091889,0.046748,-0.032372,-0.062688,0.070463,0.11622,-0.016879,0.095052,-0.049939,-0.094178,-0.015649,0.02718,-0.042673,-0.004756,-0.050001,0.302256,0.077518,0.02274,0.090069,0.170128,0.130256,0.25879,0.14236,0.190067,0.095087,0.104927,0.199551,0.215816,0.0605,-0.012153,0.016952,-0.025121,-0.024172,-0.04134,-0.030101,-0.062698,-0.010553,0.060501,0.044943,0.01235,0.067001,0.017917,0.050452,0.038833,-0.023091,0.011699,-0.106384,-0.105116,-0.111461,0.01887,-0.098936,-0.094014,0.02732,0.035514,-0.052039,-0.130856,-0.090657,-0.081495,-0.095662,-0.056114,0.085107,0.075014,0.086087,0.05542,-0.103383,-0.104008,-0.103155,0.021922,0.066982,0.058044,0.118592,-0.004432,-0.068967,0.005892,-0.096799,0.237827,0.201515,-0.076814,-0.061446,-0.074072,-0.076613,-0.075874,-0.040708,-0.067166,-0.064578,-0.077929,-0.075941,-0.076484,0.145632,-0.069709,0.197579,-0.033251,0.188816,0.187698,-0.056536,-0.09339,-0.036672,-0.026347,-0.056393,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.18778,0.077269,0.115006,0.121136,0.178438,0.243127,0.193068,0.173983,0.125143,-0.00864,0.078806,0.011732,0.103848,0.214097,0.169556,0.12822,0.061277,0.019842,-0.024123,-0.01971,0.025011,0.083656,0.095848,0.049058,0.059604,-0.042868,-0.098531,-0.118455,-0.011548,-0.186361,-0.061596,-0.120254,0.059203,0.024738,0.099957,0.057482,-0.019989,0.064418,0.002689,0.074153,0.030644,-0.021154,-0.002391,-0.097847,-0.026157,0.007958,-0.03792,0.127211,-0.176111,-0.20892,-0.179076,-0.153523,-0.237636,0.077227,-0.152216,0.052559,-0.16644,-0.10074,0.086627,-0.025039,0.036016,-0.035256,-0.019638,0.024053,0.043629,0.06789,-0.004019,0.056912,0.081175,-0.00391,0.058799,0.053611,0.055637,0.127403,0.150388,-0.011714,0.073853,-0.093421,-0.03404,-0.040876,-0.034695,0.000227,0.001135,-0.084296,-0.059247,-0.006138,-0.063424,-0.043048,-0.076805,0.071743,0.000574,-0.06827,0.079853,-0.066771,-0.065824,-0.064694,0.1604,0.196067,-0.035016,-0.074422,0.034663,-0.037902,0.093659,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.099192,0.019538,-0.18659,-0.063081,-0.205701,-0.322265,-0.217998,0.118699,-0.147855,0.024321,0.129337,0.068529,-0.07489,-0.013781,0.010244,-0.169757,-0.033447,0.019792,-0.108188,-0.110406,0.013515,0.035186,-0.015928,-0.093589,-0.102735,-0.127135,0.037763,-0.004148,-0.076548,0.093678,0.066606,-0.014014,-0.061135,0.133671,-0.107717,-0.215202,-0.149637,-0.014069,0.151146,-0.092336,-0.157297,-0.194988,-0.012282,0.202212,0.1998,0.197693,0.129835,0.049631,0.061285,-0.055149,-0.035847,-0.040129,-0.042016,0.122023,0.002948,0.036254,0.014946,-0.080142,0.014655,0.06852,0.121373,0.07138,0.033789,0.011268,-0.058918,0.014154,-0.036675,-0.053247,0.109197,0.096115,0.056719,0.10773,-0.024289,-0.008672,0.049246,-0.026723,0.034651,0.075842,0.12855,-0.05106,-0.069892,-0.021861,-0.012608,-0.009599,-0.029411,-0.011203,-0.063931,-0.048678,0.120927,-0.002391,0.168802,0.013082,0.074885,-0.006307,-0.052374,-0.063779,-0.06784,-0.055297,-0.06205,-0.044337,0.1504,-0.031122,0.0762,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.0954,-0.021247,0.118526,0.034238,0.096651,-0.094078,0.012829,-0.160715,-0.102743,-0.086686,-0.028123,-0.007233,0.131991,-0.008948,0.060187,-0.087382,0.09791,-0.108776,-0.232912,-0.11247,-0.160034,-0.108192,-0.067168,0.1421,0.090007,0.12665,0.021405,0.032442,0.049202,0.147216,0.011953,0.013461,-0.07729,0.045606,0.118706,0.026672,0.009253,-0.145409,-0.009188,0.03094,0.033469,-0.040984,-0.109824,-0.048946,-0.066381,-0.035376,-0.063667,-0.059757,-0.172013,0.054854,0.201247,0.164149,0.143914,-0.253349,0.224659,0.067329,-0.074192,-0.004126,0.005668,0.104827,0.00678,-0.140523,-0.047793,-0.054948,0.131527,-0.085395,-0.024713,-0.022948,-0.090808,-0.023431,-0.043046,0.077068,0.057791,0.137449,0.078014,0.060648,0.062211,0.040973,-0.028075,-0.052442,-0.041218,-0.087771,-0.040744,-0.005717,0.102562,0.139147,-0.06557,0.124395,0.220188,0.20378,0.200847,-0.067148,-0.079244,-0.070082,-0.059907,-0.065357,-0.069501,-0.067452,-0.058819,-0.075141,-0.07732,-0.045525,0.033403,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.208304,-0.028828,-0.293903,0.001239,-0.234991,0.062021,-0.082753,-0.076198,-0.064173,-0.001675,-0.188139,-0.024541,-0.190225,0.016056,-0.130379,-0.122496,-0.091063,-0.064191,0.090889,-0.00594,0.017353,0.318952,0.102639,0.137825,0.147953,0.207623,0.151291,0.134182,0.188272,0.126894,0.168444,0.153115,0.088925,0.048974,-0.05867,0.279456,-0.067188,-0.040063,-0.024073,0.007565,0.054191,-0.095775,-0.111165,0.131521,-0.139645,-0.084586,-0.080488,0.099482,-0.034123,0.017564,-0.003377,0.012233,0.00541,0.030697,0.039119,-0.057872,0.110182,0.096828,0.003158,0.001983,0.039782,-0.08433,-0.021777,-0.063436,0.049733,0.021514,0.058783,0.046655,-0.046907,-0.04282,-0.095904,0.014782,0.086445,-0.058404,-0.053653,-0.096947,-0.108083,-0.093082,-0.120798,-0.002149,-0.0221,-0.016013,-0.025521,-0.044131,0.000164,0.003838,-0.012736,-0.017519,0.008478,0.011169,-0.033653,0.015896,-0.030449,0.008426,-0.020775,-0.019062,-0.022231,-0.022738,0.013506,-0.022256,-0.024038,0.017612,0.109895,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.12075,-0.058359,0.039376,0.153334,-0.02144,0.012421,-0.143146,-0.095079,0.018679,0.044767,0.186497,0.157076,0.067797,0.066715,-0.067052,0.059109,-0.089246,-0.025343,-0.203408,-0.037238,0.070487,0.04526,0.064328,0.138712,0.123042,0.070443,0.051151,0.089149,0.087631,-0.022938,0.001466,0.077216,-0.017773,0.090588,0.069296,-0.120979,-0.156911,-0.092998,0.05571,-0.010816,0.125707,-0.030302,-0.152908,0.064022,-0.056094,-0.231868,-0.110242,0.05288,0.08243,0.054104,0.039099,0.04252,0.039288,-0.021746,-0.048451,-0.065016,0.153351,0.12282,-0.041826,-0.039599,-0.003937,0.068468,0.012072,-0.160775,-0.04519,-0.062993,0.044431,-0.019455,-0.088495,0.023089,-0.003423,-0.07726,-0.016951,0.198598,-0.082692,-0.031269,-0.066554,-0.085337,-0.041376,0.305428,0.23136,-0.076105,-0.059049,-0.086872,-0.052581,-0.048874,-0.055205,0.082292,-0.058347,-0.079777,-0.077972,-0.052798,0.053672,-0.058784,0.18274,-0.055343,0.271464,0.131558,-0.051121,-0.064687,-0.059559,-0.03701,-0.141972,0,1,1,0,0,0,0,0,0,1,1,1,1,0
-0.062922,0.022427,-0.005789,0.117244,-0.101555,0.103751,-0.112986,0.028406,-0.067063,0.051744,0.046868,0.01056,-0.008082,0.081403,-0.006166,0.022247,0.021389,0.013421,0.124524,0.143557,0.132746,0.017689,0.063465,0.137388,0.131027,0.045233,0.045366,0.065026,0.102985,0.042141,0.037481,-0.020314,0.09993,0.029384,-0.108081,-0.089211,-0.078898,-0.076223,-0.067036,0.089574,0.363484,-0.103167,-0.164455,0.09003,-0.065367,-0.111701,-0.105265,0.12153,-0.075219,-0.083495,-0.12934,-0.176811,-0.180234,0.07201,-0.038431,-0.080812,-0.10815,-0.088946,-0.117455,0.047197,0.038975,-0.08408,-0.044959,-0.058842,0.112765,0.082207,0.06827,0.108722,-0.035683,0.006314,-0.112447,-0.07899,0.019504,-0.019914,-0.008738,0.166984,0.190513,0.196011,0.178239,-0.069236,-0.090268,0.127219,-0.08587,0.153934,-0.066934,-0.052486,-0.062465,0.080136,0.170078,0.085169,0.091217,-0.090594,-0.081597,-0.091108,-0.088256,0.009172,-0.087433,-0.087175,0.038377,0.100896,-0.047023,-0.064452,0.060192,1,1,0,0,0,1,1,1,0,0,1,1,1,0
-0.140958,-0.012907,-0.114422,0.034456,-0.103191,-0.023821,-0.167526,-0.11835,-0.156679,0.029859,-0.141064,0.031213,-0.09627,-0.167937,-0.234955,-0.127877,-0.028621,-0.064043,0.157676,0.088926,-0.027764,-0.044685,0.001834,0.057001,-0.025043,-0.037801,-0.026841,-0.001114,0.073691,-0.028221,0.0186,-0.000169,0.030081,0.062112,0.033603,-0.107162,-0.021711,-0.07817,-0.000952,0.176366,-0.017438,0.030169,-0.030364,0.098901,0.098725,0.074872,0.122372,-0.041036,-0.017384,-0.064184,-0.065169,-0.050444,-0.049119,0.006081,-0.039276,-0.009582,-0.021473,-0.002931,0.031778,0.012508,0.111042,0.070766,0.071737,0.192684,-0.143845,0.257824,-0.149798,-0.364322,0.098905,0.29685,0.242542,-0.00689,0.017012,-0.068565,-0.030314,-0.050816,-0.020935,0.046707,-0.014116,-0.139629,0.033542,-0.023809,0.129973,-0.024028,-0.043987,0.066463,-0.110699,-0.040582,-0.000018,0.133743,0.088553,-0.024047,-0.036905,0.0033,0.044765,-0.019676,-0.049476,-0.027559,0.003481,-0.050797,-0.014655,-0.125798,0.084933,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.229511,-0.030063,-0.101304,0.035931,-0.123869,0.026383,-0.182586,-0.051942,-0.102321,0.036548,-0.085214,-0.009247,-0.090445,-0.03572,-0.183327,-0.069442,-0.08375,-0.099291,0.018546,0.056113,0.159668,-0.100327,0.085329,-0.027824,0.074248,-0.016959,-0.078259,-0.058715,0.065083,-0.07356,0.027888,-0.024705,-0.034855,0.001506,0.059688,-0.023846,-0.019859,-0.010681,-0.05384,-0.047631,-0.075456,0.03699,0.002696,0.067462,0.038747,-0.017147,0.032304,0.064303,0.183385,0.17459,0.237356,0.222315,0.217454,-0.076662,0.097746,0.008581,0.195096,0.202453,-0.061937,-0.119271,-0.128674,-0.127832,-0.124953,-0.020073,0.043242,0.106834,0.05021,0.062277,-0.214021,-0.083608,-0.058048,-0.043142,-0.178502,-0.28449,-0.18018,-0.109184,-0.193752,-0.032098,-0.070547,-0.00866,-0.032529,-0.006665,-0.026433,-0.070348,-0.005763,-0.008876,-0.005314,-0.03816,-0.006678,-0.048655,-0.047268,-0.008939,0.028197,0.000504,0.046831,-0.024344,0.010937,-0.029678,-0.019101,-0.032564,-0.027656,0.039871,0.1308,0,0,0,0,0,0,1,1,1,0,0,0,0,0
0.093957,-0.321144,-0.01246,-0.04531,0.100096,0.031453,0.22798,0.121394,0.157681,0.128682,0.12799,0.133301,0.025861,0.083689,0.16864,0.136964,0.197337,0.02698,-0.147768,0.102018,-0.1065,-0.036534,0.049072,-0.02699,0.109214,-0.000319,0.049237,0.06852,-0.01911,0.212227,0.07375,0.094645,-0.026803,-0.035532,-0.060758,0.04722,0.074774,-0.121454,-0.050125,-0.039735,-0.102955,-0.010501,-0.067501,-0.014023,-0.088391,-0.076026,-0.071304,-0.123684,0.010833,0.131718,0.03895,-0.05084,-0.003565,-0.156823,-0.082502,-0.134477,0.150718,0.165642,-0.00523,-0.115271,-0.075822,0.217841,0.096079,0.023125,-0.190333,-0.081361,0.049649,-0.041213,0.154121,-0.143715,0.018155,-0.004165,0.028366,0.018566,-0.055237,-0.061629,-0.184393,-0.217051,-0.057171,-0.028135,-0.022265,-0.054693,-0.026489,-0.067516,-0.027521,0.042585,-0.021956,-0.038775,0.012331,0.015969,0.058409,-0.043748,-0.05561,-0.000274,0.079151,-0.037011,-0.009836,-0.005507,-0.040683,-0.01567,0.018727,-0.012308,0.120772,0,0,1,1,0,0,0,0,0,0,0,0,0,0
-0.048791,0.057039,-0.045923,0.030424,-0.098102,-0.112414,-0.071982,-0.072401,0.022102,-0.058202,0.011637,0.031019,-0.019655,-0.024515,-0.045238,0.071251,-0.119823,-0.01115,0.084206,0.042702,0.067792,0.091748,-0.041301,0.006988,0.045462,-0.056396,-0.023564,0.019006,-0.055531,0.084665,0.081938,0.018458,0.178324,0.126802,-0.007973,0.069445,0.079497,0.076211,0.059732,-0.030484,-0.048706,0.110922,0.049961,-0.049227,0.087011,-0.005821,-0.012286,-0.002848,-0.066298,-0.155429,-0.170536,-0.203614,-0.052058,0.04063,-0.074784,0.074798,-0.077739,-0.072302,0.069203,0.039285,0.102186,0.024141,-0.018158,-0.029064,-0.111441,-0.070631,-0.037844,-0.028129,0.069627,0.092259,0.013746,0.201257,-0.011788,0.079588,-0.045898,-0.025195,-0.075311,0.050575,0.096543,0.152569,0.107741,-0.059185,-0.04916,-0.079192,-0.043288,-0.040324,-0.034546,-0.047565,-0.047876,-0.070044,-0.058995,-0.04437,-0.059117,-0.049922,-0.053751,0.377348,0.097822,0.086994,-0.047519,-0.057976,-0.047061,0.527134,-0.146615,0,0,1,1,0,0,0,0,0,1,1,1,1,0
-0.030874,0.029052,-0.006337,-0.071208,-0.074122,-0.127962,-0.08565,-0.176115,-0.114802,0.012977,-0.037997,-0.063452,-0.033803,-0.007625,-0.080629,-0.136504,-0.091204,-0.080345,-0.027376,-0.022823,-0.095979,0.005842,-0.098882,-0.114002,-0.109946,-0.032982,-0.03401,-0.005888,-0.038867,-0.004757,-0.036704,-0.047534,0.031666,0.110039,0.065332,0.148194,0.164273,0.212155,0.192941,0.100892,0.098129,0.192676,0.216795,0.083572,0.159913,0.195048,0.148234,-0.099249,-0.118937,-0.056223,-0.050706,-0.038626,-0.050346,-0.073243,-0.058103,-0.011731,-0.089304,-0.102622,0.022856,0.105914,0.040284,-0.053704,-0.046254,-0.032941,-0.118384,-0.113762,-0.046035,-0.090378,0.015416,-0.015544,0.103704,-0.016497,-0.05424,-0.014801,0.002728,0.183417,0.164514,0.08452,0.07341,-0.040929,-0.043364,-0.07341,-0.059228,0.256154,-0.063364,-0.063437,-0.025244,0.247578,-0.036951,-0.067347,-0.046485,-0.064821,-0.057465,-0.029417,-0.023188,0.135431,-0.051791,-0.054936,-0.016633,0.270045,-0.025942,-0.041469,-0.068309,1,1,0,0,0,1,1,1,0,0,0,1,1,0
-0.071276,0.022407,-0.05184,-0.112237,-0.056307,0.011152,-0.077637,-0.017282,-0.03472,0.029728,0.029765,-0.004098,-0.049648,0.037268,-0.1274,0.017682,-0.084414,0.004631,0.005272,0.030216,0.014532,-0.092643,-0.060413,0.010332,-0.081749,-0.121644,-0.111211,-0.048565,-0.105178,-0.182228,-0.055955,0.035304,-0.087317,-0.148662,-0.090938,-0.098184,-0.101296,-0.124973,-0.06494,-0.116068,-0.068637,-0.016081,-0.018535,0.032391,0.030979,0.005442,0.03725,0.057876,0.202427,0.103234,0.13884,0.196285,0.179431,0.072288,0.036326,0.076414,0.158303,0.119991,0.013841,-0.003026,0.026184,-0.003231,0.020613,-0.008861,-0.03266,-0.083422,-0.067841,-0.013485,-0.057996,-0.00514,0.034114,-0.004224,-0.100723,0.086343,-0.134284,-0.11551,-0.106013,0.018388,0.021621,-0.053894,0.026984,0.013459,0.071036,-0.093053,0.32235,-0.064338,-0.065532,-0.071007,0.003917,-0.090059,0.087577,0.02645,0.106196,0.499113,-0.068505,-0.064144,-0.067848,-0.067642,-0.063456,0.079136,0.054613,-0.050381,-0.135922,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.009775,-0.012168,-0.056861,0.026967,0.067036,0.076193,0.101731,0.106001,0.004958,0.019065,-0.043009,0.066237,-0.010817,0.108326,-0.00227,0.070003,0.039703,0.046942,0.069438,0.00045,-0.005315,0.163275,0.072791,0.088413,0.042002,0.007857,0.068999,0.094613,0.12444,0.031315,0.027808,0.117369,0.147427,0.077779,0.052138,-0.356586,-0.178665,-0.201425,-0.339954,0.076202,0.100366,-0.099136,-0.142481,0.002415,0.04091,-0.001183,-0.02361,0.024631,-0.110333,-0.049186,-0.106378,-0.135088,-0.138038,0.001982,-0.105562,-0.105047,-0.022669,0.002416,-0.025153,0.060092,-0.0229,0.147059,0.10277,0.104321,-0.025469,-0.02027,0.067613,0.055311,0.014056,0.071367,0.144091,0.23439,-0.021149,0.030751,-0.075492,-0.140484,-0.096183,-0.018645,-0.051207,-0.099275,-0.10091,0.011834,0.0378,-0.053128,-0.036153,-0.004142,0.009682,-0.038571,0.195906,0.207304,0.186093,0.001964,-0.067481,-0.028808,-0.08598,0.046127,-0.044751,-0.106946,-0.057196,-0.022418,-0.091077,0.006376,0.068836,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.011109,0.132815,-0.104681,-0.066662,-0.16326,0.127194,-0.146826,-0.151505,-0.156852,-0.215678,-0.126569,-0.200033,-0.06786,-0.145145,-0.064944,-0.165453,0.081252,-0.108962,0.194862,0.232421,0.106088,-0.053012,0.043751,0.068839,0.002682,0.140652,0.002902,-0.060063,0.04554,0.10047,0.126822,0.233195,-0.054176,-0.190018,0.001021,0.074139,0.066252,0.098939,0.061429,0.087694,-0.012335,0.066531,0.095261,-0.008041,0.037126,0.068257,0.084869,0.066613,0.013971,-0.025767,0.047038,-0.167383,-0.060619,-0.016151,-0.145557,-0.055802,0.001037,0.054642,-0.052116,0.022564,-0.001321,-0.129612,-0.05723,-0.105921,0.127802,0.064397,0.163804,0.207302,-0.156274,-0.098986,-0.2057,-0.134594,0.09676,0.114721,0.003882,0.025372,-0.078775,0.113769,0.099018,0.005758,-0.015069,-0.031316,-0.009737,-0.048309,0.003348,0.005764,-0.004824,-0.015116,-0.007259,-0.026335,-0.031679,-0.011622,-0.029097,0.011538,-0.013089,-0.012427,-0.015175,-0.016185,-0.005597,-0.028751,-0.004289,0.028305,0.114226,1,1,0,0,1,1,0,0,0,0,0,1,1,0
