@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.067431,-0.175017,-0.065621,0.15086,-0.092645,-0.17305,-0.044811,-0.047443,-0.054593,0.01886,-0.08829,-0.111882,0.000199,-0.003636,-0.074591,-0.108636,-0.084838,-0.14248,0.068334,0.088851,0.088456,-0.052916,-0.08008,-0.127843,-0.086146,-0.120856,0.04682,0.020388,0.060975,0.059803,0.002758,0.117373,-0.034115,-0.077646,-0.106749,-0.152056,-0.230491,-0.025332,-0.075107,-0.137632,-0.162192,-0.028279,-0.106963,-0.070866,-0.00186,-0.062124,-0.07764,-0.184009,0.090176,0.100139,0.094669,0.141337,0.0366,-0.190733,0.029185,-0.06468,0.218321,0.238057,0.023476,0.100723,0.129487,0.121215,0.168782,0.048706,-0.149592,-0.068474,-0.06115,-0.014519,0.122959,0.036956,0.223916,0.19393,-0.117496,-0.13366,-0.139347,0.069712,-0.07191,-0.007742,0.006312,0.08811,-0.006611,0.068865,-0.051639,-0.062911,-0.032666,-0.021666,0.014159,-0.059535,-0.038066,-0.031819,-0.043386,-0.03781,0.002794,-0.041619,-0.049376,-0.045932,0.083291,-0.006796,0.009421,-0.063909,0.026835,-0.007196,0.123656,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.089225,0.127385,0.117478,0.219893,0.15899,0.228658,0.047919,0.146043,0.076763,0.033698,0.07165,0.133468,0.120852,0.191251,0.102414,0.164218,0.026505,0.050627,-0.048541,0.021899,0.046179,0.00737,-0.020373,0.020847,0.063633,0.06761,0.089791,0.099483,0.117963,0.142108,0.100881,0.078177,-0.152964,-0.069825,0.0101,0.040201,0.006863,-0.006403,-0.014408,-0.007176,0.022093,0.067498,0.024503,-0.044868,0.027937,-0.015631,-0.004354,0.101601,-0.199655,-0.164565,-0.209377,-0.187482,-0.205852,-0.004122,-0.140955,-0.043921,-0.138055,-0.172385,0.032998,0.106067,0.014884,-0.101865,-0.041355,-0.101519,0.071543,0.084781,0.208854,0.192783,0.055362,-0.046623,0.012877,-0.000726,0.097299,0.098253,0.019545,-0.016471,0.0524,-0.036914,-0.076695,0.032092,-0.030733,-0.042283,-0.033832,-0.06659,-0.0044,-0.00616,-0.019346,-0.038215,-0.028995,-0.047416,-0.047484,-0.027301,-0.046182,-0.004358,-0.022594,-0.014698,-0.026086,-0.026891,0.000455,-0.046006,0.00558,0.310701,0.12641,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.10139,-0.04055,-0.093736,-0.117718,-0.007721,-0.149831,0.097088,-0.034936,-0.015527,-0.018298,0.023686,0.02964,0.08886,0.093239,-0.067998,-0.059471,-0.065314,0.237484,-0.075727,0.056688,-0.025831,0.104848,0.073731,0.178338,0.05412,0.028843,-0.036955,0.120528,0.037316,-0.038446,-0.033293,0.070192,0.14876,0.144435,0.026273,-0.050655,0.120014,0.084,0.141654,0.058359,0.057616,0.000617,0.058954,-0.11957,-0.068792,-0.078696,-0.094582,-0.217207,-0.012075,0.021142,0.00559,-0.014496,0.012387,0.008059,0.027418,-0.044546,-0.059634,-0.109224,0.166373,-0.056806,-0.053725,-0.131697,-0.181086,0.086633,-0.176379,-0.068247,-0.204205,-0.16092,0.208619,0.14629,0.179959,0.231068,-0.009456,0.019376,0.07164,-0.038642,-0.046353,-0.081986,-0.080702,0.20328,0.121643,-0.077811,-0.060867,-0.09028,-0.048516,-0.047856,-0.047192,-0.063084,-0.064842,-0.081482,-0.079634,-0.05249,0.084636,-0.054653,0.120632,-0.054412,0.148896,0.145279,-0.05136,-0.06995,-0.063748,-0.02421,0.062693,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.023777,-0.021766,0.011132,0.018379,0.009327,-0.024911,0.003325,-0.095263,-0.052208,-0.041902,-0.003284,0.031943,0.132539,0.057149,0.085669,-0.006725,0.000096,-0.056816,-0.002675,0.123637,0.007656,-0.030053,0.001884,0.010508,0.030058,0.017146,0.059085,0.045233,0.002695,0.109566,0.112203,0.052696,0.009768,0.040372,0.063469,0.050825,-0.007032,-0.05667,0.026624,0.127349,0.113295,0.003,-0.000553,-0.05446,0.057999,0.058113,0.036604,-0.022959,-0.047956,-0.121446,-0.128135,-0.137955,-0.099105,0.134431,-0.083015,-0.01116,-0.0502,-0.079626,-0.034858,0.007839,-0.015801,-0.034521,-0.066419,-0.139189,0.37383,0.331183,0.141863,0.045777,0.042483,-0.059648,-0.000479,-0.048386,0.035025,0.000444,-0.115659,-0.091223,-0.040104,-0.024465,-0.058466,-0.048123,-0.015813,0.000936,0.031126,-0.009563,0.307565,0.326738,0.073637,0.114203,0.154025,-0.010033,-0.009625,-0.091448,-0.075991,-0.116258,-0.081331,0.128508,0.009247,0.003363,0.136996,-0.223816,0.00799,0.051238,-0.218751,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.04885,-0.019791,0.028627,-0.009148,0.11571,-0.003628,0.070303,0.12858,0.069483,0.123303,0.030005,0.066158,0.113084,0.180827,0.141546,0.110421,0.070324,0.107507,-0.012644,-0.023697,0.014244,0.038993,0.07911,0.139794,0.112435,0.147177,0.181788,0.183243,0.035885,0.146133,0.064395,0.054616,-0.02702,-0.054641,0.000504,0.046226,0.104248,0.109001,0.055986,0.005665,-0.031104,0.05102,0.090771,0.029198,0.017936,-0.004572,-0.023176,0.102162,-0.151413,-0.123048,-0.141408,-0.114062,-0.070457,-0.006838,-0.005991,0.039505,-0.182843,-0.173167,0.13213,-0.006033,-0.220575,-0.042049,0.015927,0.022835,0.072705,-0.109728,0.02912,-0.050745,0.111764,-0.128124,-0.096963,-0.151155,0.077358,0.066432,0.113146,0.154025,0.104348,-0.077152,-0.097198,0.162479,0.190506,-0.089431,-0.070997,-0.089797,-0.060248,-0.056852,-0.063768,-0.072086,-0.076215,-0.089404,-0.087264,-0.06948,0.116333,-0.067581,0.22559,-0.057768,0.157867,0.153368,-0.061986,-0.063019,-0.067971,-0.034179,0.042164,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.229499,-0.021163,-0.073702,0.066917,-0.030721,0.072629,0.02528,0.002142,-0.090066,-0.09294,-0.151418,-0.023014,-0.053489,0.007427,-0.016898,0.053648,-0.021137,-0.018294,0.197496,0.010436,0.059216,0.082617,0.037539,-0.025046,-0.015143,-0.103455,-0.124814,-0.018296,0.000663,-0.01382,0.039893,-0.094335,0.151709,0.083292,0.181005,0.095553,0.092942,0.054733,0.082546,-0.034149,-0.230664,0.05546,0.027724,-0.114424,0.075648,0.078265,0.028098,0.128907,-0.175227,-0.158818,-0.123732,-0.098904,-0.097918,-0.151875,-0.028606,-0.001851,-0.207233,-0.103616,0.059625,-0.011517,0.052271,0.087062,0.014777,0.092677,-0.080779,-0.154024,0.115312,0.103283,0.152408,0.040205,0.223672,0.172831,0.021382,0.032622,0.003212,-0.081024,-0.091868,0.029869,0.060799,-0.098323,-0.100181,-0.115098,0.04441,0.088678,0.020561,0.11915,-0.059426,-0.045092,0.067314,0.088729,0.329544,0.029173,-0.020461,-0.031776,-0.029129,0.032299,-0.114099,-0.084545,-0.034714,-0.026549,-0.095412,-0.096586,0.058766,0,0,1,1,0,0,0,0,1,1,0,1,1,0
-0.128366,0.055623,0.040561,0.165465,0.03419,0.002603,-0.057369,-0.029071,0.267144,0.026368,0.182338,-0.056822,-0.042451,0.059016,0.159602,0.018609,-0.032285,0.00536,-0.149954,-0.191981,-0.063584,0.046313,-0.032162,-0.074629,-0.028681,-0.256389,-0.072183,0.024089,-0.078256,-0.082193,-0.185771,-0.142771,0.080734,0.130023,0.054048,0.002314,0.008674,-0.018896,0.111283,0.02668,0.025586,0.018146,-0.017858,-0.118934,0.049956,-0.029277,-0.032758,0.084789,-0.092097,-0.02833,-0.006911,0.015989,0.050732,-0.11609,0.009233,0.112845,-0.027751,-0.011321,0.014514,-0.04905,-0.03282,0.25207,0.086586,-0.01164,-0.126507,-0.067334,-0.097016,-0.022588,0.058227,0.051918,0.169833,0.179142,0.070935,0.193748,0.023375,-0.149672,-0.157447,-0.126435,0.011456,-0.092586,0.032151,-0.079125,0.064836,-0.018327,-0.045327,0.046956,-0.106517,-0.104293,0.255008,0.184612,0.064572,0.079636,0.0863,-0.047927,-0.075376,-0.098759,-0.062457,-0.051478,-0.008437,-0.051952,0.081229,-0.098301,0.027954,0,1,1,1,0,0,0,0,0,0,0,1,1,0
0.012544,0.171054,0.141051,0.08659,-0.004636,-0.040352,-0.10124,-0.115609,-0.080145,-0.066413,0.092686,0.063886,0.144405,0.071449,0.050701,0.019674,-0.084706,-0.060078,-0.114601,0.040596,0.108906,0.074595,0.011588,0.033819,0.022991,-0.024961,-0.089845,-0.162627,-0.093506,0.023406,-0.011719,-0.052015,-0.35152,-0.299745,-0.135909,0.018215,-0.008362,-0.029922,-0.009665,0.000933,0.038681,-0.025067,-0.004671,-0.117163,0.056872,0.097346,0.168365,-0.073784,0.035338,-0.155908,-0.053823,-0.003675,0.010963,0.270332,0.086459,0.118697,0.007612,-0.111193,0.206341,0.108324,0.134116,0.169073,0.128173,0.062047,-0.100683,-0.128388,0.081481,-0.006467,-0.045282,0.001901,0.027955,-0.043139,-0.068972,-0.039799,0.012324,-0.193675,-0.12482,0.094486,0.003809,0.020046,-0.05717,-0.075254,-0.058376,-0.086322,-0.044807,-0.04397,-0.018362,0.020867,0.089187,0.172227,0.133418,-0.055876,-0.0274,-0.051143,0.041677,-0.019621,-0.055789,-0.055911,-0.042787,0.070526,-0.061796,-0.024075,0.089817,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.124038,0.009843,0.101549,0.070629,0.062304,0.017861,0.106596,-0.007072,0.089999,0.000794,0.047531,0.059511,0.070308,0.062983,0.08131,0.032697,0.082863,0.062965,-0.130074,0.013707,0.03985,-0.018979,0.161163,0.180999,0.071752,0.178673,0.143975,0.211422,0.176182,0.125077,-0.085221,0.126072,0.111735,0.112154,0.119392,0.104603,0.12314,0.062212,0.07596,0.012899,0.01113,0.076053,0.098199,-0.213443,0.056558,0.032697,0.036693,-0.027438,-0.002365,-0.014864,-0.08369,-0.078719,-0.089217,0.068215,-0.088461,-0.112725,-0.080544,-0.039184,-0.084968,-0.133178,-0.232303,-0.108323,0.002938,0.038498,0.165973,0.034265,0.00194,0.003842,-0.070249,-0.104761,-0.142961,-0.128887,0.067925,0.076357,-0.079509,-0.059117,-0.02621,-0.142973,-0.144231,0.203301,-0.018782,-0.074031,0.10372,-0.08226,-0.122958,-0.122874,-0.055536,-0.056652,-0.08949,0.129546,0.113749,-0.076266,0.045665,-0.108965,0.061205,-0.088475,0.114775,0.089763,-0.069656,-0.098851,-0.076185,0.117799,0.054767,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.057716,0.235885,0.150564,0.054336,-0.002102,-0.100539,-0.107745,-0.089938,-0.068603,-0.060898,-0.072199,-0.143783,-0.154985,-0.084542,0.002177,-0.081983,-0.129555,-0.079229,-0.114925,-0.166652,-0.121069,0.034615,-0.076602,0.019273,-0.057285,0.002158,-0.026794,-0.012335,-0.117121,0.015149,0.041111,0.108972,0.01791,-0.058677,0.072499,0.163724,0.101046,0.088401,0.072114,-0.023965,0.122788,0.145368,0.141433,0.022221,-0.173588,0.110756,0.143975,-0.059318,-0.139424,0.017553,-0.070053,0.000282,-0.052109,-0.060517,0.069872,0.013518,-0.117988,-0.098271,-0.007992,0.049048,0.050244,0.069933,0.111581,0.037285,-0.025744,-0.062117,-0.103532,-0.080031,0.078586,0.054457,0.048941,0.051334,-0.051781,-0.038322,0.142792,0.144109,0.105597,0.023132,0.039889,-0.044921,0.301806,-0.077284,0.126154,-0.087957,-0.053913,0.073011,-0.05643,-0.064466,-0.037876,-0.048073,-0.079187,0.032493,0.168571,-0.060198,-0.060324,-0.056414,0.325983,0.109474,-0.023731,0.018471,-0.066779,-0.038485,-0.146565,0,0,0,0,0,0,0,0,0,1,1,1,1,0
0.008136,-0.005562,0.095451,0.047191,-0.003902,0.087852,0.068533,0.068395,0.055508,0.102399,0.037357,0.102314,0.080833,0.139857,0.064568,0.09182,-0.012838,0.133619,-0.202952,0.105863,0.155043,0.144856,0.114621,0.142426,0.136363,0.208961,0.132105,0.230385,0.19276,0.116038,0.148045,0.15282,0.093443,0.069428,0.055591,0.010016,0.026503,0.016994,-0.015054,-0.041716,-0.009918,0.014386,-0.027798,0.054606,-0.011823,-0.114815,-0.104286,0.070371,-0.05496,-0.113603,-0.171362,-0.000582,-0.043677,0.117676,-0.022104,0.126217,-0.056727,-0.107107,-0.010146,-0.132587,-0.214765,-0.030257,0.013094,0.055805,0.094231,0.02765,-0.049982,-0.067468,0.080625,-0.105445,-0.098912,-0.091086,0.093701,0.019675,-0.054922,-0.000292,-0.035713,-0.203181,-0.236295,0.088515,0.011799,0.036788,-0.068151,-0.006511,0.035936,0.025437,0.006087,0.008553,0.041924,-0.049346,-0.050795,-0.039634,-0.210811,-0.056104,-0.22499,0.032275,0.105947,0.098477,0.008635,-0.010012,0.029801,-0.020331,0.087696,0,0,0,1,1,0,0,0,0,0,0,0,0,0
0.099756,-0.038709,0.001287,-0.107939,-0.111213,-0.166669,-0.019468,-0.065466,0.049593,0.007031,-0.020945,-0.020338,-0.052403,-0.084136,-0.088181,-0.038384,0.069674,0.038986,0.06096,0.019267,-0.043162,-0.066954,-0.126268,-0.147747,-0.235718,-0.124961,-0.01995,-0.08892,-0.114152,0.056598,0.011632,0.080867,0.194846,-0.057837,-0.191399,0.025305,0.220536,0.311125,-0.169978,-0.122328,-0.089364,0.143726,0.176582,0.072761,0.120666,0.087136,0.051182,-0.071293,0.033835,0.059616,0.047167,0.058267,0.11318,-0.105971,-0.135921,-0.05926,0.090036,0.093572,-0.107401,0.048573,-0.031246,-0.026759,0.01114,0.025278,-0.043765,-0.089488,-0.086534,-0.055888,-0.104321,-0.117007,0.008896,0.037622,-0.024272,-0.045224,-0.021199,-0.008579,0.043937,0.014168,0.028481,-0.046854,-0.063387,-0.078605,0.054395,-0.019683,-0.05606,0.132156,-0.058272,-0.065529,-0.039974,-0.072689,0.074541,0.080151,0.009575,-0.056034,0.063593,-0.05588,-0.045723,-0.028934,-0.015721,-0.059548,0.407169,-0.041278,0.007904,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.010823,0.360737,-0.011513,-0.094342,0.035691,-0.132797,0.017187,-0.021492,0.075099,-0.141719,0.06333,-0.044573,-0.001924,-0.027784,0.005695,-0.086454,0.00378,-0.110127,-0.049261,0.004261,-0.122593,-0.032283,0.06495,0.055803,-0.040587,-0.056453,0.130371,0.122902,-0.105527,0.150528,0.104151,-0.021794,-0.097677,0.069681,-0.015669,-0.111493,-0.072913,0.050855,0.002739,0.137453,0.011986,-0.197873,-0.092356,0.014954,-0.126608,-0.06385,-0.086481,0.021163,0.110916,0.158469,0.06306,-0.002965,-0.062565,-0.036064,-0.062573,-0.152905,0.085275,0.088541,0.122571,-0.104976,-0.014477,0.121681,-0.061958,-0.050579,0.012913,0.154005,-0.142628,0.065193,0.200743,-0.062058,-0.002736,0.013743,0.164258,0.099672,-0.000912,-0.025469,0.000805,-0.074988,-0.137738,0.1918,0.187299,-0.097748,-0.064573,-0.098741,-0.068748,-0.070747,-0.060081,-0.072219,-0.072148,-0.076881,-0.075137,-0.053483,0.12942,-0.050066,0.165937,-0.05184,0.181244,0.174125,-0.054374,-0.076947,-0.052962,-0.038562,0.015681,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.137504,-0.019479,-0.031377,0.038175,-0.163495,-0.097938,-0.067558,0.092172,-0.117779,0.068667,-0.059065,0.189053,-0.024989,0.103967,-0.10467,0.168823,-0.233753,0.080764,-0.006625,0.145656,-0.122184,-0.088798,-0.087229,-0.013972,0.014418,0.19007,0.24568,0.084634,0.10786,0.146374,0.28484,0.310026,-0.0024,0.024121,-0.034459,-0.012112,-0.009297,-0.019395,0.006976,0.048231,-0.021308,-0.050594,-0.12836,-0.053095,-0.040174,-0.045025,-0.10968,0.035293,0.004492,-0.035786,-0.097734,-0.017611,-0.065668,0.084823,-0.01011,-0.019892,-0.031556,-0.03643,0.079184,0.032881,0.003323,0.01209,0.030706,0.229411,-0.067489,-0.108437,-0.176513,0.015178,-0.114228,0.134563,0.012138,0.092949,-0.133645,-0.051479,0.084148,-0.102314,-0.06095,0.093843,0.019975,-0.002068,-0.021271,-0.036584,-0.024564,-0.051786,-0.005337,-0.003384,-0.011171,-0.031162,-0.023907,-0.037126,-0.037158,-0.014065,-0.02764,0.320049,-0.019996,-0.018347,-0.021397,-0.021885,-0.012633,-0.029939,-0.023136,0.019119,0.085009,1,1,0,0,0,1,1,1,0,0,0,1,1,0
0.074145,-0.044487,0.048191,-0.006614,0.042746,0.02596,0.02129,0.041714,0.048671,-0.038404,0.107507,0.07947,-0.049555,0.111136,0.093787,0.131301,0.025921,-0.002695,-0.018304,0.06479,0.008076,-0.002008,-0.00989,-0.034073,0.053338,-0.023381,0.081826,0.017899,-0.036896,0.022566,0.03855,-0.040311,0.028029,0.076664,-0.055502,-0.092759,-0.055969,-0.325036,-0.046574,0.123249,-0.02141,-0.237927,-0.078186,0.118726,-0.161462,-0.005465,-0.082905,0.068252,0.041346,-0.034452,-0.071287,-0.0469,-0.042978,0.078943,-0.055634,-0.025563,0.012298,-0.038127,0.121554,0.066354,0.00489,0.022284,0.124491,0.125537,-0.136502,-0.153805,-0.007141,-0.005063,0.060793,-0.169032,-0.010995,-0.125448,0.141177,0.218357,0.190523,0.173828,0.169073,-0.022518,0.026237,0.157081,0.123272,-0.108733,0.025261,-0.117717,0.064625,0.070016,0.178321,-0.093121,-0.106423,-0.113699,-0.110016,-0.091677,0.11288,-0.09973,0.145222,-0.102574,0.1431,0.13586,-0.098214,-0.104915,-0.08563,0.174316,-0.02257,0,0,0,0,1,1,1,1,0,0,1,1,1,0
-0.03681,0.058595,0.106074,0.035088,0.048372,-0.072443,0.026964,-0.118385,-0.105572,-0.124534,-0.100317,-0.091612,-0.100711,-0.127476,-0.082064,-0.083866,-0.056773,-0.119422,-0.030936,0.024324,0.021698,0.008353,-0.00616,0.024272,0.018926,0.006751,0.030003,0.010792,-0.042371,0.041526,0.078279,0.035828,0.02036,-0.026177,-0.020768,-0.071724,-0.008266,-0.038809,-0.055479,-0.109582,-0.047854,-0.03411,-0.064104,-0.098158,-0.045913,-0.11283,-0.051303,-0.144019,-0.054068,-0.069438,-0.081942,-0.086177,-0.003643,0.026881,-0.081892,0.052121,-0.085906,-0.090342,0.013586,0.099765,0.147447,0.133084,0.140468,0.007626,0.080703,0.009928,0.121837,0.176893,-0.016244,-0.016086,0.033938,0.161362,-0.067981,-0.047366,0.05222,0.213868,0.248192,0.175068,0.162583,0.420616,0.04605,-0.05006,0.098226,-0.062678,-0.023577,-0.022435,0.383921,-0.042121,0.102415,-0.051905,-0.05111,-0.033876,-0.045071,-0.027967,-0.034263,-0.031844,-0.034943,-0.035187,-0.02801,-0.045203,-0.038492,-0.005161,-0.135287,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.014445,-0.088283,-0.04419,-0.118614,-0.090669,-0.174784,-0.082916,-0.157302,-0.041901,0.125437,0.175968,0.275613,0.162211,0.086662,-0.004977,-0.012681,0.027184,0.02551,-0.035472,0.090386,0.079926,0.063787,0.048827,0.094053,0.023118,0.115679,0.09719,0.140267,0.081825,0.133599,0.156694,0.193549,0.092621,0.060219,-0.145418,-0.166364,-0.058237,0.017233,0.187953,0.034546,-0.065118,-0.04048,0.000318,-0.036973,0.149248,0.102232,0.028146,0.087965,0.039807,-0.036628,-0.103738,-0.143249,-0.133671,0.173585,-0.081867,-0.051706,-0.060948,-0.11427,-0.038366,-0.021583,-0.018983,0.039661,0.088211,-0.031799,-0.021529,-0.07388,-0.079233,-0.095143,0.067291,-0.085148,-0.068336,-0.023744,0.093138,0.15392,0.063918,0.105405,0.024598,-0.007384,-0.020787,0.031514,0.134522,0.097857,0.106556,0.004204,-0.062315,-0.074431,-0.008314,-0.014711,0.189432,-0.119979,-0.119296,-0.101683,-0.101046,-0.103799,-0.012256,0.103101,-0.094187,-0.092709,-0.04446,0.129968,-0.107894,0.148485,0.031651,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.219609,-0.239417,-0.265816,-0.196889,-0.24928,-0.060313,-0.18958,-0.135945,-0.001273,0.026486,-0.033382,-0.059722,-0.063481,-0.123201,-0.0579,0.040791,-0.063352,-0.075843,0.009919,0.167566,0.207268,0.00407,-0.041841,0.070457,0.123193,0.153801,0.099337,0.09803,0.174255,-0.019187,-0.064747,0.060229,-0.021904,-0.018579,0.026433,0.07468,0.044243,-0.030033,-0.040802,-0.04146,-0.003155,0.099749,0.053446,0.06727,-0.014648,-0.065261,-0.019034,0.161263,0.074273,0.026336,0.088898,0.09846,0.207785,-0.014974,0.093018,0.08869,0.080128,0.056116,-0.077849,-0.122427,-0.057664,-0.084207,-0.067745,-0.107812,0.214768,-0.004773,0.088741,0.133546,-0.100568,-0.049529,-0.066013,0.069738,0.101113,0.017629,0.016936,-0.010564,-0.02101,-0.095418,-0.244405,-0.030579,0.031621,-0.052137,-0.053214,-0.08592,-0.0435,-0.000669,-0.047847,-0.056494,0.055488,-0.075704,-0.035562,0.049192,0.031745,-0.048385,0.088106,-0.049948,0.068613,0.080232,-0.020404,-0.065128,-0.012639,0.019005,0.098498,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.092986,0.072141,0.179446,0.085395,0.026429,0.124409,-0.019143,-0.017251,-0.002333,0.00633,0.064063,-0.006548,-0.040443,-0.002828,0.087594,0.006474,0.028222,0.041567,0.051776,-0.049681,-0.06338,-0.075951,-0.201025,-0.196322,-0.092865,-0.082202,-0.049748,-0.118294,-0.162704,0.030562,0.048183,-0.127974,-0.002915,0.003976,-0.018997,0.002566,0.048265,0.04851,0.058213,-0.035666,-0.022798,0.025602,0.008325,0.021066,0.018297,0.000264,-0.003813,0.031228,-0.176821,-0.203177,-0.178487,-0.161281,-0.127832,0.093522,-0.017015,0.073116,-0.1092,-0.144278,0.062568,0.178482,0.076647,0.054875,0.058999,0.015907,-0.007283,0.042978,0.078757,0.152639,0.106281,-0.018078,0.064629,0.01858,-0.03279,-0.026537,-0.07296,0.223745,0.210434,0.147185,0.179804,-0.029429,-0.032365,0.093057,-0.131043,0.288986,-0.076694,-0.079649,-0.014388,-0.025839,-0.071992,-0.093339,-0.089156,0.05756,-0.020441,0.059849,0.179444,0.087142,-0.071823,-0.128522,-0.127455,0.223567,-0.043555,-0.027853,0.002867,0,0,0,0,0,1,1,1,0,0,1,1,1,0
0.019154,-0.051664,-0.029989,-0.083548,0.158294,-0.071533,0.201749,0.172136,0.116435,-0.076052,-0.095706,-0.093998,0.064334,-0.072952,-0.003636,-0.006587,0.345166,-0.069409,0.138912,0.046774,-0.125788,-0.027308,0.022379,-0.027329,0.077181,-0.042505,0.000466,-0.133845,0.138965,-0.208195,0.000734,-0.190644,-0.143531,-0.172209,-0.007786,-0.120077,0.097796,0.054719,0.054236,-0.046574,-0.102364,0.170415,0.286464,-0.002777,0.049932,0.084763,0.102302,-0.300152,0.010701,0.005871,-0.001323,0.041688,-0.018498,-0.047865,-0.064848,-0.050244,0.002891,0.012379,0.112519,-0.182396,-0.033973,-0.082689,-0.103662,0.104593,0.108993,0.010198,-0.102161,-0.074888,0.144214,0.097967,0.118295,-0.030075,0.063146,0.074845,0.078579,-0.171067,0.023034,-0.06267,-0.029534,-0.001708,-0.021284,0.013188,-0.024669,-0.0524,0.031437,0.009564,-0.012073,-0.018892,0.070432,-0.037396,-0.030569,-0.018406,-0.033819,-0.008565,-0.019988,-0.01833,-0.005385,-0.021933,-0.005594,-0.033623,-0.023155,0.017779,0.105741,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.300194,-0.241311,-0.275817,-0.061794,0.146228,0.079364,0.073498,0.058098,-0.12519,-0.181341,-0.203162,-0.044048,0.12727,0.254376,0.162741,0.177088,-0.009006,-0.037797,-0.138114,-0.135326,-0.140671,-0.081982,0.006033,0.095897,0.177988,0.109083,0.117247,0.04327,0.083056,0.072201,-0.008088,-0.127865,0.013887,-0.142591,0.169087,0.112317,-0.047249,-0.208814,-0.164329,0.068427,0.159666,0.074828,-0.030493,0.045171,-0.065731,-0.056272,0.018688,0.151656,0.087771,0.089165,0.042602,0.018254,0.006056,0.059697,0.044685,-0.025975,0.125759,0.022146,-0.009576,0.005436,-0.095055,-0.145769,0.025942,-0.043163,0.071113,0.01917,0.067462,-0.027515,0.037135,-0.025654,-0.10698,-0.055432,0.076964,0.055713,-0.026391,0.047301,0.06343,-0.002261,-0.00145,0.004431,-0.021476,-0.026235,-0.006091,-0.039952,0.007142,0.031211,-0.012247,-0.029368,0.000621,-0.024013,-0.024705,-0.001284,-0.028922,0.016001,-0.016721,-0.00318,-0.021616,-0.022118,-0.003753,-0.026876,-0.018649,0.017661,0.109083,0,0,1,1,0,0,0,0,0,0,0,1,1,0
