@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.017609,-0.101773,-0.120587,-0.082655,0.049077,-0.060788,0.093817,-0.136843,-0.110881,-0.140951,-0.11657,-0.197295,0.000179,-0.154857,0.006559,-0.190187,0.132128,-0.201348,0.123194,-0.035572,-0.09253,-0.019895,-0.124249,-0.035231,-0.100766,0.075576,0.051869,0.070737,-0.043819,0.074089,0.10353,0.068104,-0.021317,-0.035232,0.041273,0.141375,0.158581,0.107236,0.102464,0.113607,0.076892,0.170748,0.186105,-0.112937,0.046519,0.046557,0.08077,-0.255633,0.006366,0.046812,0.096851,0.177152,0.057573,-0.032411,0.236853,0.149151,-0.050011,-0.145388,-0.135224,-0.080226,-0.067646,-0.063728,-0.019688,-0.193513,0.113491,0.001858,0.04134,-0.019181,-0.123869,-0.065344,-0.137349,-0.186712,0.081532,0.052381,0.063753,0.097838,0.155557,0.056172,-0.03348,-0.002923,-0.023996,-0.04185,-0.028236,-0.058945,-0.006691,0.00816,-0.014442,-0.035629,0.080839,-0.042509,-0.042217,-0.021435,-0.03745,-0.010727,-0.023122,0.042721,-0.024681,0.027607,0.025095,-0.03813,-0.026712,0.018371,0.115978,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.027167,-0.048631,0.016137,-0.022051,-0.091564,-0.140827,-0.049578,-0.062027,-0.071517,0.129937,0.005475,0.008167,-0.208246,-0.032929,-0.13841,-0.022496,-0.0295,-0.030293,-0.089974,-0.168511,-0.121291,-0.070987,-0.091855,-0.010328,-0.03195,0.029478,0.069593,0.082236,-0.007786,0.018214,0.003885,-0.028058,0.059563,0.058467,-0.06171,-0.072792,0.056598,0.084772,0.099334,-0.024431,-0.018341,0.073992,0.069445,-0.069184,0.124887,0.115699,0.051691,-0.058307,0.057597,0.234121,0.141264,0.124039,0.060345,-0.323045,-0.204626,-0.245737,0.11047,0.223907,0.005858,0.133108,0.010095,0.103174,0.047483,-0.109541,-0.223487,-0.101405,-0.088587,-0.112169,0.016667,0.013897,0.050948,0.129414,-0.121675,-0.246319,-0.279832,0.085258,-0.032362,0.048994,-0.018844,0.004601,-0.020529,-0.03625,-0.009829,-0.053058,0.006938,0.007177,-0.008305,-0.032736,-0.023573,-0.035123,-0.033892,-0.005948,-0.032202,0.007448,0.006757,-0.017186,-0.013232,-0.01944,-0.001394,-0.030835,-0.022412,0.03405,0.138283,0,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.155718,-0.079421,-0.022771,0.446499,0.109561,0.044076,-0.077277,0.024985,-0.135166,0.034967,0.086851,0.184033,-0.044351,0.065286,-0.020978,0.134874,-0.054877,-0.025551,0.008381,-0.044131,-0.004499,0.116827,0.14026,-0.052491,0.059842,-0.054498,-0.150325,-0.015832,0.105979,0.007072,-0.056113,0.080827,0.01202,0.126365,-0.193525,-0.206047,-0.197102,-0.100392,0.107934,-0.055386,-0.157356,-0.185744,-0.269794,0.046315,-0.016251,-0.023183,-0.166774,-0.046628,0.074678,0.029116,0.026333,-0.020693,0.016154,-0.00815,-0.015092,0.121836,0.065818,-0.020672,0.148396,0.008892,0.028489,0.05945,0.103102,0.106347,-0.192802,-0.053173,-0.158137,-0.059847,0.032934,0.100262,0.086037,0.015293,-0.036398,0.069951,0.006992,-0.014096,0.11927,-0.038403,0.061812,-0.001043,-0.034171,-0.000952,-0.02043,-0.071335,0.008645,-0.014596,-0.039406,-0.035217,-0.038735,0.007974,0.005311,0.117245,0.023498,0.112885,-0.004817,-0.042084,-0.018759,-0.045782,-0.03858,-0.056482,-0.001737,-0.015702,0.097297,0,0,0,0,1,1,0,0,0,1,1,1,1,0
-0.022006,0.064335,-0.09877,-0.254788,0.016565,0.029966,0.251522,0.006838,0.00767,0.014836,-0.081,-0.119816,-0.098577,-0.120141,-0.020928,0.02051,-0.029184,-0.059713,-0.062807,-0.211112,-0.186518,-0.054941,-0.070974,-0.054197,-0.070027,0.000696,-0.048367,0.044135,-0.117245,-0.014128,-0.071896,0.01718,-0.08399,-0.136552,0.084948,0.123624,-0.023053,-0.088614,-0.050176,0.085699,0.079772,-0.051337,-0.108265,0.018655,0.010881,-0.026647,-0.008802,-0.07016,0.092484,0.027389,0.095358,0.097777,0.041943,0.024298,-0.011746,0.053945,-0.086867,0.094325,-0.013693,0.055314,0.073565,0.102612,0.053657,0.078619,-0.121462,-0.088022,-0.182164,-0.044922,0.010907,0.22559,0.151524,0.065044,-0.124946,-0.004636,-0.025136,-0.024868,-0.083434,0.108547,0.032868,0.13802,0.165596,0.130056,-0.086036,0.112256,-0.07033,-0.081004,0.178366,0.151712,-0.100275,-0.104879,-0.113068,-0.090389,0.144549,-0.097498,0.128647,0.167057,-0.08505,-0.086724,-0.077538,0.109263,-0.081703,-0.075587,-0.16436,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.309162,-0.293449,-0.226471,-0.053738,0.166482,0.211397,0.033018,0.09776,-0.118169,-0.097225,-0.14217,-0.044286,0.12571,0.180444,0.150553,0.056325,-0.025249,-0.078387,-0.142739,-0.212997,-0.200354,-0.149248,-0.03868,0.009394,0.113395,0.092664,0.078161,0.021865,-0.008002,0.022718,-0.020098,-0.172778,-0.004861,-0.071625,0.206893,0.170465,0.021627,-0.127931,-0.081262,0.10122,0.209297,0.160945,0.055857,-0.020829,0.024393,0.08035,0.126588,0.095773,0.068911,0.069201,0.041877,0.029866,-0.008735,0.013846,0.051279,-0.033721,0.102376,0.01173,-0.012276,-0.038979,-0.10877,-0.152151,-0.05784,-0.070232,0.079112,0.104968,0.042377,0.016643,0.021903,-0.058559,-0.052362,-0.099329,0.025441,-0.001119,-0.014078,0.043074,0.110324,-0.024618,0.008439,-0.004752,0.033209,-0.030021,-0.024066,-0.05637,0.003887,-0.006585,-0.015494,-0.034618,-0.027591,-0.041515,-0.041419,-0.014683,0.005708,-0.01239,0.02271,-0.018168,0.015756,0.013164,-0.01129,-0.02426,-0.021463,0.01439,0.109392,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.007606,0.01873,-0.03448,0.085602,0.172621,0.291205,0.204453,0.142153,0.125811,0.071453,-0.035163,-0.048231,-0.073401,0.01597,0.022385,-0.045458,-0.043387,-0.057708,-0.081256,-0.000461,-0.131679,0.044748,-0.001968,-0.004019,0.004156,0.096625,0.069945,0.079067,0.035526,0.042529,0.064542,0.072298,0.009177,-0.252687,-0.127795,0.044977,0.116998,0.100325,-0.006766,-0.062917,-0.010723,0.039432,0.042568,-0.031858,-0.015855,0.01015,0.050549,-0.03131,0.029654,-0.044858,-0.069186,-0.173903,-0.233488,0.0386,-0.09307,-0.054297,0.040631,-0.021825,-0.021128,0.067539,0.205418,0.044314,0.011763,-0.033397,-0.029268,-0.086734,0.133822,0.108356,-0.067628,-0.150552,-0.104782,-0.082772,-0.077769,-0.048866,-0.107652,0.041179,0.031304,0.106675,0.152443,0.02618,0.185274,0.025174,-0.158329,-0.008552,-0.176343,-0.180434,0.134712,-0.000758,0.01112,-0.019376,-0.016155,-0.17283,0.117211,-0.188509,0.148145,0.024873,0.053045,0.045473,0.142213,-0.019493,0.048456,-0.1667,0.002056,1,1,1,1,0,0,0,0,0,0,0,1,1,0
0.022008,-0.022017,-0.075305,-0.088505,-0.008429,0.050562,0.068932,0.025429,-0.02574,-0.022865,-0.08495,-0.078125,0.030263,-0.122506,-0.0643,-0.123932,0.075943,-0.097855,0.20696,0.090834,-0.025005,0.039637,0.011565,-0.148886,-0.015638,-0.044824,-0.080157,-0.073009,0.063702,-0.092946,0.024396,-0.114432,0.001831,0.00862,0.04457,0.054976,0.02709,-0.026489,0.02902,-0.078852,-0.017803,0.090462,0.031824,-0.064069,0.122394,0.084518,0.088159,-0.142819,-0.069532,-0.042154,0.230912,0.257588,0.142169,-0.043769,0.43623,0.168537,-0.055457,-0.147692,-0.1543,-0.098726,-0.03933,-0.122401,-0.111995,-0.168313,0.023796,0.150723,-0.119789,0.000972,-0.096073,0.042408,0.142979,0.037578,-0.047102,-0.250673,-0.129394,-0.144249,-0.158887,0.011186,-0.065516,0.00378,-0.024658,-0.017312,-0.028914,0.015242,0.033785,0.043537,-0.021915,-0.031016,-0.024866,-0.008876,-0.017615,-0.008562,-0.039764,0.017777,-0.031047,-0.028645,-0.032555,-0.033082,-0.013497,-0.030418,-0.035476,0.01304,0.130768,0,1,1,0,1,1,0,0,0,0,0,1,1,0
-0.00168,-0.001931,-0.076817,-0.056818,-0.017176,0.020777,-0.025025,-0.074975,0.076903,0.138911,0.025702,0.049824,-0.033196,0.091331,0.016138,0.110677,0.021315,-0.026112,-0.029762,0.224333,0.063101,0.145747,0.079951,0.135696,0.0765,0.194769,0.09221,0.161361,0.074989,0.098154,0.121776,0.188023,0.158359,0.150973,0.160253,0.09182,-0.026698,0.077781,0.028417,0.009657,0.042761,0.025501,0.092217,-0.020322,0.059912,0.026125,0.026798,0.133473,-0.079597,-0.122933,-0.153694,-0.131017,-0.086616,0.177176,-0.070186,0.079006,-0.074042,-0.103145,-0.045045,-0.030578,-0.090217,-0.117126,-0.035739,-0.132746,0.111198,-0.047762,-0.065516,-0.074025,0.095677,-0.078435,-0.191668,-0.140581,0.117161,0.00137,-0.01342,-0.023931,-0.01979,-0.088042,-0.084988,0.033676,0.160429,-0.071535,-0.068759,-0.08016,-0.059074,-0.058792,-0.062358,-0.067865,-0.072357,-0.086865,-0.08774,-0.062581,0.183495,-0.060711,0.194311,-0.062821,0.205771,0.216683,-0.054906,-0.077413,-0.05481,-0.040531,0.019968,1,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.232642,-0.027973,-0.085912,0.135966,-0.038897,0.032361,-0.104046,-0.121167,0.00867,0.038849,-0.012126,0.218731,0.017526,-0.058926,0.003569,-0.063792,-0.056403,-0.071142,-0.200806,0.090538,0.20452,-0.024975,0.099492,0.117523,0.062564,0.078172,-0.009867,0.070245,0.079392,-0.043278,-0.083031,0.078982,-0.127976,0.030815,0.062398,-0.04814,-0.14237,-0.113668,0.053386,0.071954,-0.007637,-0.076423,-0.160488,-0.123591,-0.025732,-0.08075,-0.10427,-0.002273,0.285345,0.209853,0.162684,0.050993,0.123921,0.07406,0.064524,-0.06217,0.326589,0.179208,-0.019381,-0.074763,-0.085081,-0.033101,-0.020635,-0.032164,0.047443,-0.023331,-0.012493,0.101693,-0.05601,0.025824,-0.118873,-0.125632,0.020685,-0.080727,-0.039511,-0.038689,-0.086971,-0.230629,-0.209167,-0.000718,0.019619,-0.034847,-0.022586,-0.069855,0.000654,0.019669,-0.015261,-0.038409,-0.028995,-0.050919,-0.051079,0.012679,-0.037299,0.010065,-0.015052,-0.024313,0.014284,0.01163,-0.014412,-0.045929,-0.030887,0.027217,0.152608,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.072725,0.009426,-0.007716,-0.01772,-0.065219,-0.068996,-0.086933,-0.014556,-0.022166,0.006279,0.120979,-0.023145,0.263589,0.058711,-0.041432,0.039436,-0.068201,0.000125,-0.020124,0.067511,0.112184,0.093414,0.029011,0.064867,0.085406,0.069341,-0.014175,-0.011785,-0.052413,-0.096059,-0.061364,-0.020822,-0.143981,-0.120377,-0.13836,-0.086847,-0.000331,-0.022892,-0.065527,0.030776,0.079504,0.022205,0.011557,-0.011184,-0.031272,-0.036359,-0.111348,0.075585,0.216659,0.215955,0.164916,0.108146,0.084612,-0.020142,-0.014903,-0.134586,0.194816,0.168211,-0.088528,-0.039116,-0.07981,-0.003968,-0.106437,-0.045077,-0.051524,0.004927,-0.032802,-0.056141,-0.126201,-0.126546,-0.025663,-0.047849,-0.065316,-0.04962,-0.089329,-0.024769,-0.056359,-0.067459,-0.085893,-0.05925,-0.095388,0.000755,0.018746,-0.04121,0.077413,-0.092553,-0.091568,-0.093737,-0.076903,0.353245,0.364026,0.029175,-0.037793,0.241864,0.014807,-0.070579,0.041817,-0.012481,-0.050825,-0.084823,-0.102893,-0.013276,-0.042885,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.090024,-0.009543,-0.194585,-0.045587,-0.128785,-0.133357,-0.045629,-0.116663,-0.09789,-0.027269,-0.012478,0.05368,0.020368,0.045662,0.01266,0.088444,-0.071289,-0.010452,0.037639,0.079629,0.090769,-0.018725,0.011184,0.038904,0.029646,0.053651,0.061036,0.103423,0.032133,0.142245,0.130266,0.08185,0.044774,0.010406,-0.082504,-0.073766,-0.125937,-0.181787,-0.001483,-0.147327,0.009915,-0.090174,-0.175146,-0.014426,-0.185689,-0.176835,-0.148935,0.023932,0.001113,0.005012,-0.066036,-0.078778,-0.019291,-0.025867,-0.074011,0.016147,-0.010362,0.072242,0.069439,-0.040344,0.116898,0.120362,0.045994,0.303642,0.023404,-0.046704,0.001962,-0.005856,0.133888,0.095499,0.205943,0.211835,0.126793,0.044565,0.040457,0.106519,0.045334,-0.065455,-0.08816,-0.113264,-0.033626,-0.148392,-0.025947,0.197441,-0.131921,0.04679,-0.128692,-0.059476,0.16304,0.048185,0.171163,0.073486,0.121966,0.157435,-0.043768,0.045859,-0.015012,-0.0699,0.021909,-0.072093,-0.128317,-0.123385,0.010615,0,1,1,0,0,0,0,0,0,0,0,0,0,0
-0.206319,-0.156284,-0.128514,-0.291085,-0.221868,-0.095872,0.083675,0.153041,0.230886,0.149402,0.037629,0.016931,-0.251088,-0.083007,0.076589,0.130859,0.009528,0.192529,-0.146134,-0.087079,-0.056183,-0.114048,-0.085579,-0.086958,-0.040091,0.03064,0.114637,0.110435,0.121098,0.139391,-0.003278,0.127326,-0.108408,-0.14115,-0.197408,0.022449,0.179243,0.188597,-0.003884,-0.073951,-0.08736,0.051146,-0.130943,0.152253,-0.004609,-0.035256,-0.035415,0.010396,-0.004381,-0.02828,-0.000887,0.063709,0.023217,0.037684,0.149823,0.168863,0.102414,0.011966,-0.058126,-0.025635,-0.045092,0.071157,0.110407,0.063047,-0.134928,-0.063446,-0.141604,-0.050407,0.024079,0.040842,0.027872,0.021224,0.040418,0.03522,-0.019314,0.068273,0.016208,-0.04606,-0.00915,-0.008173,0.022992,0.048133,0.018689,-0.038136,-0.036494,-0.03564,-0.060525,-0.052574,-0.043914,-0.030379,-0.038118,0.04987,0.005642,0.064524,-0.029973,-0.067173,0.028702,0.017964,-0.030638,-0.047049,0.037106,-0.012703,0.096979,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.014068,-0.030989,0.008782,0.021822,0.02963,0.00428,0.127893,0.037195,-0.038252,-0.193276,-0.066383,-0.123272,0.036273,-0.101966,0.037635,-0.154654,0.150306,-0.091246,0.05745,-0.024507,-0.052627,-0.207098,-0.122948,-0.202249,-0.044205,0.08126,-0.037059,-0.172388,0.024861,0.146063,0.072709,0.090508,-0.043529,-0.087811,-0.070441,0.007612,0.095451,0.051905,0.064683,0.015938,-0.018266,0.017406,0.046928,-0.29312,-0.047991,-0.045787,-0.002213,-0.234111,0.131082,0.030535,0.054746,-0.014425,-0.074345,0.092673,0.010121,-0.119869,0.063918,0.006838,0.064688,0.017627,0.094267,-0.001998,-0.014388,0.023063,0.21674,0.052234,0.003675,0.053993,-0.076144,-0.07512,0.019321,-0.044064,0.081947,0.065529,0.093544,0.085181,0.153433,0.09347,-0.009619,0.115828,0.13663,-0.048934,-0.048338,0.02181,-0.049925,-0.049791,-0.052344,-0.060024,-0.041646,-0.04762,-0.043637,-0.057169,0.053419,-0.055783,0.288992,-0.052409,0.241982,0.246459,-0.050827,-0.064547,-0.053254,-0.035364,-0.140306,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.044233,-0.013706,-0.011123,0.012536,0.069429,0.077477,-0.031287,0.060356,0.16539,0.029491,0.165481,0.178601,0.031945,0.166975,0.066104,0.25335,0.03337,0.125194,-0.021551,0.029851,0.132183,0.213686,0.146902,0.176984,0.171803,0.105052,0.05375,0.110177,0.092794,-0.03426,0.046555,0.074147,0.011128,-0.026117,-0.039712,0.022304,0.028015,-0.016157,0.011127,-0.077309,-0.038908,0.068611,0.017036,-0.059846,-0.06916,-0.135969,-0.088175,0.045804,0.024356,-0.042212,-0.031869,-0.078093,-0.015853,-0.064804,0.017578,0.074509,-0.162746,-0.160195,0.107944,-0.116903,-0.180327,0.078879,0.121535,0.153422,-0.157593,-0.059103,-0.087982,-0.087065,0.074915,-0.09377,-0.037105,0.032542,0.063241,0.139878,-0.176749,-0.102665,-0.08247,-0.064641,-0.094631,-0.072626,-0.06924,-0.094021,-0.076597,0.016995,-0.004864,0.240952,-0.050257,-0.030765,-0.051869,0.177187,0.145872,0.062795,-0.089739,0.18595,-0.030049,0.026926,-0.054729,-0.041119,-0.061489,0.002147,-0.097021,-0.075431,0.053358,0,0,0,0,0,0,0,0,0,0,1,1,0,0
-0.059665,-0.101151,-0.072476,-0.141541,-0.057432,-0.082922,0.035561,-0.08367,-0.049562,-0.008049,-0.094634,-0.062068,-0.004219,-0.058144,0.001184,-0.127604,-0.056608,0.087622,-0.055889,-0.141671,-0.098797,-0.119516,-0.077125,0.014491,-0.077897,-0.027937,-0.010849,-0.035006,-0.004521,-0.057405,-0.076197,-0.032074,-0.027226,-0.073595,0.001648,0.063811,0.04166,0.042366,0.01839,-0.042855,-0.008217,-0.081669,-0.038537,-0.153098,-0.064975,-0.19681,-0.07877,-0.064763,0.023865,0.068467,0.303906,0.351249,0.372972,-0.116424,0.352667,0.290569,0.046044,0.058801,-0.066022,-0.041068,-0.103912,-0.130331,-0.058914,-0.09862,0.001847,-0.07138,0.017507,-0.052433,-0.037381,-0.088702,-0.070846,-0.008499,0.011889,0.012666,0.07058,0.123437,0.066184,0.007149,-0.013246,0.008853,-0.000834,-0.044039,-0.027834,-0.059884,0.020479,0.025531,-0.009398,-0.03716,-0.024282,-0.044184,-0.044609,0.006299,-0.032455,-0.003416,-0.00312,-0.015002,-0.01318,-0.019435,0.001225,-0.040336,-0.023946,0.033444,0.150104,1,1,0,0,0,0,0,1,1,0,0,0,0,0
0.020257,0.181719,0.082636,0.166511,0.145097,0.146424,0.029188,0.111589,-0.013889,-0.198697,-0.119854,-0.1258,0.099811,0.100256,0.131346,0.031895,0.065681,-0.195295,0.096933,-0.12361,0.004308,0.163997,0.210406,-0.071607,0.127436,0.002352,-0.104428,-0.19629,0.093777,-0.180358,-0.176561,-0.161921,-0.034591,-0.068657,-0.032354,0.056367,0.030671,-0.168545,-0.044002,-0.148268,0.003059,0.123337,0.009871,-0.202536,-0.058763,-0.100516,0.000999,-0.11349,-0.011064,-0.038959,-0.012876,-0.042804,-0.036369,0.024477,0.014301,-0.059097,0.005368,-0.004722,0.217793,-0.053088,-0.068216,-0.142898,-0.07211,0.0616,0.104136,0.03546,0.16149,0.109261,0.115424,-0.013499,0.050762,0.040529,0.121306,0.107044,0.265456,0.088643,0.000111,0.016029,-0.112138,0.000796,-0.025813,-0.040993,-0.027765,-0.041295,-0.010971,0.039568,-0.017309,-0.034758,-0.028667,0.055896,0.046003,-0.023332,-0.03546,-0.014799,-0.014033,-0.022624,-0.025712,-0.026129,0.073941,-0.037233,-0.018927,0.010299,0.098898,1,1,0,0,1,1,0,0,0,0,0,1,1,0
0.057076,-0.044467,0.028562,0.022849,0.067256,0.128162,0.027487,0.067424,0.065362,0.100311,0.079845,0.106367,0.098401,-0.042716,0.118509,0.041185,0.117986,0.123114,-0.037734,-0.096727,-0.063184,0.013643,-0.013035,-0.057268,-0.050704,-0.047062,0.008579,-0.017705,-0.047095,0.001435,0.013297,-0.101445,-0.014367,0.009107,0.060443,0.036924,0.09184,0.091245,0.107237,0.063138,0.090708,0.069689,0.098607,0.052045,0.059958,0.114123,0.153041,0.056683,0.014957,0.022886,0.021689,-0.046008,-0.012825,0.200609,0.034558,0.094527,-0.064969,-0.096887,-0.038373,-0.030667,-0.236311,-0.217398,-0.214118,-0.195938,0.006647,0.149905,0.014585,-0.068847,-0.014004,-0.204932,-0.067968,-0.19045,0.039918,0.043897,0.05877,0.112805,0.105984,-0.073294,-0.095378,0.006991,-0.013402,-0.02925,-0.017531,-0.045974,0.004822,0.007238,-0.003291,-0.025206,-0.015692,-0.029067,-0.029561,-0.009959,0.54234,0.001735,-0.012132,-0.010905,0.014517,-0.014571,-0.00411,-0.026898,-0.014681,0.029391,-0.141817,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.02936,-0.103654,-0.163205,-0.023691,-0.081715,-0.030712,-0.042843,0.022101,-0.032877,0.043945,-0.073737,0.001755,-0.050579,-0.010415,-0.13235,-0.073305,0.007561,0.098064,-0.11791,-0.002222,-0.03699,0.081853,0.273882,0.081221,0.066589,-0.027526,-0.060699,0.02969,0.452105,-0.040438,-0.10909,-0.046812,0.206963,0.14938,0.061812,-0.029344,0.008331,-0.021254,0.011282,-0.101266,-0.115065,0.091617,0.056366,0.052153,0.041715,-0.029654,0.000841,0.050984,0.024224,0.1121,0.045596,0.040073,0.023131,-0.115326,-0.062175,-0.085042,-0.002568,0.070656,0.013982,-0.193251,-0.086858,-0.058935,-0.020021,0.004678,0.007059,-0.054999,-0.097102,-0.049865,0.019235,-0.005007,0.184876,0.175778,0.012132,0.029665,-0.022724,-0.058895,-0.093983,-0.064892,-0.08979,-0.019811,-0.049324,0.178597,0.060189,-0.049797,0.000911,-0.123133,0.016248,-0.059286,0.117337,0.297277,-0.041073,-0.024755,0.171933,-0.131355,-0.098238,-0.110436,-0.034416,0.032791,-0.109853,-0.094043,0.029977,0.036714,0.000471,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.014342,0.058155,0.150993,0.144062,0.04755,0.026533,-0.058627,0.040309,0.058782,-0.05854,0.19937,-0.012604,0.023906,0.080778,0.021867,0.095392,-0.062101,-0.024398,-0.156222,-0.197282,-0.153682,-0.046112,-0.051326,-0.045574,-0.140119,-0.081304,-0.134418,-0.109542,-0.055771,-0.180025,-0.168364,-0.107242,0.064079,-0.00849,-0.013933,-0.093233,-0.035552,0.008183,0.039773,-0.101399,-0.032683,-0.006439,0.015645,-0.013569,0.058821,0.041287,0.051464,-0.101499,0.149212,0.154273,0.053422,0.074636,0.170869,-0.052458,-0.106316,0.008364,0.096676,0.131065,-0.019538,-0.016309,-0.00146,-0.004178,0.024165,0.060838,-0.020063,-0.036111,-0.117467,-0.07422,-0.048559,0.12748,0.024663,-0.03829,0.0637,0.064316,-0.014257,-0.144924,-0.191408,-0.043546,-0.003567,-0.035238,-0.052109,-0.06707,0.114061,-0.078313,-0.042849,-0.042377,-0.046152,-0.056072,0.375623,0.158614,0.302525,0.099514,-0.05387,0.124575,-0.050681,-0.047328,-0.050736,-0.050769,-0.044949,-0.060267,0.084719,-0.026536,-0.143248,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050343,-0.108247,-0.085923,-0.101918,0.046549,-0.086732,-0.014772,0.017748,0.089927,-0.09229,-0.003578,-0.022426,-0.005466,-0.031307,0.038354,-0.024629,0.16346,-0.015835,0.138665,-0.014967,-0.033045,0.111032,0.209646,0.126583,0.173058,0.011031,-0.110898,-0.101836,0.047167,-0.094695,-0.09196,-0.049573,0.087665,0.020157,0.042857,-0.091917,0.004883,-0.040358,-0.019933,-0.090773,-0.053431,0.012608,0.028229,-0.084326,0.039684,-0.045949,0.037904,-0.043262,0.062416,0.148612,0.174634,0.113087,0.038444,-0.121986,0.11869,-0.078486,0.066417,0.038455,-0.107799,-0.272391,-0.192032,-0.251785,-0.180505,-0.083925,0.108989,0.181095,-0.119851,-0.036369,0.040956,-0.057563,0.048902,-0.021437,0.116456,0.140104,0.137227,-0.000267,0.006454,0.016106,-0.052112,0.195488,0.178354,-0.084472,-0.056138,-0.096646,-0.04953,-0.056287,-0.060034,-0.070536,-0.071885,-0.076362,-0.083129,-0.064736,0.125947,-0.063565,0.175549,-0.06071,0.139827,0.143074,-0.058367,-0.069522,-0.06177,-0.038063,0.041194,0,0,1,1,0,0,0,0,0,0,0,1,1,0
