@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.132061,0.063403,-0.06257,0.063398,0.008159,0.129775,0.036365,0.102024,0.09326,0.180945,0.118972,0.036363,0.054979,0.101926,0.040536,0.052695,0.027766,0.092049,-0.005615,0.081226,0.110309,0.272883,0.222027,0.179215,0.088789,0.033298,-0.049373,0.088228,0.117432,-0.079797,-0.083836,0.018841,0.114083,0.11075,0.057332,0.129899,0.013834,0.050131,0.002107,0.043807,0.073107,0.00669,0.054668,0.043812,-0.064611,-0.054486,-0.05046,0.147045,-0.142808,-0.038359,-0.038651,-0.001655,-0.003107,-0.0402,0.041684,0.014325,-0.129587,-0.084484,-0.031652,-0.245722,-0.181673,-0.090564,-0.046251,-0.03868,0.055038,-0.081492,-0.082129,-0.025668,-0.042753,-0.088211,-0.106056,-0.05449,0.072652,0.038158,0.069207,-0.052797,-0.075167,-0.125233,-0.060402,-0.091627,-0.09187,0.126368,-0.058845,0.081585,-0.22065,-0.226397,0.08664,0.099091,0.152959,0.121332,0.116334,0.060159,-0.065324,0.09179,-0.062259,0.07354,-0.068724,-0.073452,-0.201092,0.06122,0.122935,-0.013599,-0.023412,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.074544,0.208482,0.184345,-0.062963,-0.049796,0.039598,0.16535,0.099876,0.002699,0.202857,-0.007454,0.109309,0.011242,0.174205,0.007249,-0.000486,0.087388,0.071494,-0.063538,-0.261925,-0.147049,-0.120569,-0.246474,-0.108974,-0.104627,0.072059,0.007649,-0.046995,-0.224315,-0.037083,0.034754,-0.004539,0.010336,0.007076,0.042421,-0.012982,0.093139,-0.010205,0.02449,0.102668,-0.097602,-0.044871,-0.037443,-0.084843,0.035016,0.055353,-0.019961,-0.298821,0.064421,-0.087747,0.014483,0.007288,0.051955,0.082774,-0.013506,-0.054917,0.007206,0.023658,-0.028622,0.278392,0.069328,-0.042552,0.150506,0.080157,-0.037261,0.080508,-0.021975,-0.042254,-0.071672,0.064442,-0.078103,-0.068155,-0.014076,-0.01,-0.224433,-0.210894,-0.297561,0.081094,-0.004462,0.000431,-0.010964,-0.026408,-0.023223,-0.051499,0.060648,0.022221,-0.010051,-0.030297,-0.022215,-0.019649,-0.01425,0.016628,-0.032638,-0.006119,-0.018301,-0.016728,-0.00749,-0.020395,-0.01056,-0.023197,-0.021357,0.020901,0.10988,1,1,1,1,0,0,0,0,0,0,0,1,1,0
-0.033464,-0.130416,0.132769,-0.0295,0.112253,-0.073196,0.107467,0.016593,0.093304,-0.056121,0.220716,0.156196,-0.007629,-0.01858,0.188167,-0.017726,0.173896,0.233182,-0.023729,-0.156878,-0.131869,-0.119985,-0.105566,-0.301271,-0.25098,-0.098178,-0.064454,-0.031676,-0.248303,-0.071149,-0.027968,-0.14285,0.025582,0.013716,0.043602,0.039127,-0.007575,-0.065788,-0.010455,-0.070317,-0.073453,-0.034588,0.02346,-0.118386,0.017092,0.004943,-0.0213,0.019566,0.071495,-0.026216,-0.031806,-0.130328,-0.071521,0.076748,-0.049761,-0.102975,0.059303,0.081312,0.064806,-0.036846,0.024812,0.102399,0.02247,0.129735,-0.110633,-0.07505,-0.13836,-0.029889,0.179315,0.121055,0.116962,0.033851,0.049549,0.105339,0.214964,0.083228,0.138769,0.118312,0.016889,-0.031575,-0.051262,0.028374,0.015639,0.019586,-0.039104,-0.038197,-0.043751,-0.057237,-0.055599,0.17913,-0.012304,0.063008,-0.059938,0.016053,0.021844,-0.046314,-0.002202,0.02961,-0.042784,-0.040646,-0.055423,-0.019134,0.093348,0,0,1,1,0,0,0,0,0,0,0,1,1,0
0.163113,0.170781,0.249617,0.143989,0.100311,0.016664,0.080283,-0.049405,-0.001242,-0.018564,-0.007688,0.038409,0.093038,0.009898,-0.023497,-0.033416,0.022135,-0.015506,-0.110018,0.020645,0.027239,0.043936,0.059084,0.044191,0.005853,0.031599,0.011322,0.025748,0.075853,0.078708,0.109328,0.187306,-0.093739,-0.144174,-0.142227,-0.121265,-0.131101,-0.21946,-0.182737,-0.197729,0.05545,-0.132113,-0.117505,-0.069832,-0.113642,-0.14546,-0.095697,-0.066956,0.071119,-0.035141,-0.053692,-0.030201,-0.042147,0.086996,-0.012111,0.001155,0.036258,-0.079957,0.12548,0.100693,0.048954,0.043122,0.103764,0.001783,0.037394,0.079347,-0.012404,-0.092863,0.063739,0.111436,-0.028317,0.06387,-0.036655,0.006542,0.133265,0.088319,0.01312,0.058631,0.031349,-0.054891,0.041611,0.182383,-0.120247,0.157813,-0.129353,-0.132017,0.157143,0.11309,0.178149,-0.107616,-0.104929,-0.128928,0.022909,-0.138537,0.053673,0.009313,0.059025,0.018345,-0.033781,0.130888,0.150428,-0.123834,-0.133861,1,0,0,0,0,0,0,0,0,0,0,1,1,0
-0.195479,-0.135313,-0.004433,-0.066484,0.123706,0.213058,0.088854,-0.122709,-0.081126,-0.214708,-0.062145,-0.014794,-0.038998,-0.046352,0.10713,0.002586,0.022746,0.06968,-0.118807,-0.127183,-0.21862,-0.066609,-0.031637,-0.139174,-0.011525,-0.006456,0.090401,-0.004081,-0.139397,0.095166,0.132265,-0.090908,0.078706,0.010191,0.016635,0.14387,0.153327,0.112784,0.116009,0.029368,0.019988,0.091096,0.137624,-0.203487,-0.088518,-0.123274,-0.091067,-0.113409,0.021613,0.064297,0.061584,0.095644,0.036302,0.031767,0.039012,0.029813,0.139273,-0.02871,-0.122367,0.061945,-0.03384,0.104211,0.131386,0.032555,-0.043105,-0.035405,-0.042897,-0.01645,0.106423,0.002904,0.151237,0.023106,-0.067615,-0.181874,-0.157633,-0.249935,-0.084245,-0.042719,-0.031805,-0.019963,-0.0476,0.027453,0.107094,0.033628,-0.043214,0.072865,-0.091758,0.139471,-0.07491,0.120394,-0.034173,0.183278,-0.068269,-0.00907,-0.09308,-0.087303,-0.075547,-0.001473,0.051841,-0.048466,-0.09455,-0.080976,0.04289,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.027422,-0.023392,0.030539,-0.015262,0.021753,-0.061407,0.06518,-0.050128,0.017536,0.028064,-0.018844,-0.007339,-0.000589,-0.019949,0.013515,-0.041969,0.010149,0.025546,0.102524,0.101872,0.032328,0.047617,0.05437,0.169154,0.121883,0.181087,0.196181,0.130189,0.057729,0.125819,0.196895,0.173144,-0.119122,-0.162903,-0.037202,0.024804,0.054771,-0.045181,-0.16291,-0.147215,-0.081796,-0.00787,-0.01028,-0.281591,-0.063597,-0.143417,-0.035151,0.105197,0.045981,-0.060021,-0.049799,-0.075972,-0.064576,0.14778,0.025219,-0.016031,0.002432,-0.033833,-0.044655,0.029224,-0.075584,-0.116515,-0.024792,-0.052757,0.201128,0.05058,0.148728,0.08381,-0.070505,-0.112894,0.029084,-0.092594,0.039202,-0.006126,-0.008387,0.118113,0.161106,0.078901,-0.04078,-0.032025,0.045639,-0.028841,0.018613,-0.10262,-0.087914,-0.027685,-0.058194,-0.086293,-0.092567,0.037573,0.034125,-0.046443,0.136682,-0.038193,0.188036,-0.077547,0.242434,0.327855,-0.022429,-0.068348,0.037994,-0.065176,-0.117228,0,0,0,0,1,1,1,1,0,0,1,1,1,0
0.074884,0.029874,0.029419,0.001529,-0.002331,-0.017196,0.026174,0.036176,0.077535,0.051707,0.039454,0.057114,0.076547,0.120875,0.087737,0.049451,0.100254,0.048957,-0.002027,0.084772,0.093647,0.154682,0.136661,0.108976,0.106014,0.07118,0.043222,0.025114,0.082703,0.03187,0.011729,-0.015934,-0.027067,0.004649,0.049472,0.030267,0.089587,0.091349,0.085611,0.016135,0.039191,0.053177,0.098597,0.050703,0.065899,0.07318,0.068897,0.050167,-0.095111,-0.108307,-0.084366,-0.000513,-0.018811,0.037533,0.046324,0.110505,-0.157857,-0.166535,-0.029809,-0.130442,-0.267016,-0.147915,-0.118134,-0.084292,0.087592,0.082201,-0.073969,-0.134862,0.043682,-0.045871,-0.00447,-0.100449,0.081912,0.072987,0.05108,0.065294,0.046208,-0.103738,-0.119213,0.308823,0.219154,-0.087727,-0.035786,-0.035661,-0.039296,-0.056715,-0.039354,-0.04195,-0.130707,-0.137334,-0.134594,-0.040942,0.177334,-0.063783,0.191971,-0.018772,0.243854,0.230731,0.001769,-0.094858,-0.016649,0.004586,-0.18808,0,0,0,1,1,0,0,0,0,0,0,1,1,0
-0.069497,0.068898,-0.079672,-0.127999,-0.049402,-0.163825,0.023268,0.255508,0.070177,0.114907,-0.017936,0.10728,-0.119865,0.043427,0.026894,0.131438,0.020023,0.088507,0.039253,-0.129068,-0.169568,0.000576,-0.131554,-0.045284,0.043605,-0.044446,0.09301,0.172055,-0.133803,0.154962,-0.076938,0.018626,-0.010395,-0.007155,-0.097913,-0.049378,-0.028647,0.017538,-0.065081,-0.11213,-0.110536,-0.0166,-0.140981,-0.115848,-0.052845,-0.104367,-0.150293,0.087375,-0.000034,0.020032,-0.029483,-0.029483,-0.031278,0.077704,-0.074004,-0.104548,0.041337,0.076401,0.04126,0.113116,0.115506,0.153072,0.072983,-0.112915,-0.016931,-0.026782,0.009271,-0.457456,0.126833,0.02218,0.079363,0.174071,0.145548,0.17234,0.106001,-0.023158,0.088959,0.066539,0.05274,-0.033423,-0.053052,0.001328,-0.049495,0.036806,0.102967,0.099358,0.062069,-0.054195,-0.057484,-0.037083,-0.065715,0.015108,-0.060322,0.040058,-0.051461,0.076338,-0.049455,-0.050511,-0.043362,0.043816,-0.05735,-0.021482,0.097123,0,1,1,0,0,0,0,0,1,1,1,1,1,0
-0.186916,0.001008,0.18503,0.183202,0.101479,0.014619,-0.151978,-0.20039,-0.287481,0.098746,0.174097,0.217259,0.121634,-0.048481,-0.047012,-0.089663,-0.127122,-0.354161,-0.135143,-0.113896,0.104273,0.056773,0.020139,0.098272,-0.112949,0.148105,0.016744,0.086847,0.00097,-0.041344,-0.058122,0.019898,0.010725,0.182333,0.212725,-0.073366,-0.162774,-0.168277,0.164248,0.160709,0.149827,-0.047259,-0.125824,-0.024061,0.073847,0.022482,0.034314,0.081191,0.047937,0.033531,0.0295,-0.007172,0.0388,0.105758,0.049772,-0.028567,0.017083,0.017951,0.00636,-0.067172,0.025983,0.056047,-0.077712,-0.042064,-0.019644,0.012942,-0.059897,0.021961,0.054794,0.058215,-0.057858,-0.053945,-0.020215,-0.091448,-0.204106,-0.037008,0.021056,-0.078125,-0.039476,-0.002264,-0.000454,-0.022211,-0.006697,-0.043882,-0.00461,-0.001644,-0.012178,-0.03049,-0.015624,-0.02784,-0.03637,0.028795,-0.023406,0.012162,-0.019676,-0.018061,-0.014135,-0.012167,0.024572,-0.017729,-0.015366,0.016151,0.102798,0,1,1,0,0,0,0,0,0,0,0,1,1,0
0.129197,0.038019,0.051845,0.023419,0.017441,0.022229,0.063009,0.062379,0.074142,0.078244,0.035851,0.075115,0.162355,0.139502,0.112442,0.069886,-0.010537,0.107521,-0.000802,0.097499,0.148525,0.169371,0.16974,0.151883,0.189593,0.105033,0.119555,0.146561,0.164513,0.069865,0.071032,0.073499,-0.008031,-0.005838,0.032912,0.062786,0.103051,0.08564,0.076727,0.003993,0.019308,0.043286,0.083358,-0.090662,0.027731,-0.006899,0.030064,0.180016,-0.211931,-0.206576,-0.158991,-0.103126,-0.022949,0.094413,0.028532,0.252008,-0.193708,-0.117199,0.010605,-0.125115,-0.219263,-0.153503,-0.081171,-0.051738,0.144471,0.083501,0.002161,-0.076946,0.05925,-0.053523,-0.010084,-0.118503,0.093021,-0.048795,-0.013598,-0.055274,-0.043834,-0.16016,-0.206661,0.075739,0.011436,-0.066926,-0.04723,-0.071626,-0.027732,-0.025848,-0.013185,-0.035096,-0.04836,-0.066893,-0.06453,-0.025714,0.010528,-0.013201,0.047152,-0.041004,0.0795,0.080685,-0.034951,-0.058242,-0.043853,0.031519,0.133509,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.029302,-0.130175,-0.031573,-0.010749,0.208495,0.032831,0.045237,0.047151,0.221222,-0.088038,0.305025,-0.039568,0.030165,0.133151,0.193722,0.311107,-0.093054,-0.224843,-0.108013,-0.045978,0.037275,0.109032,0.039358,0.070082,0.075479,0.091562,0.023874,0.050856,0.047681,0.044178,0.038937,-0.072167,-0.002605,-0.080672,0.016523,0.071333,0.099574,0.020979,-0.075664,-0.116117,0.031354,0.101903,-0.015934,0.015036,0.022052,-0.072273,-0.021728,-0.005275,0.090011,0.103711,0.025823,-0.083949,-0.061036,-0.012338,-0.064385,-0.170772,0.097041,0.066857,-0.070042,-0.068716,-0.060305,0.05724,-0.030253,-0.176205,-0.152592,-0.042959,-0.055405,-0.045346,0.125223,-0.080708,-0.079825,0.077617,0.133964,0.162079,0.096695,-0.060746,-0.056322,-0.15601,-0.16499,-0.056863,-0.050895,-0.059316,-0.0202,-0.031155,0.012011,0.109743,-0.002807,0.170433,0.216037,0.053603,-0.00151,-0.050364,-0.077187,0.070082,-0.018709,-0.048137,-0.073305,-0.044395,-0.066066,-0.063814,-0.069788,-0.043346,0.067078,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.057648,0.148981,-0.042695,-0.020007,-0.199005,-0.105775,0.173129,-0.017837,0.079348,0.048296,-0.099485,0.022229,-0.107035,-0.123512,0.058903,0.109079,0.088671,0.054253,0.120285,0.042332,-0.077192,0.078219,-0.040767,-0.019818,-0.158371,0.020957,0.062551,0.08117,-0.048576,-0.034679,-0.061412,0.039005,0.081702,0.086588,0.166216,-0.001048,0.089592,0.041872,0.002722,-0.113017,-0.072201,0.082946,0.119553,0.009206,0.134626,0.073516,0.140264,-0.102628,-0.164683,0.052526,-0.060428,-0.137442,-0.200452,-0.124639,-0.142256,-0.299952,-0.13132,0.117066,-0.218404,0.068521,0.01618,0.109653,0.025951,-0.13146,-0.060075,-0.001042,-0.178785,-0.164247,0.036347,0.097952,-0.066294,0.104924,-0.003073,-0.039475,0.109875,0.201066,0.147371,0.183979,0.088191,-0.021492,-0.037119,0.075973,-0.017025,-0.053159,-0.012807,-0.078055,-0.076215,-0.034399,0.062019,-0.016072,-0.03158,0.004,0.024836,0.044856,-0.009762,-0.079095,-0.026816,0.019822,-0.048846,-0.042771,0.027479,0.002141,0.130607,0,1,1,0,0,0,1,1,0,0,0,1,1,0
0.062633,-0.09169,0.115849,0.069244,0.041533,-0.05984,0.054214,-0.152833,0.009175,-0.081296,-0.041728,0.007839,-0.012309,0.013636,-0.008533,-0.021725,0.060734,-0.074483,0.102456,0.065363,0.133453,0.113199,0.07435,0.062028,-0.011749,0.032152,0.032626,0.04043,-0.188023,0.044729,0.172098,0.076002,-0.192901,-0.288511,-0.298799,-0.080636,0.068361,0.066389,0.087462,0.036003,-0.000152,0.13157,0.181237,-0.115032,0.071214,0.072701,0.035007,-0.096632,-0.012025,-0.023316,-0.006859,-0.00006,-0.002704,0.039131,0.025368,0.009481,-0.045282,-0.049009,0.07985,0.151701,0.010686,-0.156268,-0.064163,-0.125325,0.196516,-0.043969,0.179431,0.10581,-0.008155,-0.137894,-0.149058,-0.020141,-0.00722,0.010464,-0.035931,0.032109,-0.063672,0.014225,-0.004207,0.031682,-0.171323,0.046759,0.021216,0.024692,0.003685,0.010692,0.070498,0.030585,0.019793,-0.017076,-0.013812,0.020986,0.087716,0.051884,-0.146395,0.050204,0.090058,0.088058,-0.39624,0.011819,0.059963,0.059057,-0.016967,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.037525,0.002992,0.103116,-0.079863,0.16387,0.153399,0.102851,0.030015,0.10479,0.00252,0.395332,-0.056326,0.077544,0.03794,0.087638,0.019986,0.105138,0.129264,-0.139721,-0.00619,-0.107112,-0.012089,0.034469,-0.098633,-0.002343,-0.114784,-0.080952,-0.053892,-0.042124,-0.01649,-0.035264,-0.02289,-0.014078,0.042914,-0.098126,-0.043684,-0.171686,-0.053833,-0.038105,0.147675,0.000148,-0.250433,-0.076457,0.064675,-0.216532,-0.188296,-0.12849,0.005107,-0.068911,-0.048629,-0.003177,0.064194,0.016984,-0.028416,0.11947,0.025891,-0.066409,0.00162,-0.067675,-0.021913,0.063029,0.065949,0.094889,0.025885,0.022032,0.018499,0.027238,0.076746,0.036386,0.122341,0.115064,0.103822,0.000701,-0.047751,-0.043178,-0.004994,0.021784,-0.020301,0.006114,0.035041,-0.034819,-0.086868,-0.070585,-0.09474,-0.065516,-0.065846,0.032722,-0.011285,-0.024015,0.301889,0.285901,-0.038576,0.216661,-0.072442,-0.06989,0.061119,-0.0692,-0.068981,-0.042937,-0.011894,0.053867,-0.051824,-0.048237,0,0,0,0,1,1,1,1,0,0,0,1,1,0
-0.063529,-0.010429,-0.026312,-0.032286,0.035616,-0.055909,-0.021959,-0.078498,-0.093056,-0.042314,0.002144,0.086802,0.080774,0.055178,-0.021436,-0.036323,-0.028679,-0.073013,0.059533,0.06737,0.067972,0.124147,0.07295,0.075688,0.090122,0.026822,0.030388,0.029435,0.096059,0.068024,0.031228,0.118746,-0.097716,0.0627,-0.11068,-0.041451,-0.074878,-0.306104,-0.069908,0.213915,0.133477,-0.076672,-0.111364,0.058814,-0.066238,-0.107781,-0.122996,-0.022208,-0.00484,-0.039844,-0.012839,0.015517,-0.038132,0.048952,-0.020517,0.062547,0.026486,-0.041306,0.049606,0.010958,0.020845,0.073798,0.057371,0.040974,-0.150365,-0.039396,-0.003663,-0.090176,0.059366,0.001561,0.124292,0.103962,-0.170519,-0.066955,-0.050745,-0.097153,-0.03025,0.061647,0.016328,0.08286,-0.021153,-0.03395,-0.023622,-0.046265,-0.008516,-0.007038,-0.013927,-0.028805,-0.015689,-0.034694,-0.034541,-0.019022,-0.030939,-0.011703,-0.020067,-0.018502,-0.016397,-0.021457,-0.014071,-0.030851,0.212168,0.635505,-0.116974,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.128424,0.156594,0.141337,-0.019459,-0.06066,-0.069527,-0.008883,-0.163042,-0.194582,-0.261481,-0.121586,-0.025364,-0.066497,-0.010298,0.000886,-0.06889,-0.078288,-0.018311,0.203722,0.051517,-0.058785,0.026611,-0.026083,0.02912,-0.010356,0.122439,0.152294,0.125133,-0.06543,0.056837,0.130433,0.095618,0.087134,-0.034642,0.011542,0.09943,0.128751,0.063051,0.018548,0.056768,0.030041,0.068378,0.048159,-0.157041,0.117826,0.120429,0.120243,-0.021879,0.016828,0.01519,0.087273,0.144235,0.150282,0.000906,0.142439,0.156926,-0.094837,-0.329013,-0.010014,-0.136811,-0.065512,-0.069939,-0.195099,-0.075575,0.005858,-0.017098,0.096675,0.027216,-0.128985,-0.023016,-0.097355,-0.280511,-0.040423,0.043277,-0.069012,0.059533,0.19701,-0.143544,0.016634,0.036997,-0.02829,-0.033931,-0.051044,-0.0319,-0.02973,-0.027879,0.012564,0.002239,-0.014306,0.015781,0.017449,-0.045332,-0.029175,-0.035454,-0.003364,-0.007457,-0.030459,-0.02303,-0.036844,-0.016776,-0.005646,0.000834,0.142072,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.109831,0.177819,0.128573,0.055345,0.104391,0.045988,-0.026075,0.083406,0.200458,0.065088,0.139955,0.079914,0.117884,0.055672,0.080961,0.139205,0.001987,0.057624,-0.053132,-0.058052,0.107072,-0.004225,-0.099498,-0.063329,-0.069155,-0.027159,-0.065393,-0.034846,-0.026194,-0.013234,-0.002867,-0.060973,0.039116,0.049496,-0.076447,-0.038852,-0.189726,-0.22196,-0.095806,0.112912,-0.068244,-0.160204,-0.050688,0.029445,-0.205554,-0.177823,-0.040247,0.086332,-0.021935,0.006747,-0.042526,-0.083203,-0.109827,-0.033686,-0.022591,-0.131225,-0.061138,-0.049265,0.026678,0.145561,0.130627,0.035779,0.094578,0.108963,-0.079106,0.020155,0.053356,-0.021412,0.023739,0.072117,0.05762,0.020748,-0.03945,0.044393,-0.077332,0.160497,-0.057253,0.070264,0.120956,-0.088018,-0.022727,0.075976,0.064788,-0.013221,-0.087657,0.017251,-0.091326,-0.15493,-0.036619,0.022607,0.291698,0.182979,0.089882,0.03535,0.290746,-0.157499,-0.005125,-0.023239,-0.062252,-0.056397,0.061288,-0.131874,-0.073596,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.068758,-0.028869,-0.078729,-0.011194,-0.022109,-0.077655,-0.024976,-0.120134,-0.114628,0.040074,-0.051514,0.007411,-0.120338,-0.022021,-0.0736,0.035151,-0.060735,-0.013785,0.03342,0.030463,0.061905,0.104026,0.075266,0.088379,0.072782,0.268827,0.255719,0.236956,0.07798,0.243061,0.27628,0.254294,-0.041413,-0.084109,-0.110588,0.016716,0.069533,0.018378,-0.049465,-0.118441,0.030167,0.006551,-0.051785,-0.014223,-0.157045,-0.052633,-0.06221,-0.021733,-0.130848,-0.065544,-0.09406,-0.094271,-0.081792,0.051659,-0.001066,-0.013099,-0.002503,0.001295,-0.008244,0.178425,0.03112,0.14431,0.149092,0.047167,-0.120325,-0.140609,0.006516,0.064677,0.086479,-0.057888,-0.017481,0.165906,0.048733,-0.021978,-0.116513,-0.071216,-0.116372,-0.078393,-0.046947,-0.096957,-0.130749,0.052143,-0.04155,-0.019735,0.02416,-0.015359,0.132049,-0.005483,0.154465,0.017157,0.014503,0.034128,-0.078421,0.018867,-0.075842,0.200004,-0.082891,-0.102068,-0.074868,0.064782,-0.053822,-0.048441,0.04983,0,1,1,0,1,1,1,1,1,0,0,1,1,0
0.001439,-0.064643,-0.150387,0.025935,-0.0018,0.063339,0.137031,0.023519,-0.100182,-0.095001,-0.174047,-0.136226,-0.113131,0.088005,-0.027443,0.000341,0.103734,-0.066506,-0.063548,-0.049056,-0.008124,0.003612,0.122084,0.127388,0.149756,0.092579,0.080327,0.090575,0.12193,-0.013757,0.036,0.101853,0.133835,-0.035465,0.003338,0.13402,0.108442,0.0076,-0.043611,-0.06368,-0.05185,0.133029,0.055167,-0.258727,-0.045618,-0.095588,-0.058311,0.172338,-0.060721,-0.044472,-0.045851,-0.043254,-0.045066,0.03566,-0.002124,-0.035351,0.005234,-0.038748,0.005578,-0.001622,0.029566,0.015021,0.112222,0.036205,-0.019517,-0.216489,-0.048446,-0.036167,0.024937,0.022054,0.171223,0.243845,-0.322681,-0.143318,0.10058,-0.031241,-0.112636,0.029032,0.038752,-0.019766,-0.086867,0.009418,0.027878,-0.073021,0.16792,-0.083531,-0.083032,-0.044444,0.004889,0.249774,0.236166,-0.083375,-0.09129,0.07122,-0.085128,-0.044389,-0.083942,0.014538,0.059198,-0.014324,0.014121,-0.069969,0.028532,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.047678,-0.096767,-0.0645,-0.082924,0.115716,-0.02088,0.178345,-0.14283,0.07857,0.081494,-0.059848,0.044054,0.116604,-0.008525,-0.0046,0.022077,0.034177,0.037621,-0.100353,-0.08545,-0.005495,-0.014755,0.106231,0.161086,0.079515,0.157602,0.105823,0.073834,0.04333,-0.084131,-0.047605,0.015145,0.111434,0.091885,0.059088,0.008237,-0.00201,-0.054691,0.033861,0.138574,0.230716,-0.308158,-0.026518,0.080445,-0.097627,-0.108839,-0.174286,-0.023376,-0.01142,0.03131,-0.00481,0.030376,0.041248,0.001384,0.066259,0.033105,-0.088626,-0.015161,0.017733,-0.145562,0.035207,0.006406,0.022827,-0.001688,0.065379,-0.06607,-0.106977,-0.130752,-0.089815,0.071081,-0.103133,0.040494,0.043,0.106854,0.054861,-0.029783,-0.050878,0.02644,-0.029742,-0.001363,0.066979,-0.055654,-0.042156,-0.068401,-0.008721,-0.027727,0.015123,-0.044415,-0.04414,0.060672,0.55899,-0.039007,-0.04998,0.118619,0.086403,-0.036457,-0.039734,-0.039939,-0.032818,0.00214,0.020424,-0.008407,-0.123637,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.058266,-0.200776,0.070886,-0.065944,0.067284,-0.156129,-0.008493,-0.001857,0.030991,-0.046147,0.058411,0.11704,0.06765,0.001979,0.163643,-0.071674,0.149898,-0.053498,0.009161,0.029664,-0.177295,-0.033467,0.022531,-0.009724,-0.077373,-0.130753,-0.200975,-0.062105,0.04264,-0.069539,-0.120145,-0.125174,-0.091499,0.091095,0.134566,0.003446,-0.028121,0.027737,0.086193,-0.066807,-0.07904,-0.083273,0.003142,-0.094758,0.021571,-0.030355,-0.083209,0.029501,-0.016226,-0.04163,-0.013578,0.060902,0.031786,-0.014142,0.019895,0.086684,0.0757,0.040877,-0.146546,-0.079861,-0.038315,0.133041,0.100913,0.152891,0.188231,0.05856,0.045457,0.187064,-0.098518,0.223617,0.058322,-0.058735,0.000226,0.06668,-0.058169,-0.095842,-0.215944,-0.05093,0.03438,-0.062199,-0.076895,-0.005209,0.337338,-0.075386,-0.073296,0.252123,-0.073555,-0.003251,0.112617,0.169868,-0.026305,-0.013382,-0.035239,-0.05067,-0.075362,-0.070645,0.11731,-0.073957,0.016108,0.028805,-0.082951,0.075516,-0.108512,1,1,1,0,0,0,0,0,1,1,0,0,0,0
