@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
0.111274,0.126027,0.171158,-0.078322,-0.032037,-0.130169,0.04171,-0.116249,0.008936,0.014656,-0.012997,-0.082066,-0.102361,-0.161625,-0.088105,-0.135785,-0.048256,-0.050667,0.007688,-0.171838,-0.190099,-0.190477,-0.175504,-0.128427,-0.160715,0.052155,0.063025,0.031107,-0.077586,0.13637,0.138397,0.07546,0.15126,0.074769,0.026629,0.00554,0.07956,0.075336,0.093752,-0.102457,-0.031613,0.020475,0.058884,-0.122286,0.114897,0.119033,0.106343,-0.049707,-0.027676,-0.084329,-0.013647,-0.028923,-0.002623,0.135324,0.073139,0.07711,-0.020703,0.014859,-0.173945,0.086822,0.067571,-0.147263,-0.028,-0.119466,0.072267,0.042494,0.15249,0.144596,-0.206591,-0.123792,-0.110476,-0.193849,-0.025024,-0.007886,0.008668,0.172044,0.22646,0.180338,0.072426,-0.038968,-0.057486,-0.063722,0.085776,-0.035797,0.050603,-0.011594,-0.050964,0.051622,0.035331,-0.039756,-0.053801,-0.056658,0.062783,0.027287,-0.04868,-0.052218,-0.038716,-0.028831,-0.04963,-0.066419,0.124263,0.035224,0.087746,0,0,0,0,0,0,1,1,0,0,0,1,1,0
0.027677,0.036374,0.033786,0.039009,-0.039997,-0.014483,-0.02428,0.019441,-0.081207,-0.033285,-0.07491,-0.003902,0.084175,-0.019527,0.002866,-0.020551,0.13797,-0.011543,0.101869,0.126217,0.130489,-0.023194,0.035933,0.045171,-0.12867,0.051615,0.050395,0.084976,0.090924,0.1125,0.062075,0.175866,-0.135386,-0.254313,0.001824,-0.00739,-0.11807,-0.623854,-0.05999,0.237523,0.170091,-0.168311,-0.076165,-0.000557,-0.227534,0.011171,-0.209099,0.101092,0.055149,-0.02394,-0.027024,-0.035224,-0.021891,0.058108,-0.016557,-0.004706,0.008345,0.029988,0.038149,0.112789,0.021648,-0.021611,0.015439,-0.043759,0.133856,-0.006515,0.034023,-0.000973,0.025053,0.032738,0.082496,0.091208,0.03366,-0.004681,0.029733,-0.001657,-0.032009,0.001293,0.019311,0.07905,0.04023,-0.040915,-0.023906,-0.058212,-0.003695,-0.00314,0.002905,-0.032962,-0.024558,-0.039115,-0.041547,-0.020191,-0.036647,-0.009358,-0.020267,-0.019739,-0.023589,-0.024286,-0.01374,-0.012319,0.026812,0.019985,0.118296,1,1,1,0,0,0,0,1,1,0,0,0,0,0
-0.026509,0.002739,-0.053561,-0.036673,0.006226,-0.081736,-0.136674,-0.067739,0.125635,-0.134253,0.138496,0.031834,0.060805,0.04249,0.03701,0.119015,-0.103177,-0.05432,-0.082718,-0.003497,0.034006,0.045935,-0.018216,0.047046,0.095605,0.104437,-0.445904,0.075675,0.012756,0.202704,0.13312,0.095924,0.037296,0.032291,-0.312451,-0.052986,-0.096982,-0.065988,-0.037576,0.016543,0.042956,-0.021072,-0.077385,0.017321,0.002451,-0.058666,-0.006685,0.094,0.011542,-0.048124,-0.044487,-0.008171,-0.012387,0.028666,0.003047,0.035995,0.007548,-0.019711,0.072119,-0.040276,-0.039698,-0.099347,-0.102836,0.040978,0.161293,0.011595,0.135077,0.092603,0.071276,0.037676,0.031696,0.144936,0.057334,0.050204,0.127593,0.039599,-0.148122,0.025297,-0.060614,-0.066837,-0.079283,0.141602,-0.078954,0.084478,0.049721,0.056127,0.126109,0.149309,-0.083509,0.15914,0.154616,-0.080998,-0.084094,-0.08592,-0.077431,0.104057,-0.077589,-0.077795,0.150854,0.113766,-0.08633,-0.068443,-0.143905,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.110844,-0.06412,-0.055345,-0.025356,0.107672,0.109862,0.112573,0.088338,0.204174,0.035391,0.150007,0.038997,0.123056,0.139105,0.12466,0.061602,0.110949,0.056934,-0.116808,-0.070053,0.024303,0.14376,0.25427,0.163264,0.072038,-0.018352,-0.090266,-0.009215,0.005277,-0.149329,-0.1062,-0.073284,0.173845,0.199917,0.21499,0.069106,0.096582,0.104545,0.057338,0.026149,-0.017193,0.0685,0.015173,0.124494,0.007533,-0.023062,0.014089,0.149022,-0.059659,0.024959,-0.043214,0.009378,0.026882,-0.107412,-0.027786,0.065121,-0.153884,-0.070204,-0.033379,-0.275296,-0.222412,-0.202952,-0.119105,-0.127894,0.1069,0.005547,-0.171204,-0.11974,0.048647,0.017961,-0.014205,-0.023772,0.161818,0.103378,0.057465,-0.005604,-0.013034,-0.14392,-0.121874,0.002301,0.098066,-0.037306,-0.026174,-0.059976,0.00075,0.004588,-0.010158,-0.034782,-0.021942,-0.040926,-0.041212,-0.017964,0.001476,-0.005166,-0.020168,-0.011931,-0.022093,-0.022761,-0.010851,-0.03718,-0.023678,0.027263,0.128901,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.000061,-0.002753,-0.076147,0.069894,0.040271,0.053333,-0.030447,-0.006307,0.129752,0.016008,0.067604,0.096359,0.062451,0.063445,-0.016832,0.027411,-0.079859,0.053605,-0.122989,-0.039594,-0.015884,-0.089415,-0.154918,-0.087902,-0.067308,-0.059144,0.001206,0.00566,-0.017214,-0.043285,0.020601,0.023454,-0.062452,-0.100454,-0.085476,-0.031227,0.007897,0.046012,0.017597,-0.03312,-0.031119,-0.014616,0.00486,0.091049,-0.02204,-0.063676,-0.0271,0.010285,-0.13536,0.093001,0.221627,0.147516,0.29413,-0.337047,0.3186,0.210569,-0.094158,0.056366,-0.156677,-0.023953,-0.074484,-0.053639,-0.100833,-0.194104,-0.006842,-0.078676,0.02599,0.004011,-0.162331,0.048948,0.002073,0.055716,0.017579,0.000538,0.052161,-0.056141,-0.100548,-0.005797,0.046389,-0.034704,-0.05624,0.175156,-0.057706,0.009888,-0.042963,-0.041978,-0.043216,0.02007,0.071302,-0.075528,-0.076568,-0.054739,-0.040254,-0.000826,-0.04919,0.387129,-0.043727,-0.055108,-0.022893,-0.067408,-0.034852,-0.021133,0.044923,0,0,0,0,0,1,1,1,0,0,1,1,1,0
-0.007595,0.040306,-0.001698,0.087284,0.003866,0.072168,0.053348,0.015989,0.002809,-0.023739,-0.017676,0.009653,-0.041724,0.009402,-0.011132,-0.066522,-0.055434,-0.063868,-0.015553,-0.048564,0.055416,0.072425,0.121235,0.037401,0.035936,0.137631,0.165086,0.182259,0.055351,0.12791,0.143725,0.156045,-0.196902,-0.099697,-0.075204,-0.000299,0.038469,0.01873,-0.005658,-0.004893,-0.028062,-0.016929,-0.016952,-0.016283,-0.040133,-0.054809,-0.012704,0.028846,0.072735,-0.017206,-0.052632,-0.1383,-0.221695,0.112113,-0.062796,-0.255003,-0.03349,-0.045287,-0.013355,0.087355,0.101035,0.044157,0.094822,-0.024995,0.030512,-0.041335,0.107623,0.111611,-0.007484,-0.025998,-0.106521,-0.090835,-0.024316,-0.057319,-0.092279,-0.020884,0.011733,0.097924,0.239349,0.012463,-0.12785,-0.144876,-0.138335,0.101665,0.159179,0.172229,0.164636,0.110135,0.155713,0.152419,0.143267,-0.14967,-0.128676,-0.160825,-0.123016,0.073773,-0.120518,-0.120974,0.17604,0.121246,0.001386,-0.143756,-0.065792,1,1,0,0,0,0,0,0,0,0,0,1,1,0
-0.008691,-0.035624,0.038795,-0.010548,0.022849,-0.055969,0.048031,0.079993,-0.01258,0.20107,-0.005101,-0.005226,-0.095286,-0.090177,-0.077167,-0.042547,-0.006091,-0.035194,-0.007779,0.088896,-0.007391,-0.049466,-0.110234,-0.045904,0.008851,-0.003173,0.051386,0.052284,-0.066536,0.005511,0.037055,0.069406,0.01074,-0.220544,-0.12764,-0.139474,-0.117879,-0.114538,-0.104621,-0.162724,-0.070258,-0.037886,-0.152659,0.153851,0.061979,0.094436,0.014924,0.042539,0.01059,0.118603,0.076158,0.074529,0.069468,-0.150859,-0.060656,-0.050295,0.032879,0.053817,-0.070191,-0.005099,0.123764,0.21899,0.016004,0.079478,-0.106343,-0.089288,0.115832,0.028348,0.083927,-0.079395,-0.094455,0.260092,-0.002813,-0.011919,-0.12627,-0.118242,-0.02094,-0.031004,-0.004562,-0.117495,-0.114882,0.105217,0.143771,0.094759,-0.130701,-0.134835,0.130619,0.085093,0.113635,0.105796,0.099084,0.08867,-0.114267,0.107538,-0.116567,-0.121839,-0.115183,-0.112073,0.11399,-0.128851,0.133764,0.246293,-0.103698,0,0,1,1,1,1,1,0,0,0,0,1,1,0
-0.06691,-0.116686,-0.146961,-0.289631,-0.079625,-0.186553,-0.07507,-0.148686,-0.254504,-0.245968,-0.198675,-0.093218,-0.048846,-0.043747,-0.018377,-0.048378,-0.001106,-0.229151,-0.00295,0.139116,0.059786,0.067239,0.108966,0.087044,0.12099,0.091332,0.073789,0.023071,0.056066,0.046672,0.055164,0.137751,0.157467,0.155611,0.05032,-0.053443,0.002825,0.059338,0.08264,0.051827,-0.031144,0.081214,0.079024,0.081989,0.000717,0.085684,0.051281,0.019349,0.079011,-0.056314,-0.093684,-0.054335,0.03451,0.148245,-0.083188,0.111592,-0.047866,-0.152264,0.094356,-0.025876,0.027102,0.106909,0.161397,0.194267,0.043026,-0.144737,-0.065534,-0.058713,0.106813,0.010957,0.068161,0.014839,0.04657,0.029541,-0.073068,-0.183721,-0.079257,-0.085957,0.008015,-0.029893,0.036892,0.035972,-0.040014,-0.080279,-0.037177,0.181398,-0.041953,-0.055744,-0.053787,-0.056176,0.059971,-0.048087,0.11492,-0.042841,-0.047987,-0.044716,-0.005293,-0.048615,-0.041063,0.030794,0.016394,-0.01708,0.089222,0,0,1,1,0,0,0,0,0,1,1,0,0,0
-0.020129,-0.060186,-0.071904,0.014887,-0.070588,-0.048279,-0.036847,-0.067888,-0.052852,-0.090415,-0.085785,-0.051515,-0.056386,-0.065578,-0.039891,-0.090052,0.066152,0.05717,-0.058817,0.211801,-0.076553,-0.070042,0.081805,0.035734,-0.137216,-0.06138,-0.097076,-0.082777,0.068273,-0.09911,-0.125224,-0.253284,0.15415,0.08919,0.080673,0.056731,0.136993,0.133776,0.143916,0.062127,0.071278,0.154284,0.158499,-0.003287,0.132289,0.105095,0.071976,-0.115046,-0.03725,-0.073344,-0.042927,-0.039174,-0.072989,0.004315,-0.055136,-0.039151,-0.047846,-0.044775,-0.164687,-0.081222,0.060878,-0.000391,0.015902,0.088855,-0.110608,-0.000656,-0.065376,0.060503,-0.030653,0.121297,0.209169,0.168491,-0.061886,-0.079305,-0.08851,-0.02775,-0.007794,-0.019801,0.009386,-0.051747,0.049251,0.178287,0.052566,-0.051754,0.028629,-0.083709,-0.082803,-0.080918,-0.03713,0.277802,0.262941,0.094168,0.223721,0.071244,-0.084555,-0.079277,-0.0833,-0.082892,0.005293,-0.091214,-0.042536,-0.071021,-0.112893,0,0,1,1,1,0,0,0,0,0,0,1,1,0
-0.173472,0.089364,0.01743,-0.145747,0.004274,-0.130428,-0.056335,-0.059405,-0.148839,0.053252,-0.079558,-0.039075,-0.110156,-0.100282,-0.122049,-0.203927,0.014177,-0.102716,0.141125,-0.020037,-0.101008,-0.128924,0.055658,-0.008064,-0.007473,0.091157,-0.002779,-0.063964,0.046339,0.06931,0.072084,0.008425,0.051186,0.071694,0.057948,0.08062,0.033135,-0.003748,0.073056,-0.008045,-0.103664,0.016842,-0.037209,0.044233,0.184301,0.143496,0.144337,-0.267213,-0.000844,-0.009444,-0.071059,-0.109688,-0.101633,0.026442,-0.08688,0.042967,0.028336,0.136076,0.018047,0.026978,-0.06227,0.225797,-0.0939,0.076858,0.177879,0.081982,-0.204419,0.07963,-0.10695,0.141179,0.010385,0.06208,-0.352725,-0.178329,0.030208,-0.130598,-0.206091,0.120309,-0.003938,-0.031336,-0.040015,0.004103,0.024891,-0.043176,0.054555,-0.010767,-0.019809,-0.007658,-0.038056,-0.030585,0.046841,0.016669,-0.027246,-0.050402,-0.061148,-0.045962,-0.060495,-0.061185,0.058663,0.051133,-0.047549,0.060427,0.107609,0,0,1,1,0,0,0,0,0,0,0,0,0,0
0.065562,0.03031,0.050965,0.04732,0.126992,-0.070897,0.066465,-0.056736,-0.041393,-0.054728,-0.051858,-0.044224,-0.008705,-0.081147,0.020766,-0.034312,-0.04409,-0.055858,-0.040416,-0.056322,-0.077416,-0.105253,-0.096459,-0.126363,-0.039854,-0.169933,0.045786,0.052406,-0.172106,0.008714,-0.040829,-0.088071,0.092639,0.022437,0.123368,0.077595,0.055766,-0.01684,-0.019508,-0.025497,0.000858,0.01353,-0.047165,-0.057284,-0.033819,-0.04613,-0.03505,-0.177439,-0.107081,-0.023464,0.067259,0.069642,0.062575,-0.109498,0.065854,0.044985,-0.086806,-0.103994,0.018971,0.046747,0.000421,0.196718,0.347458,0.138424,-0.168695,-0.063988,0.127045,0.099658,0.154857,0.003647,0.185207,0.084592,-0.090537,-0.082895,-0.070818,-0.059436,-0.040897,-0.141622,0.07454,0.033799,-0.065239,-0.033043,-0.064913,0.026148,-0.057911,-0.057937,0.041765,0.035411,-0.070132,-0.056889,-0.055915,0.284809,-0.071701,0.159031,-0.063694,0.393129,-0.001613,-0.063154,0.023416,-0.072384,-0.070431,-0.033843,-0.062711,1,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.007521,0.031103,-0.071759,-0.0198,-0.106211,0.04402,-0.103948,-0.037114,0.050686,0.097273,0.042147,0.043785,-0.00445,0.028268,0.037662,0.092069,-0.007187,0.05452,-0.147465,0.114868,0.135662,0.103739,0.204062,0.221661,0.190295,0.180203,0.082443,0.156438,0.185395,0.070869,0.016653,0.127644,0.016364,0.103562,0.111586,0.0717,0.02445,0.019223,-0.025717,-0.055933,-0.045901,0.050195,0.039821,0.017815,-0.031041,-0.050046,-0.066923,0.113672,0.053412,0.009527,-0.065477,-0.030559,-0.027396,-0.002283,-0.073731,-0.033943,-0.128495,-0.08249,0.065198,-0.060155,-0.223067,-0.094105,-0.036063,-0.059717,0.094286,-0.062695,-0.005343,-0.075733,0.083939,-0.03361,-0.033849,0.026112,0.155778,0.131026,0.088272,0.008739,0.036375,-0.176383,-0.164998,-0.011388,-0.127703,0.120086,-0.148752,0.083629,-0.027734,-0.168869,0.130404,0.073079,0.116537,0.11938,0.111239,-0.162178,0.06829,-0.178128,0.082513,0.103067,0.05981,0.062755,-0.151103,-0.11524,0.125793,-0.162037,-0.040684,1,1,0,0,0,0,0,0,0,0,0,0,0,0
-0.025935,0.025506,0.010657,-0.036064,-0.129773,-0.062254,-0.169926,-0.053849,-0.020703,0.101175,0.100299,0.020504,-0.017219,0.056332,-0.0118,0.078033,-0.007938,0.079801,0.146675,-0.045221,0.137031,-0.228903,-0.118047,-0.061646,-0.073398,0.017437,-0.017902,-0.057982,-0.006153,0.02708,-0.000827,0.104358,0.087219,0.053497,0.06383,0.039294,0.094667,0.061999,0.12057,0.065548,0.028882,0.090249,0.095226,0.016385,0.127911,0.132402,0.127342,0.174224,0.002232,-0.024041,-0.083537,-0.12818,-0.159864,0.007142,-0.120924,-0.172472,-0.006474,0.074017,0.120984,0.047397,0.046418,-0.087922,-0.061675,-0.121356,0.034199,0.125821,0.059457,0.000345,-0.116379,-0.016153,-0.121813,-0.057996,-0.211291,-0.208408,-0.060826,0.034248,-0.080781,0.120973,0.05825,-0.048938,0.112268,-0.082834,-0.066412,0.007494,0.03028,0.131861,0.107167,-0.040695,-0.063232,0.164322,-0.011572,-0.062255,-0.073601,-0.065329,-0.065009,-0.06081,0.040076,-0.064536,-0.059267,0.429634,-0.030263,-0.042698,-0.075202,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.035974,0.059977,0.06058,0.198303,0.047878,0.019149,0.048507,-0.064562,-0.087774,-0.008946,-0.122043,-0.013604,-0.162028,-0.211031,-0.056283,-0.248473,-0.271415,0.086242,0.026667,-0.120991,0.003977,-0.11969,0.126196,0.033809,-0.023132,-0.020604,-0.07563,-0.099962,0.077858,-0.111292,-0.042333,0.008877,-0.046278,-0.017598,0.077728,0.003686,0.093544,0.078423,0.086635,-0.101946,-0.111657,0.013107,0.056687,-0.053772,0.201743,0.186642,0.27657,-0.223954,0.066384,-0.008801,0.099707,0.033381,0.032104,0.03026,0.036014,-0.144446,0.018029,0.176266,-0.142933,0.096501,-0.025643,-0.017272,0.151584,0.136995,0.110929,-0.099862,-0.062578,-0.150669,-0.11723,-0.100148,0.119887,-0.086781,0.036811,-0.232201,-0.029795,-0.017606,0.008589,-0.07797,-0.167822,-0.001473,0.002806,-0.035937,-0.010441,-0.057276,0.019948,0.005121,-0.013128,-0.035028,-0.026514,-0.021382,-0.041719,0.006747,-0.014141,0.002266,-0.022079,-0.019965,-0.023721,-0.024292,0.030422,-0.003067,-0.02561,0.020596,0.121352,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.052784,0.215546,-0.012815,0.209028,0.130889,-0.056104,0.038944,-0.024162,-0.035025,-0.01728,0.085948,0.081362,0.081863,-0.00992,0.07551,-0.04302,-0.095592,-0.005744,-0.00895,-0.031889,0.051199,0.092381,0.031685,-0.005196,0.062299,-0.148485,-0.0637,-0.06789,-0.097566,0.009764,-0.154438,-0.040745,0.005239,-0.008152,0.03423,-0.026889,-0.059398,-0.120591,-0.036244,-0.094768,-0.044534,-0.074552,-0.116543,-0.109001,-0.048384,-0.06339,-0.061769,-0.007609,-0.114932,-0.099637,-0.093312,-0.136682,-0.123722,-0.07703,-0.110262,0.001671,0.04012,0.002275,0.185723,0.091247,0.158284,0.300676,0.050119,0.272613,-0.058199,0.055443,0.007138,-0.123199,0.23214,0.047674,0.217262,0.189914,0.162828,-0.023094,-0.08235,-0.125207,-0.08732,-0.069783,-0.055927,-0.015938,-0.06735,-0.031053,-0.049532,0.010126,0.008813,0.000374,-0.048694,-0.071001,0.176227,0.224253,0.071175,-0.018461,-0.070924,-0.049926,-0.069902,-0.065321,0.016154,0.04766,-0.009781,-0.064084,-0.077523,-0.040393,0.091444,0,1,1,0,0,0,0,1,1,1,0,0,0,0
0.072076,0.098196,0.017456,0.010262,-0.009758,-0.044182,-0.024645,-0.039849,-0.109013,-0.035344,-0.023115,-0.006131,-0.054278,-0.035636,-0.062179,-0.070852,0.051518,-0.009997,0.171611,0.03122,-0.000583,-0.064674,-0.037249,-0.024988,-0.035696,0.045006,0.053127,0.060088,0.141795,0.138781,0.084531,0.133002,-0.200722,0.099389,-0.087565,-0.053435,-0.265699,-0.313039,0.083256,0.205965,0.343351,-0.164137,-0.065325,0.021305,-0.185433,0.135223,-0.18033,0.057175,-0.109125,-0.054561,-0.016415,-0.055539,-0.030927,-0.061147,0.017905,0.04076,0.014922,0.047242,0.030659,0.17087,0.029283,-0.021267,0.057801,-0.035045,-0.078185,0.028392,0.147674,0.121285,0.034919,-0.101595,-0.016111,0.097124,-0.011778,-0.047296,0.008964,-0.072312,-0.083582,0.019723,0.012916,-0.089797,0.040282,-0.012775,-0.143926,0.073893,-0.162039,-0.158868,-0.030281,0.057945,0.058628,0.074994,0.066768,-0.010779,0.03623,0.00129,0.099381,0.060215,-0.104935,-0.098152,0.049438,0.068957,-0.145728,0.091528,0.052567,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.020089,-0.068795,0.037693,-0.14893,-0.202555,-0.20553,-0.086837,-0.18705,-0.128525,-0.05584,-0.151593,0.047377,-0.028337,0.097532,-0.282419,-0.103452,-0.162702,-0.091407,-0.035112,0.050066,-0.072813,0.047811,0.01368,-0.058168,0.040327,0.001887,-0.034476,0.095916,-0.002985,0.063092,-0.052935,0.093533,-0.054016,-0.190228,-0.238627,-0.038528,-0.030766,0.044115,0.143521,0.096228,0.102645,0.099592,0.126889,0.023145,0.201186,0.228776,0.178963,-0.070966,0.053267,0.056638,-0.024106,-0.031016,0.017765,-0.050453,-0.078997,-0.027491,0.061673,0.112761,0.050861,0.039724,0.017055,0.052871,0.042017,-0.05102,-0.035223,0.015053,0.067168,-0.086028,0.108585,0.162046,0.010292,0.175793,0.001262,-0.109286,-0.143103,0.09694,0.014274,-0.163085,-0.038256,0.125252,0.088163,-0.058435,-0.051887,-0.080492,-0.039092,-0.024147,-0.054061,-0.055728,-0.044414,-0.053972,-0.068577,-0.041517,0.041912,-0.035638,0.102911,-0.05491,0.155532,0.126611,-0.036234,-0.069011,-0.053996,-0.028458,0.070918,0,0,0,0,0,0,0,0,0,1,1,1,1,0
-0.081644,-0.009692,-0.027724,-0.155527,-0.148289,-0.089569,-0.131175,-0.135966,-0.125444,0.003193,-0.103561,0.04466,-0.083298,-0.112509,-0.150045,-0.002841,-0.116643,-0.094229,-0.005963,0.000953,0.055948,-0.086831,-0.188698,-0.187354,-0.212434,-0.07401,-0.064916,-0.079254,0.123086,-0.069674,-0.021857,-0.077273,0.02058,0.041371,0.064188,-0.03116,0.015418,0.036515,-0.050914,-0.026397,0.053519,-0.005064,0.004665,0.105342,0.077346,0.109678,0.020829,-0.060732,0.22479,0.209154,0.099701,0.104986,0.047922,-0.001785,-0.097225,-0.147096,0.111295,0.082854,0.0454,0.060659,0.036686,0.09454,0.097136,-0.010894,0.036737,-0.033762,-0.107807,-0.113798,-0.035713,0.045453,-0.01241,-0.058595,0.005297,-0.115481,-0.158888,-0.004724,-0.022596,0.103622,0.115883,0.04988,0.17337,-0.086704,-0.091009,0.352103,-0.090725,-0.091891,-0.002955,0.054194,-0.09984,-0.004016,-0.005582,-0.0949,0.118706,-0.09925,0.151141,0.062726,-0.063186,0.019752,-0.035942,-0.09806,0.094767,-0.079346,-0.096454,0,0,1,1,1,1,0,0,0,0,0,0,0,0
0.043176,0.010491,0.019512,-0.03603,0.007979,-0.045048,0.049243,-0.029398,0.028969,0.023056,0.046296,0.010048,0.051033,0.04482,0.074754,0.009185,0.08708,0.013762,-0.04148,0.007996,0.08526,0.181554,0.185364,0.133051,0.109944,0.090393,0.103715,0.103356,0.081975,0.094404,0.065197,0.050331,0.030287,0.022545,0.063154,0.064318,0.109846,0.10864,0.088561,0.040697,0.063101,0.060357,0.103769,0.093573,0.066076,0.068361,0.068073,0.06304,-0.135617,-0.101284,-0.072844,-0.04225,-0.020139,0.026051,0.039702,0.12211,-0.150538,-0.130305,-0.071349,-0.138237,-0.26587,-0.128416,-0.035065,-0.087283,0.110354,0.058237,-0.017985,-0.045083,-0.012405,-0.080886,-0.0305,-0.098643,0.036739,-0.061046,-0.058756,-0.003651,0.038339,-0.062353,-0.153072,0.305543,0.21549,-0.09074,-0.028381,-0.035529,-0.028488,-0.045346,-0.047294,-0.044625,-0.134947,-0.127918,-0.130638,-0.044467,0.175451,-0.067775,0.192587,-0.015693,0.23999,0.228281,-0.003618,-0.09373,-0.012446,-0.000412,-0.188179,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.141806,0.208807,0.173214,0.205653,0.089307,0.098392,0.080784,0.048763,0.020593,0.101741,0.007253,0.122804,0.033396,-0.011111,0.19424,0.125768,0.039515,0.051918,-0.047572,0.000298,-0.176408,-0.069778,-0.160298,-0.269889,-0.082392,-0.179544,0.131144,0.076295,0.014512,0.159898,-0.029521,-0.033263,0.069174,0.087906,-0.035842,0.015468,0.015333,0.046886,0.041298,-0.071542,-0.02822,0.009503,0.017311,-0.08859,0.012482,-0.025322,0.014091,-0.135273,0.033659,-0.10645,0.008662,-0.195503,-0.077844,0.182343,-0.267103,-0.079438,-0.020567,-0.022834,-0.192251,0.151605,0.044967,0.108273,0.050554,-0.081256,-0.176168,0.051434,0.066384,-0.026964,-0.062624,-0.024289,0.103472,0.150123,-0.125075,-0.159628,-0.219912,-0.056703,0.171209,-0.034256,-0.013074,0.00585,-0.019765,-0.031038,-0.008584,-0.043175,0.002162,0.00103,-0.00669,-0.024175,-0.01096,-0.022622,-0.025611,-0.005859,-0.023984,0.006231,-0.016559,-0.005046,-0.013257,-0.016589,-0.00308,-0.033608,-0.013081,0.026873,0.118944,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0.004691,0.079848,-0.046412,-0.013119,-0.123889,0.098885,-0.097411,-0.036956,0.008099,0.0922,-0.03734,0.113934,-0.049177,0.010694,-0.221328,-0.013205,0.025266,0.061699,0.064133,0.003763,0.10678,0.061057,0.082288,0.058747,-0.013285,-0.0962,0.019414,-0.095273,0.033342,-0.105692,-0.065572,-0.006858,-0.019693,0.061628,-0.06119,-0.063905,-0.000793,0.14524,-0.063405,-0.055491,-0.482131,0.031098,0.033591,0.065408,-0.027136,-0.03888,0.028564,0.079136,0.035886,-0.091333,-0.099825,0.020036,-0.044016,0.173163,0.030748,0.001757,-0.045209,-0.040037,0.131068,-0.032812,0.068475,0.07704,-0.099175,0.076663,-0.097828,0.023285,-0.081765,0.038622,-0.025909,0.127885,0.099937,0.055348,-0.037205,-0.13033,0.114158,-0.072452,-0.020349,0.106863,0.081144,0.147987,0.0157,0.055567,-0.157752,0.03875,-0.186887,-0.058304,0.127299,0.051903,0.155329,-0.02667,-0.052728,-0.180662,-0.055075,-0.17593,-0.042599,0.053991,0.075703,0.158214,0.002273,0.120833,0.159965,-0.188325,-0.063858,1,0,0,0,0,0,0,0,0,0,0,0,0,0
