@relation MultiLabelData

@attribute Att1 numeric
@attribute Att2 numeric
@attribute Att3 numeric
@attribute Att4 numeric
@attribute Att5 numeric
@attribute Att6 numeric
@attribute Att7 numeric
@attribute Att8 numeric
@attribute Att9 numeric
@attribute Att10 numeric
@attribute Att11 numeric
@attribute Att12 numeric
@attribute Att13 numeric
@attribute Att14 numeric
@attribute Att15 numeric
@attribute Att16 numeric
@attribute Att17 numeric
@attribute Att18 numeric
@attribute Att19 numeric
@attribute Att20 numeric
@attribute Att21 numeric
@attribute Att22 numeric
@attribute Att23 numeric
@attribute Att24 numeric
@attribute Att25 numeric
@attribute Att26 numeric
@attribute Att27 numeric
@attribute Att28 numeric
@attribute Att29 numeric
@attribute Att30 numeric
@attribute Att31 numeric
@attribute Att32 numeric
@attribute Att33 numeric
@attribute Att34 numeric
@attribute Att35 numeric
@attribute Att36 numeric
@attribute Att37 numeric
@attribute Att38 numeric
@attribute Att39 numeric
@attribute Att40 numeric
@attribute Att41 numeric
@attribute Att42 numeric
@attribute Att43 numeric
@attribute Att44 numeric
@attribute Att45 numeric
@attribute Att46 numeric
@attribute Att47 numeric
@attribute Att48 numeric
@attribute Att49 numeric
@attribute Att50 numeric
@attribute Att51 numeric
@attribute Att52 numeric
@attribute Att53 numeric
@attribute Att54 numeric
@attribute Att55 numeric
@attribute Att56 numeric
@attribute Att57 numeric
@attribute Att58 numeric
@attribute Att59 numeric
@attribute Att60 numeric
@attribute Att61 numeric
@attribute Att62 numeric
@attribute Att63 numeric
@attribute Att64 numeric
@attribute Att65 numeric
@attribute Att66 numeric
@attribute Att67 numeric
@attribute Att68 numeric
@attribute Att69 numeric
@attribute Att70 numeric
@attribute Att71 numeric
@attribute Att72 numeric
@attribute Att73 numeric
@attribute Att74 numeric
@attribute Att75 numeric
@attribute Att76 numeric
@attribute Att77 numeric
@attribute Att78 numeric
@attribute Att79 numeric
@attribute Att80 numeric
@attribute Att81 numeric
@attribute Att82 numeric
@attribute Att83 numeric
@attribute Att84 numeric
@attribute Att85 numeric
@attribute Att86 numeric
@attribute Att87 numeric
@attribute Att88 numeric
@attribute Att89 numeric
@attribute Att90 numeric
@attribute Att91 numeric
@attribute Att92 numeric
@attribute Att93 numeric
@attribute Att94 numeric
@attribute Att95 numeric
@attribute Att96 numeric
@attribute Att97 numeric
@attribute Att98 numeric
@attribute Att99 numeric
@attribute Att100 numeric
@attribute Att101 numeric
@attribute Att102 numeric
@attribute Att103 numeric
@attribute Class1 {0,1}
@attribute Class2 {0,1}
@attribute Class3 {0,1}
@attribute Class4 {0,1}
@attribute Class5 {0,1}
@attribute Class6 {0,1}
@attribute Class7 {0,1}
@attribute Class8 {0,1}
@attribute Class9 {0,1}
@attribute Class10 {0,1}
@attribute Class11 {0,1}
@attribute Class12 {0,1}
@attribute Class13 {0,1}
@attribute Class14 {0,1}

@data
-0.079351,0.009098,-0.081782,-0.080885,-0.003114,-0.066051,-0.042775,-0.021957,-0.066516,-0.048697,-0.059072,-0.071626,0.041068,-0.062333,-0.090816,-0.02125,0.115463,-0.079176,0.105068,-0.004463,-0.047368,0.113563,-0.077835,-0.054903,-0.153028,-0.132803,-0.043023,0.005644,0.018614,0.042326,0.004499,0.036303,-0.125559,-0.046235,-0.095616,-0.040033,0.016347,0.001345,0.074106,-0.045137,-0.024839,0.000763,0.005214,-0.202069,0.109289,0.095508,0.035399,-0.191335,-0.100865,-0.09107,-0.091935,0.015522,0.168377,-0.090646,0.388885,0.216252,-0.011235,0.030938,0.028692,0.011057,-0.002104,0.070239,0.072982,0.107161,-0.050483,0.056396,-0.028581,0.117067,-0.06662,-0.025452,0.16039,0.128015,-0.242305,-0.064075,-0.035469,-0.139151,-0.194838,0.124432,0.014265,-0.031248,-0.100252,-0.117496,0.0139,-0.014262,0.063697,-0.007808,-0.097041,-0.020187,-0.046893,0.23669,0.205799,0.026016,-0.060051,-0.036567,-0.05066,-0.023406,-0.096751,-0.016772,0.219712,-0.033948,0.008886,-0.0826,0.03735,1,0,1,1,0,0,0,0,0,0,0,1,1,0
0.084653,0.038727,0.053481,0.026136,0.04737,0.012478,0.029468,0.046494,0.087138,0.105713,0.06593,0.060108,0.113231,0.147196,0.101394,0.064481,0.163667,0.083706,0.019252,0.123189,0.105331,0.185834,0.20824,0.140918,0.15831,0.080208,0.091658,0.039825,0.145204,0.044472,0.042988,0.033322,-0.023455,-0.02081,0.027868,0.032516,0.081668,0.050424,0.058033,-0.004807,-0.007438,0.033818,0.053192,0.030768,0.029391,0.012548,0.03769,0.009251,-0.152544,-0.1346,-0.120632,-0.078989,-0.042321,-0.004028,-0.021543,0.091408,-0.164427,-0.137876,-0.008796,-0.096067,-0.156388,-0.120521,-0.081779,-0.065113,0.081156,0.08904,-0.05087,-0.096629,0.078824,-0.037322,0.014623,-0.063478,0.044671,0.023849,-0.046363,0.022435,0.002044,-0.143361,-0.140112,0.188166,0.034327,-0.01978,-0.074015,-0.013256,-0.066888,-0.052961,-0.069057,-0.07644,-0.074462,-0.044754,-0.091523,-0.074606,0.334017,-0.073098,0.321986,-0.058005,0.186855,0.149419,-0.060732,-0.07897,0.019461,-0.001121,-0.151077,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.055741,0.09921,0.098945,-0.022777,0.039535,0.002048,0.070696,0.052241,0.048653,-0.003337,0.008248,0.01935,-0.032025,-0.00205,-0.029114,-0.11678,-0.004693,0.205233,0.015956,0.000458,-0.001431,-0.063562,-0.041496,0.048348,-0.040605,-0.031408,-0.03864,-0.14683,0.002031,-0.069717,-0.124945,-0.076458,-0.117346,-0.067748,-0.116347,-0.087997,-0.035024,-0.079127,-0.14467,-0.287479,-0.219335,-0.003427,-0.096634,-0.057937,-0.08482,-0.136039,-0.114234,-0.030544,-0.062075,-0.07006,0.004395,0.052923,-0.01064,-0.06924,0.097502,0.147681,0.04718,0.012288,0.348865,0.107656,0.050743,0.142561,0.091085,0.098684,-0.089694,0.039765,-0.052563,0.026865,0.062492,0.155733,0.031409,0.059967,-0.063805,0.016847,0.108683,0.073083,-0.01004,0.092744,0.075821,-0.034297,0.255439,-0.065169,-0.044864,0.199001,-0.033572,-0.041243,-0.031378,-0.052469,-0.051924,-0.068316,-0.063092,-0.045053,-0.053769,-0.04409,0.231818,0.252549,-0.049319,-0.006117,-0.042768,0.103251,-0.008725,-0.02589,-0.137451,0,0,0,0,0,1,1,0,0,0,0,1,1,0
-0.162278,-0.052898,-0.046867,0.021493,0.008256,0.050265,-0.136019,0.035562,-0.035445,-0.068137,-0.03787,0.028775,-0.042031,0.044432,-0.050701,0.073501,-0.027172,-0.027689,-0.024394,-0.041555,-0.00781,0.007018,0.048403,0.080653,0.102821,0.045775,-0.081117,-0.044513,0.03073,-0.068802,-0.110333,-0.016293,-0.071873,-0.060156,-0.076687,-0.039928,-0.133369,-0.090244,-0.078462,0.045131,-0.049021,-0.131799,-0.036237,-0.04062,-0.138492,-0.034116,-0.098581,-0.005884,-0.023192,0.177599,0.261496,0.360915,0.383512,-0.272634,0.331931,0.282645,0.059466,0.023957,-0.060703,-0.053721,-0.036122,0.017319,-0.001871,-0.011123,-0.030922,-0.040481,-0.024076,-0.096894,-0.10288,-0.101694,-0.048135,-0.047519,-0.021443,-0.031768,-0.144504,-0.036042,-0.091571,-0.059946,-0.050698,0.000398,-0.000478,-0.034003,-0.031488,-0.052184,0.046635,0.014233,-0.013748,-0.041015,-0.023085,-0.030011,-0.017608,-0.009052,-0.044182,-0.008475,0.0011,-0.02091,-0.026951,-0.025185,-0.010242,-0.043862,0.000845,0.027959,0.148911,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.098107,0.047303,0.000177,0.041619,0.032347,0.022928,0.073592,0.174179,0.120969,0.070439,0.066461,0.087676,0.066505,0.100878,0.027794,0.125896,0.023299,0.068579,0.046381,0.092651,0.093821,0.178615,0.131817,0.145622,0.144687,-0.198811,-0.097117,0.058453,0.12771,0.000725,-0.036913,-0.029843,0.021909,0.001004,-0.016296,-0.002905,-0.043696,-0.062422,-0.050533,-0.103407,-0.048016,0.032273,-0.01332,0.036965,0.057345,-0.016403,-0.000421,0.009752,-0.069588,0.005338,-0.062116,-0.056812,-0.076041,-0.089207,-0.107749,-0.078271,-0.007,0.04591,0.031889,-0.22945,-0.080257,-0.112729,-0.184053,0.006127,0.088161,0.033876,0.024276,0.016063,0.162143,-0.046998,0.159789,0.22745,0.116922,0.056671,-0.036054,-0.057712,-0.044043,-0.250632,-0.170869,0.230318,0.19824,-0.087487,-0.064744,-0.091207,-0.079393,-0.085304,-0.034649,-0.076914,-0.081174,-0.07982,-0.07757,-0.076072,0.134111,-0.077092,0.181571,-0.061497,0.168016,0.168723,-0.053779,-0.068143,-0.05384,-0.036849,0.014621,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.024896,0.019536,0.042302,0.108781,0.069258,0.114107,0.078837,0.149038,-0.042899,-0.044801,-0.032293,-0.013465,0.05783,0.002794,-0.012249,-0.094154,-0.54743,-0.020538,0.027684,-0.009839,0.009823,0.120922,0.122454,-0.001156,0.051668,-0.089146,-0.129236,-0.166954,0.052339,-0.124023,-0.016184,-0.151596,-0.071901,-0.003527,0.034363,-0.073719,-0.066197,-0.074501,-0.046408,0.104366,-0.025675,-0.056368,-0.049768,0.013899,-0.046233,-0.04314,0.018943,-0.031466,0.115219,0.021326,0.056912,-0.007687,-0.015273,0.083939,-0.033142,-0.023085,0.062865,0.018633,0.043762,-0.025208,-0.054472,-0.149678,-0.014208,0.043123,0.016871,0.143739,-0.091593,-0.01928,-0.050863,0.024744,-0.0457,-0.125972,0.06405,0.088986,0.144703,0.126378,0.132666,0.107576,0.053947,-0.052333,0.089119,0.034139,0.374941,-0.065575,-0.015057,0.031672,-0.079932,-0.058009,-0.065143,0.06242,0.046087,0.048183,0.075277,-0.024608,0.184638,-0.07611,0.009703,-0.041894,-0.02007,-0.081973,-0.025938,-0.070297,-0.121197,0,0,0,0,1,1,0,0,0,0,0,1,1,0
0.008736,0.133429,0.090728,0.005761,0.008759,0.053362,0.106616,0.112819,0.170428,0.050193,-0.108889,0.127632,0.014611,0.14067,-0.088144,0.012007,0.055112,0.128791,-0.060509,-0.073194,0.094084,0.116039,0.029413,-0.104077,-0.028976,0.01136,-0.055827,-0.047581,0.003026,-0.084681,-0.222443,0.008332,0.118487,0.146215,0.026663,0.17743,-0.061498,-0.016069,-0.115793,-0.028027,0.186644,-0.107019,-0.140584,0.081604,-0.213968,-0.012968,-0.174123,-0.009232,-0.133213,-0.070366,0.02254,0.01372,0.02537,-0.091043,0.164745,0.008035,-0.150828,-0.092359,-0.04937,0.109188,0.036,-0.00694,0.243415,0.008022,-0.002643,0.054157,-0.050417,-0.090235,-0.094358,0.109662,-0.027668,0.039808,0.007287,-0.047151,-0.011567,0.074034,0.001692,0.048602,-0.018408,-0.011933,0.020298,-0.077611,0.038491,0.433554,-0.001953,-0.051923,-0.055295,0.10469,-0.066118,-0.079978,-0.079088,-0.007651,-0.069095,0.102251,-0.059765,-0.055858,-0.059628,-0.038872,0.139855,0.032358,-0.066255,0.004689,-0.058319,1,1,0,0,0,1,1,0,0,0,0,0,0,0
-0.010619,-0.001082,0.08298,0.096142,0.03374,-0.105425,0.082717,0.003769,0.062428,-0.02869,-0.002477,0.012202,0.000348,-0.112184,0.018193,-0.088884,-0.003641,-0.053313,-0.09348,0.035288,-0.030322,0.020773,-0.054364,-0.035072,0.020315,-0.032309,0.038891,0.043075,-0.063956,0.038423,0.090757,0.055724,-0.068914,-0.28802,-0.201487,-0.020365,0.061609,0.022303,0.054775,0.008952,0.066332,0.124173,0.127745,0.007481,0.18406,0.213273,0.207683,-0.211321,-0.092154,-0.044806,-0.012514,0.010989,0.017253,-0.087163,0.011827,-0.053767,-0.108661,-0.058853,-0.031418,0.114156,0.103038,0.038571,-0.016647,-0.034913,0.017708,0.025475,0.099302,0.177707,0.062215,0.073165,0.125653,0.100414,-0.08116,-0.065117,-0.120712,-0.141803,-0.118156,-0.145449,-0.092895,0.349549,-0.081449,-0.004982,-0.078923,0.10307,-0.075795,-0.077332,0.126657,0.035429,-0.081253,0.024728,0.023879,-0.08119,-0.00551,-0.08266,0.000768,0.303187,-0.078756,-0.077502,-0.074433,0.080758,-0.083366,-0.06363,-0.07012,1,0,0,0,0,0,0,0,0,0,0,1,1,0
0.000005,0.301447,0.040673,-0.030779,0.012535,-0.113418,-0.019748,-0.123345,-0.136646,-0.010534,0.044008,-0.029568,0.163413,-0.113811,0.019532,-0.209085,-0.031961,-0.070998,0.00873,-0.070341,0.074313,0.029213,0.019553,-0.088629,-0.009048,-0.047067,-0.038242,-0.059095,-0.095216,-0.075377,-0.293858,-0.067356,0.034901,-0.034061,-0.093348,-0.117813,-0.146062,-0.187438,-0.030559,-0.001589,-0.067572,-0.137538,-0.113847,-0.202298,-0.052421,-0.048051,-0.078003,0.010983,-0.045907,0.004122,0.023392,0.032582,0.04029,-0.021348,0.023976,0.022567,-0.000685,0.025354,0.093507,0.097725,0.089557,0.14566,0.076548,0.077432,0.05172,0.125377,0.216548,0.223073,0.08097,0.100999,0.127022,0.137167,-0.021833,-0.068528,-0.086613,0.00798,0.021269,0.01227,0.036816,0.001839,-0.016093,-0.030223,-0.019428,-0.044657,-0.000679,0.001285,0.008548,0.445847,-0.018346,-0.030418,-0.030637,-0.013284,-0.027886,-0.00371,-0.014937,-0.013613,-0.016378,-0.016879,-0.007978,-0.027645,-0.017547,0.020503,-0.08059,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.103617,-0.005534,-0.138904,-0.276035,-0.138989,-0.066971,-0.094014,-0.015026,0.036337,0.011713,0.033558,-0.144363,-0.107677,-0.113083,-0.06404,-0.113572,0.046106,0.109962,0.067832,0.088095,0.098176,0.06512,0.112295,0.001123,-0.003777,0.03363,-0.010397,-0.053428,0.051488,0.044575,-0.006971,0.000124,0.135654,0.011468,-0.209417,-0.097814,0.054117,0.250034,0.187613,-0.085121,-0.289291,0.040748,0.157332,0.108628,0.131835,0.020423,0.017124,-0.007566,-0.05559,-0.038881,-0.001793,0.002506,0.028997,0.069618,0.105004,0.016806,-0.086738,-0.087664,-0.015102,-0.183966,-0.017294,0.06129,-0.021262,0.028937,-0.014092,-0.053985,-0.133971,-0.31412,-0.00666,0.064128,-0.131717,0.16196,-0.057174,0.088172,0.19775,0.051562,0.086438,0.074252,0.097881,0.081864,-0.04083,-0.058133,-0.043145,0.047273,0.00166,-0.024769,0.006616,-0.048951,-0.044663,-0.009933,-0.059333,-0.038718,-0.030437,-0.031336,-0.039291,-0.036494,-0.04017,-0.040484,-0.031754,0.20389,-0.044207,0.092484,0.089979,0,0,1,1,0,0,0,0,0,0,0,1,1,0
-0.164799,-0.130439,-0.193693,-0.125857,-0.261803,0.074305,-0.134151,0.056616,0.021544,0.127022,0.038382,-0.026987,-0.01669,-0.005728,-0.040979,-0.004099,0.039657,0.019301,0.152216,0.072109,0.453576,-0.086878,0.087554,0.125982,0.172312,0.097623,0.059368,0.03565,0.27952,-0.055925,0.010895,0.090675,-0.030808,-0.00086,-0.055429,0.012108,-0.055586,0.00239,-0.018816,-0.028048,0.005964,0.000492,0.039236,0.087533,0.004851,-0.101101,-0.034987,0.193365,-0.069444,-0.160698,-0.072471,0.033322,0.057294,-0.00659,0.046672,0.173336,0.052188,0.024881,0.067873,-0.076046,-0.108167,-0.12745,-0.140825,-0.056874,-0.011701,-0.025621,-0.070932,-0.08995,-0.062137,0.168282,-0.131425,0.111615,-0.111816,-0.076674,0.116576,-0.019859,-0.1905,0.114075,-0.01341,0.00454,-0.017926,-0.029518,-0.023504,-0.052634,0.001614,0.003323,-0.003253,-0.022402,-0.019503,-0.020568,-0.028817,-0.013742,-0.033316,0.020131,-0.018341,-0.016745,-0.01531,-0.010698,-0.010273,0.028851,-0.017946,0.022618,0.114178,0,0,1,1,1,1,0,0,0,0,0,1,1,0
-0.085991,-0.129579,-0.021318,0.017928,0.087945,0.138911,0.038508,-0.049885,-0.060878,-0.138741,0.06004,0.065277,0.137918,0.068347,0.056021,-0.064131,-0.023226,-0.132957,-0.15937,-0.125544,-0.230508,-0.221469,-0.058832,-0.069099,0.018245,-0.047537,-0.068386,-0.08314,-0.022686,-0.081635,-0.13223,-0.128992,0.163816,0.195399,0.294178,0.24107,0.118782,0.038516,0.165767,0.17672,0.15771,0.137277,0.094666,-0.088172,0.043792,0.029525,0.00736,-0.115323,0.051039,0.106567,0.104462,0.126774,0.131893,-0.151421,0.011661,0.043601,-0.040818,-0.066518,0.069512,-0.043542,-0.140545,-0.047824,0.013357,0.026076,-0.072575,-0.245509,-0.102058,-0.046607,-0.000127,-0.142037,-0.042418,-0.047463,-0.057783,0.039689,0.049861,-0.009838,0.060877,-0.027701,-0.024419,-0.021575,-0.042781,-0.027657,-0.037803,-0.07613,-0.027244,-0.026482,-0.03396,-0.050976,-0.015448,0.101866,-0.012555,0.007493,-0.032896,0.031206,-0.041195,-0.006239,-0.02932,-0.038186,0.023459,0.132968,-0.026524,-0.005193,0.10534,1,1,0,0,0,0,0,0,0,0,0,1,1,0
0.024704,-0.09461,-0.006371,-0.091582,0.048143,-0.080787,0.17892,-0.08682,0.050779,0.120764,-0.003177,0.07648,0.183257,-0.035955,0.092773,0.027231,0.174744,0.029875,-0.121016,0.012173,-0.019978,-0.057148,0.032769,-0.056499,-0.130732,-0.194696,0.204902,0.173794,0.004815,0.179059,0.040876,-0.123029,0.176399,0.099773,0.04219,0.066872,0.132937,0.074079,0.041385,-0.077883,0.02646,0.076025,0.01539,0.043913,0.018921,-0.086056,-0.071028,-0.150327,0.01147,0.080432,-0.024304,-0.050908,-0.038501,-0.010557,-0.210292,0.010155,-0.029913,0.104785,-0.048766,0.060145,0.050151,0.066809,0.032832,-0.203883,-0.024392,-0.057916,-0.052196,-0.084779,-0.077913,0.034051,0.150909,0.03819,0.197671,0.105659,-0.025532,-0.133575,0.071173,-0.158061,-0.340314,-0.042385,-0.047012,0.048786,0.219689,-0.097786,-0.016936,-0.005303,-0.027982,-0.058909,-0.069748,-0.048918,-0.054554,0.156921,-0.005351,0.049575,-0.034479,-0.058585,-0.048153,-0.026998,0.050578,-0.074321,-0.016535,-0.007596,0.092224,0,0,1,1,0,0,0,0,0,1,1,1,1,0
0.115211,0.060631,0.165887,0.196153,0.174548,0.190671,0.103881,0.123165,0.024526,-0.040945,0.103156,0.07773,0.025252,0.071146,0.077553,0.100118,-0.007318,0.031588,0.040964,-0.08891,-0.01619,-0.036564,0.011035,-0.103916,-0.114396,-0.2049,-0.15866,-0.154033,-0.165959,-0.150045,-0.075691,-0.117698,-0.037821,0.077376,0.067887,-0.054383,-0.125055,-0.087752,-0.035948,-0.07105,-0.021911,-0.195854,-0.132266,-0.097241,-0.03089,-0.074273,-0.013451,-0.065043,0.124589,0.132711,0.083444,0.037409,0.098952,-0.074733,-0.024157,-0.027951,0.118276,0.127502,-0.096835,-0.032386,-0.013039,-0.047025,-0.064156,-0.097695,-0.034026,0.115862,-0.116519,-0.01644,-0.007638,-0.142808,0.120445,-0.042941,-0.049925,0.026369,-0.020511,-0.094452,-0.040269,0.075925,0.053988,-0.113434,-0.01372,-0.02022,0.326445,0.034877,-0.040711,-0.122766,-0.131443,-0.101278,-0.025323,0.04496,0.10533,-0.005369,0.124329,0.028868,-0.079059,-0.121486,0.089878,0.0303,0.125854,-0.07009,0.090652,-0.070278,-0.054433,0,1,1,0,0,0,1,1,0,0,0,1,1,0
-0.082699,0.072669,0.000933,0.00235,-0.238846,0.062533,-0.159854,-0.05985,-0.074547,0.067619,-0.140103,-0.010223,-0.145136,0.04041,-0.289479,-0.01296,-0.010051,-0.005904,0.171545,0.075969,0.056802,-0.13631,-0.005487,-0.039344,-0.014918,-0.119943,-0.189244,-0.19258,0.036932,-0.129302,-0.105817,-0.032817,0.14051,0.152623,0.133971,0.070523,0.044737,0.045837,-0.036298,-0.090531,-0.002099,0.033906,0.02777,-0.011897,0.063755,0.071105,0.077375,0.022783,0.000257,-0.036893,-0.054766,-0.017013,-0.007408,0.029496,0.120552,-0.10707,0.09483,0.099129,0.046598,-0.025565,0.024375,0.027031,-0.095732,-0.001269,-0.067134,0.07283,-0.075474,0.040827,-0.132576,0.076638,-0.028216,-0.026753,-0.181504,0.103448,0.073255,0.02637,-0.056938,0.112766,0.076953,0.144785,-0.059351,0.311931,-0.059112,-0.083241,-0.052458,0.009265,-0.054545,-0.061379,0.05639,-0.009854,-0.012965,0.178658,0.017838,-0.058414,0.310463,-0.054198,-0.057582,-0.011503,-0.052914,-0.02922,0.043169,-0.038575,-0.138954,0,0,0,1,1,0,0,0,0,0,0,1,1,0
0.125229,0.018858,0.127921,0.030782,0.067542,0.02864,0.112811,-0.000419,0.018942,0.024302,-0.005919,-0.068745,0.043068,-0.131808,0.02078,0.000609,0.025364,0.071486,0.172855,0.219537,0.154897,0.121934,-0.11552,-0.18247,-0.189268,-0.143547,-0.076609,-0.122076,-0.17811,-0.047276,0.080445,0.047538,-0.086622,-0.141478,-0.064453,-0.026459,-0.010986,-0.050494,-0.036372,-0.069927,-0.081677,-0.019925,-0.053748,0.020368,-0.036951,-0.090863,-0.043862,0.064222,-0.019128,-0.080824,-0.060213,0.037709,0.122371,-0.001321,-0.014611,0.161822,-0.076681,-0.110147,0.057756,0.060608,0.027718,0.01548,-0.075688,0.050764,-0.063367,-0.209977,0.005908,0.03035,0.088507,-0.169903,0.105059,-0.008131,0.101393,0.063203,0.133116,0.128359,0.078442,0.006448,0.163193,-0.007422,-0.024017,-0.025222,-0.019451,0.103363,-0.011268,-0.009638,-0.003763,-0.016303,-0.014628,-0.036555,-0.029736,-0.021959,-0.031507,-0.01216,-0.020403,0.517361,-0.020536,-0.021221,-0.007676,-0.03639,-0.00432,0.009126,-0.116237,0,0,0,0,1,1,0,0,0,0,0,1,1,0
-0.001043,0.030495,0.007199,0.02665,-0.041422,0.051906,0.052587,0.129809,0.189502,0.025464,0.120623,0.026002,0.052132,-0.069009,-0.018661,-0.117488,-0.084944,-0.057051,-0.022905,0.078623,0.13272,0.178657,0.092245,0.081773,0.048784,-0.080856,-0.141817,-0.094854,-0.005079,-0.136524,-0.12097,-0.081729,0.013253,0.054554,-0.031244,-0.000161,0.002648,0.064789,0.087479,0.004507,-0.017481,0.037456,0.031341,-0.054663,-0.029213,-0.125918,-0.067057,-0.020295,0.012657,-0.042887,0.0593,0.078017,0.102061,0.112388,0.138726,0.115072,-0.013557,-0.108811,-0.107618,-0.087224,-0.001223,-0.035529,-0.03087,-0.006264,0.005342,-0.140674,-0.106269,-0.068382,0.005625,-0.032088,0.048411,0.197279,0.148725,0.107275,0.040695,-0.274006,-0.15213,-0.052271,-0.137235,0.358104,0.020888,-0.077957,-0.007276,-0.080429,-0.05581,0.007445,-0.057944,0.029503,-0.067676,0.269483,0.301872,-0.031451,0.04986,-0.062109,-0.005209,-0.037392,0.056707,-0.060944,-0.056202,-0.069893,0.006505,-0.041307,-0.146233,1,1,0,0,0,1,1,0,0,0,1,1,0,0
0.011376,0.010546,0.029841,0.006451,0.03253,-0.132322,0.047668,-0.060649,-0.052247,-0.035684,-0.036105,-0.042361,0.040535,-0.099617,-0.030362,-0.076784,0.035461,-0.060454,0.049175,-0.004163,-0.035892,-0.077352,-0.128522,-0.080946,-0.102984,-0.047477,0.015012,-0.001701,-0.073706,0.050641,0.044291,0.038574,0.050695,0.021886,0.03414,0.021843,0.116718,0.099241,0.096437,0.036302,-0.059007,0.053203,0.071622,-0.127928,0.030331,0.006836,-0.085563,-0.088046,-0.13387,-0.154009,-0.015391,0.04548,-0.082801,-0.025204,0.067034,0.025671,-0.03394,-0.090579,0.155238,0.161423,0.125455,0.108784,0.221528,0.055468,0.022591,0.011634,0.067802,0.036477,0.118764,0.178316,0.101648,0.056829,-0.227644,-0.191703,-0.174815,-0.088393,-0.066115,-0.056595,-0.014559,-0.021346,-0.037809,0.212717,-0.039286,-0.063615,0.060508,0.548312,-0.031231,-0.043521,-0.041155,-0.0539,-0.052947,-0.025077,0.021174,-0.031397,-0.036536,-0.034006,-0.037048,-0.037235,-0.030654,-0.046726,-0.040902,0.157373,-0.056555,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.061546,0.110907,0.023174,0.124335,0.153756,0.02214,0.114945,0.136283,-0.023991,0.030921,0.108964,0.107813,0.080433,0.010799,0.274625,-0.097417,0.005002,-0.02469,0.058155,-0.139372,-0.012751,-0.049982,-0.002932,-0.0396,-0.053613,-0.165479,-0.188591,-0.16635,-0.138868,-0.322158,-0.351882,-0.255677,-0.109881,0.027027,-0.055838,-0.029062,-0.028474,-0.007237,0.024502,-0.045966,-0.009791,-0.054273,-0.091975,-0.009861,0.04485,0.00125,-0.006363,-0.048231,-0.048503,0.022043,0.048058,0.063471,0.062669,-0.025209,0.082548,0.012574,-0.065339,-0.002076,0.054449,0.080065,0.064179,0.058921,-0.007256,0.233142,-0.120922,-0.038747,-0.094276,-0.093553,0.162602,0.195285,0.167616,0.108621,0.011207,0.003102,-0.073865,-0.037768,-0.0672,-0.101071,-0.048904,-0.022293,-0.053139,-0.038614,0.028444,0.005908,-0.002858,0.080853,-0.052112,0.122312,-0.054376,-0.031514,-0.024169,-0.013887,-0.04842,0.100963,-0.059378,-0.012044,-0.027977,-0.032603,0.025428,-0.054661,-0.051774,-0.004292,0.089406,0,1,1,0,0,0,0,0,0,0,0,1,1,0
-0.045525,0.147831,0.086465,0.169033,-0.04019,-0.019367,-0.098425,0.079765,0.017104,0.092502,0.129181,0.015547,0.046313,0.11896,0.147865,-0.006522,-0.031387,0.009238,0.040719,-0.061741,-0.125493,0.044018,-0.117874,0.10756,-0.019121,-0.311036,-0.191104,-0.171314,-0.24603,-0.04679,-0.250289,-0.196092,-0.025879,0.024165,-0.01971,0.170691,0.074154,0.007241,0.011468,-0.06153,0.053279,0.028725,0.006069,0.070864,-0.048518,-0.065619,-0.076919,0.0977,0.113494,0.052089,-0.005924,-0.036713,-0.074225,0.060932,-0.041648,-0.156215,0.108404,0.135454,0.071666,0.053855,0.067005,0.04165,-0.081071,0.151747,-0.12512,-0.027472,-0.197656,0.031206,0.130096,0.147712,0.154766,0.00941,0.052983,0.001949,0.066658,-0.065357,-0.043923,-0.201166,-0.166372,-0.007265,-0.029411,-0.04729,-0.020846,-0.038683,-0.011727,-0.009656,-0.019303,-0.040127,-0.027785,-0.038139,-0.04257,-0.026425,-0.043102,-0.01617,-0.027895,0.002423,-0.029339,-0.019234,0.001918,0.237213,-0.031934,0.0135,0.098223,1,1,0,0,0,0,0,0,0,0,0,1,1,0
